Time:512Hz,Epoch,C3,C4,FC3,FC4,Event Id,Event Date,Event Duration
4.4882812500,4,0.0955958351,3.6896102467,-2.6356838921,2.4846687217,,,
4.4902343750,4,-0.5977347100,3.9669753867,-3.0860752877,3.0270519610,,,
4.4921875000,4,-1.3296654871,4.2033832074,-3.5039173955,3.5147077227,,,
4.4941406250,4,-2.0852887078,4.4001985526,-3.8858286476,3.9434796500,,,
4.4960937500,4,-2.8470061127,4.5548139512,-4.2261653988,4.3090213643,,,
4.4980468750,4,-3.5954936922,4.6583897752,-4.5153935022,4.6048170648,,,
4.5000000000,4,-4.3101227692,4.6964242454,-4.7400911113,4.8213545771,,,
4.5019531250,4,-4.9682868850,4.6515490207,-4.8843721065,4.9469718203,,,
4.5039062500,4,-5.5453058530,4.5063615984,-4.9318527665,4.9697772685,,,
4.5058593750,4,-6.0159495307,4.2466525734,-4.8683558930,4.8803520622,,,
4.5078125000,4,-6.3560856796,3.8644782952,-4.6843069915,4.6739257525,,,
4.5097656250,4,-6.5435516186,3.3591313170,-4.3753071620,4.3505881661,,,
4.5117187500,4,-6.5594558275,2.7372298399,-3.9420687779,3.9145829590,,,
4.5136718750,4,-6.3910417862,2.0133675207,-3.3911961909,3.3742639776,,,
4.5156250000,4,-6.0357941777,1.2095882329,-2.7360000324,2.7424630794,,,
4.5175781250,4,-5.5053776102,0.3537985509,-1.9970385052,2.0370930062,,,
4.5195312500,4,-4.8268339590,-0.5205869501,-1.2027235781,1.2821204550,,,
4.5214843750,4,-4.0390926164,-1.3750707111,-0.3883720049,0.5073923511,,,
4.5234375000,4,-3.1863971191,-2.1689037901,0.4072841241,-0.2538316727,,,
4.5253906250,4,-2.3118209221,-2.8631435574,1.1464186965,-0.9682525107,,,
4.5273437500,4,-1.4521605351,-3.4247861193,1.7962421780,-1.6058401637,,,
4.5292968750,4,-0.6351334909,-3.8306298148,2.3325705604,-2.1431597540,,,
4.5312500000,4,0.1196150992,-4.0686759557,2.7407837422,-2.5648608689,,,
4.5332031250,4,0.7969486341,-4.1372649370,3.0142424301,-2.8624689863,,,
4.5351562500,4,1.3839335505,-4.0456248664,3.1537259097,-3.0335774584,,,
4.5371093750,4,1.8704128130,-3.8151955289,3.1685371966,-3.0830263519,,,
4.5390625000,4,2.2504970670,-3.4780196800,3.0764005411,-3.0238242103,,,
4.5410156250,4,2.5230240806,-3.0739427276,2.9020291000,-2.8768929956,,,
4.5429687500,4,2.6920535772,-2.6498989820,2.6764606145,-2.6706381897,,,
4.5449218750,4,2.7691280822,-2.2584585915,2.4364205097,-2.4395658782,,,
4.5468750000,4,2.7756793552,-1.9514986385,2.2211174669,-2.2203439336,,,
4.5488281250,4,2.7421780633,-1.7705965511,2.0662927737,-2.0459128839,,,
4.5507812500,4,2.7034533858,-1.7390743978,1.9980705598,-1.9400264060,,,
4.5527343750,4,2.6924922923,-1.8584651588,2.0288994327,-1.9139033795,,,
4.5546875000,4,2.7342088904,-2.1091724637,2.1558762091,-1.9649195615,,,
4.5566406250,4,2.8394845048,-2.4542999205,2.3609891790,-2.0769995861,,,
4.5585937500,4,3.0012392278,-2.8459214553,2.6135007307,-2.2231179327,,,
4.5605468750,4,3.1945026885,-3.2326718825,2.8744510197,-2.3697913906,,,
4.5625000000,4,3.3800744450,-3.5668630646,3.1020914199,-2.4821386759,,,
4.5644531250,4,3.5109921827,-3.8088788730,3.2566953181,-2.5278602976,,,
4.5664062500,4,3.5420022472,-3.9278040025,3.3043095258,-2.4800463449,,,
4.5683593750,4,3.4399433737,-3.9010225329,3.2204251262,-2.3202874602,,,
4.5703125000,4,3.1900881080,-3.7156874589,2.9933438993,-2.0418803700,,,
4.5722656250,4,2.7962883442,-3.3704980532,2.6253016074,-1.6509076142,,,
4.5742187500,4,2.2776901398,-2.8763962976,2.1317141864,-1.1657723556,,,
4.5761718750,4,1.6647369158,-2.2568671305,1.5401545726,-0.6170180336,,,
4.5781250000,4,0.9955229620,-1.5453596252,0.8875434111,-0.0449441969,,,
4.5800781250,4,0.3135667957,-0.7779937514,0.2145095915,0.5068828535,,,
4.5820312500,4,-0.3338387906,0.0131695474,-0.4398182413,0.9980017244,,,
4.5839843750,4,-0.8992394714,0.8011632468,-1.0401660293,1.3938874523,,,
4.5859375000,4,-1.3404439489,1.5626072412,-1.5568047351,1.6681631653,,,
4.5878906250,4,-1.6252364596,2.2783991072,-1.9685029284,1.8067018999,,,
4.5898437500,4,-1.7346723905,2.9352964629,-2.2650184783,1.8108482577,,,
4.5917968750,4,-1.6656732359,3.5263214986,-2.4478360924,1.6975310250,,,
4.5937500000,4,-1.4330000015,4.0504208960,-2.5297869916,1.4970955512,,,
4.5957031250,4,-1.0699673166,4.5097202129,-2.5328106200,1.2488989365,,,
4.5976562500,4,-0.6253180314,4.9036268169,-2.4828234015,0.9947125496,,,
4.5996093750,4,-0.1548404708,5.2247236035,-2.4039137782,0.7722461915,,,
4.6015625000,4,0.2880756051,5.4600797114,-2.3151139433,0.6111234972,,,
4.6035156250,4,0.6583132499,5.5950388855,-2.2298393293,0.5313783487,,,
4.6054687500,4,0.9215008934,5.6164572775,-2.1564545874,0.5435198972,,,
4.6074218750,4,1.0549703677,5.5153345091,-2.0991565177,0.6492139383,,,
4.6093750000,4,1.0478274098,5.2883546882,-2.0585337016,0.8416059432,,,
4.6113281250,4,0.9003573840,4.9384886080,-2.0320336354,1.1058734102,,,
4.6132812500,4,0.6224679767,4.4758053066,-2.0153356751,1.4213377336,,,
4.6152343750,4,0.2302200849,3.9178537374,-2.0043177591,1.7642574841,,,
4.6171875000,4,-0.2577751637,3.2888038876,-1.9961975329,2.1096284472,,,
4.6191406250,4,-0.8202133621,2.6179587954,-1.9890324215,2.4320304669,,,
4.6210937500,4,-1.4297622205,1.9377298408,-1.9800878660,2.7062892447,,,
4.6230468750,4,-2.0515168226,1.2810104132,-1.9648212128,2.9089433870,,,
4.6250000000,4,-2.6454018817,0.6789087773,-1.9377809105,3.0214851617,,,
4.6269531250,4,-3.1700756671,0.1591685316,-1.8943369385,3.0339256326,,,
4.6289062500,4,-3.5862365593,-0.2555626399,-1.8313491384,2.9458720864,,,
4.6308593750,4,-3.8603796082,-0.5495518358,-1.7471839929,2.7654086340,,,
4.6328125000,4,-3.9702301131,-0.7157601272,-1.6420776555,2.5073989164,,,
4.6347656250,4,-3.9094885569,-0.7595787228,-1.5169890261,2.1897432438,,,
4.6367187500,4,-3.6886996122,-0.7030826006,-1.3706570423,1.8280617759,,,
4.6386718750,4,-3.3320320077,-0.5827134081,-1.1991156680,1.4341865005,,,
4.6406250000,4,-2.8712851654,-0.4395967808,-0.9986508457,1.0194270397,,,
4.6425781250,4,-2.3400526274,-0.3104375847,-0.7684767679,0.5975105537,,,
4.6445312500,4,-1.7715403220,-0.2230193730,-0.5120124774,0.1850571212,,,
4.6464843750,4,-1.1988813376,-0.1951813216,-0.2372589534,-0.1993021752,,,
4.6484375000,4,-0.6539527041,-0.2379656533,0.0453527918,-0.5377191339,,,
4.6503906250,4,-0.1640178102,-0.3612568725,0.3274605892,-0.8180188600,,,
4.6523437500,4,0.2523279546,-0.5754215071,0.6059443291,-1.0376433074,,,
4.6542968750,4,0.5885193328,-0.8878523532,0.8830849008,-1.2042205128,,,
4.6562500000,4,0.8498190174,-1.2995719180,1.1648559540,-1.3336003474,,,
4.6582031250,4,1.0479857301,-1.8026650864,1.4572895970,-1.4459911512,,,
4.6601562500,4,1.1947636756,-2.3769798154,1.7615993311,-1.5605386925,,,
4.6621093750,4,1.2986352855,-2.9890240803,2.0712629992,-1.6907293211,,,
4.6640625000,4,1.3645884630,-3.5947349778,2.3721654379,-1.8419552275,,,
4.6660156250,4,1.3963603476,-4.1435883430,2.6445927623,-2.0105711529,,,
4.6679687500,4,1.4009194445,-4.5836132082,2.8670239760,-2.1850961066,,,
4.6699218750,4,1.3914938043,-4.8682684210,3.0210617461,-2.3502169554,,,
4.6718750000,4,1.3859915377,-4.9626292857,3.0947422409,-2.4911656385,,,
4.6738281250,4,1.4022148953,-4.8467075051,3.0829806338,-2.5959103594,,,
4.6757812500,4,1.4528972544,-4.5177992521,2.9871069636,-2.6562206690,,,
4.6777343750,4,1.5413405562,-3.9920237720,2.8142001097,-2.6686657639,,,
4.6796875000,4,1.6579039512,-3.3022713398,2.5748551686,-2.6339626263,,,
4.6816406250,4,1.7811026901,-2.4941674157,2.2813123993,-2.5552487262,,,
4.6835937500,4,1.8857307632,-1.6233080045,1.9486508364,-2.4377213709,,,
4.6855468750,4,1.9524593100,-0.7510224411,1.5959992327,-2.2884315035,,,
4.6875000000,4,1.9716706084,0.0633611126,1.2442818080,-2.1144730736,,,
4.6894531250,4,1.9420629563,0.7688347830,0.9132945173,-1.9221579115,,,
4.6914062500,4,1.8692567090,1.3245042832,0.6214110487,-1.7190014083,,,
4.6933593750,4,1.7649690752,1.6997091705,0.3860590034,-1.5156165505,,,
4.6953125000,4,1.6437659804,1.8742957916,0.2226855866,-1.3255179567,,,
4.6972656250,4,1.5184547510,1.8392164129,0.1427708353,-1.1637753851,,,
4.6992187500,4,1.3974844283,1.5984623297,0.1515514766,-1.0444281930,,,
4.7011718750,4,1.2851505144,1.1704711639,0.2465209880,-0.9771297054,,,
4.7031250000,4,1.1842343967,0.5868943622,0.4180067773,-0.9650434406,,,
4.7050781250,4,1.0997295496,-0.1083286668,0.6502736285,-1.0035985191,,,
4.7070312500,4,1.0404024502,-0.8588444634,0.9216898631,-1.0795014472,,,
4.7089843750,4,1.0166312199,-1.5998632567,1.2059910139,-1.1723262173,,,
4.7109375000,4,1.0368062458,-2.2665609749,1.4754459700,-1.2586708747,,,
4.7128906250,4,1.1043284815,-2.8003389208,1.7030908537,-1.3151019587,,,
4.7148437500,4,1.2144541393,-3.1514020738,1.8630296159,-1.3190975299,,,
4.7167968750,4,1.3502674060,-3.2819160829,1.9307190487,-1.2502644339,,,
4.7187500000,4,1.4793597676,-3.1688907681,1.8831465219,-1.0912124269,,,
4.7207031250,4,1.5551608823,-2.8041641743,1.6990273082,-0.8274868892,,,
4.7226562500,4,1.5249921810,-2.1956193565,1.3622811949,-0.4500282425,,,
4.7246093750,4,1.3407378439,-1.3705457509,0.8678266128,0.0401362949,,,
4.7265625000,4,0.9676236142,-0.3738254287,0.2238948189,0.6310882190,,,
4.7285156250,4,0.3911000746,0.7400753761,-0.5497265159,1.3039164844,,,
4.7304687500,4,-0.3791167210,1.9139647171,-1.4238365073,2.0364557742,,,
4.7324218750,4,-1.3109975007,3.0912871978,-2.3622734899,2.8056640123,,,
4.7343750000,4,-2.3572159900,4.2189472140,-3.3256448280,3.5894604580,,,
4.7363281250,4,-3.4620619290,5.2497459517,-4.2740456784,4.3661615522,,,
4.7382812500,4,-4.5646265798,6.1435714637,-5.1672233067,5.1112594535,,,
4.7402343750,4,-5.5992820568,6.8690363597,-5.9644771923,5.7955382585,,,
4.7421875000,4,-6.4974580575,7.4057154648,-6.6265017411,6.3869668351,,,
4.7441406250,4,-7.1919649909,7.7437287112,-7.1175421868,6.8534444904,,,
4.7460937500,4,-7.6209545288,7.8796101557,-7.4055046665,7.1631656265,,,
4.7480468750,4,-7.7315984715,7.8127255159,-7.4621200506,7.2846820674,,,
4.7500000000,4,-7.4871631141,7.5461107858,-7.2669774900,7.1908735012,,,
4.7519531250,4,-6.8754905567,7.0889309220,-6.8133929720,6.8655514614,,,
4.7539062500,4,-5.9127577245,6.4555316802,-6.1105345621,6.3069657791,,,
4.7558593750,4,-4.6429181606,5.6620590352,-5.1817395857,5.5266876920,,,
4.7578125000,4,-3.1361143390,4.7257534200,-4.0632179195,4.5481178655,,,
4.7597656250,4,-1.4837565792,3.6678964985,-2.8035671747,3.4070326271,,,
4.7617187500,4,0.2117449747,2.5153770265,-1.4606752056,2.1507884323,,,
4.7636718750,4,1.8494427980,1.2979491873,-0.0950749171,0.8332101046,,,
4.7656250000,4,3.3409289104,0.0449910817,1.2369095210,-0.4920918536,,,
4.7675781250,4,4.6178356949,-1.2146189969,2.4870531149,-1.7760789460,,,
4.7695312500,4,5.6348729278,-2.4504617516,3.6161138412,-2.9758803523,,,
4.7714843750,4,6.3700058300,-3.6284810324,4.5931527114,-4.0542519158,,,
4.7734375000,4,6.8231469552,-4.7102977307,5.3943828481,-4.9776646657,,,
4.7753906250,4,7.0122492700,-5.6554173409,6.0026315616,-5.7161723946,,,
4.7773437500,4,6.9662953755,-6.4271514568,6.4083351279,-6.2475563339,,,
4.7792968750,4,6.7178866106,-6.9999162807,6.6113262389,-6.5630962616,,,
4.7812500000,4,6.2993529030,-7.3633319566,6.6218414194,-6.6707078083,,,
4.7832031250,4,5.7429710672,-7.5217229528,6.4601712827,-6.5943070511,,,
4.7851562500,4,5.0818113866,-7.4901018508,6.1540154922,-6.3689208190,,,
4.7871093750,4,4.3498735161,-7.2875510065,5.7336348104,-6.0323387068,,,
4.7890625000,4,3.5831307416,-6.9319095190,5.2283628167,-5.6187036429,,,
4.7910156250,4,2.8188705648,-6.4391031227,4.6654896426,-5.1565417456,,,
4.7929687500,4,2.0899833868,-5.8249701812,4.0684252296,-4.6674149588,,,
4.7949218750,4,1.4182716111,-5.1077458169,3.4547344905,-4.1646234408,,,
4.7968750000,4,0.8125808009,-4.3103866543,2.8365662086,-3.6543362824,,,
4.7988281250,4,0.2718824427,-3.4594810952,2.2218817852,-3.1372178466,,,
4.8007812500,4,-0.2106676069,-2.5808154048,1.6146365849,-2.6088993875,,,
4.8027343750,4,-0.6457518384,-1.6964488776,1.0153086076,-2.0619985000,,,
4.8046875000,4,-1.0462265550,-0.8258574958,0.4234550014,-1.4907616133,,,
4.8066406250,4,-1.4233166356,0.0110915506,-0.1586535572,-0.8953144585,,,
4.8085937500,4,-1.7832954034,0.7931844193,-0.7243749848,-0.2825039505,,,
4.8105468750,4,-2.1271962695,1.5000414806,-1.2640949618,0.3364814619,,,
4.8125000000,4,-2.4516404795,2.1147516690,-1.7671581198,0.9486087664,,,
4.8144531250,4,-2.7500714362,2.6241008092,-2.2223794532,1.5391384551,,,
4.8164062500,4,-3.0161943889,3.0169625592,-2.6182968718,2.0905213057,,,
4.8183593750,4,-3.2483302556,3.2838692550,-2.9446521910,2.5828951940,,,
4.8203125000,4,-3.4512501347,3.4187042724,-3.1943686767,2.9965076683,,,
4.8222656250,4,-3.6346455140,3.4205570339,-3.3644139155,3.3139968516,,,
4.8242187500,4,-3.8087074325,3.2943165540,-3.4549265836,3.5215889101,,,
4.8261718750,4,-3.9771211264,3.0500984333,-3.4668887209,3.6096271255,,,
4.8281250000,4,-4.1303757501,2.7025269191,-3.3997611749,3.5728057460,,,
4.8300781250,4,-4.2446513470,2.2719032318,-3.2518732147,3.4113652582,,,
4.8320312500,4,-4.2884046310,1.7874854520,-3.0246916658,3.1343272208,,,
4.8339843750,4,-4.2316634926,1.2880786581,-2.7268829641,2.7618985729,,,
4.8359375000,4,-4.0517213141,0.8157519914,-2.3734797762,2.3230729389,,,
4.8378906250,4,-3.7364416887,0.4074081342,-1.9826286802,1.8502963047,,,
4.8398437500,4,-3.2892184847,0.0914111233,-1.5749466809,1.3756810616,,,
4.8417968750,4,-2.7331382415,-0.1115041310,-1.1745615219,0.9291712881,,,
4.8437500000,4,-2.1086031372,-0.1881214450,-0.8079133049,0.5372065746,,,
4.8457031250,4,-1.4634903665,-0.1354316809,-0.4992226315,0.2213162257,,,
4.8476562500,4,-0.8416026179,0.0364191416,-0.2651919124,-0.0036267545,,,
4.8496093750,4,-0.2757752332,0.3037152967,-0.1120247286,-0.1310689605,,,
4.8515625000,4,0.2141665258,0.6305447990,-0.0348942918,-0.1635227740,,,
4.8535156250,4,0.6212237309,0.9715894549,-0.0189655117,-0.1121361137,,,
4.8554687500,4,0.9481705185,1.2775795189,-0.0424538586,0.0046096571,,,
4.8574218750,4,1.2013264021,1.5031856230,-0.0819372747,0.1635652373,,,
4.8593750000,4,1.3858870203,1.6157796989,-0.1180863038,0.3415525814,,,
4.8613281250,4,1.5070260265,1.6015862234,-0.1385255045,0.5195366874,,,
4.8632812500,4,1.5746478837,1.4659100237,-0.1363813732,0.6829049877,,,
4.8652343750,4,1.6072868031,1.2291836093,-0.1070698553,0.8193488100,,,
4.8671875000,4,1.6329333182,0.9218388998,-0.0464096968,0.9185360477,,,
4.8691406250,4,1.6863231494,0.5778222305,0.0498889923,0.9734293777,,,
4.8710937500,4,1.8032736416,0.2289530429,0.1855702780,0.9813971803,,,
4.8730468750,4,2.0145890075,-0.0963666233,0.3617246325,0.9454626919,,,
4.8750000000,4,2.3414158636,-0.3735071168,0.5753249807,0.8743353226,,,
4.8769531250,4,2.7892185714,-0.5844730351,0.8187276938,0.7804086319,,,
4.8789062500,4,3.3394900455,-0.7187442939,1.0775061264,0.6786294713,,,
4.8808593750,4,3.9473198479,-0.7705407555,1.3289443718,0.5861322016,,,
4.8828125000,4,4.5499227687,-0.7375469565,1.5453804148,0.5197729866,,,
4.8847656250,4,5.0791088315,-0.6213462530,1.6995949277,0.4930490714,,,
4.8867187500,4,5.4717029489,-0.4269354018,1.7686943146,0.5146246688,,,
4.8886718750,4,5.6793021886,-0.1631907988,1.7381821955,0.5865010168,,,
4.8906250000,4,5.6753916259,0.1547092226,1.6060246540,0.7012934526,,,
4.8925781250,4,5.4555622371,0.5035672314,1.3835593793,0.8412929537,,,
4.8945312500,4,5.0332952011,0.8523528038,1.0939186131,0.9787761397,,,
4.8964843750,4,4.4349463099,1.1650594325,0.7692478105,1.0767883908,,,
4.8984375000,4,3.6942719120,1.4067721461,0.4455939379,1.0934905154,,,
4.9003906250,4,2.8474926299,1.5488660845,0.1571686869,0.9894841902,,,
4.9023437500,4,1.9285297693,1.5711375388,-0.0683864597,0.7349335601,,,
4.9042968750,4,0.9648759420,1.4638635430,-0.2144525266,0.3165656697,,,
4.9062500000,4,-0.0214598730,1.2300658413,-0.2776242323,-0.2570025279,,,
4.9082031250,4,-1.0090285327,0.8863378683,-0.2664624143,-0.9546877734,,,
4.9101562500,4,-1.9753985939,0.4620135572,-0.1995116228,-1.7263625623,,,
4.9121093750,4,-2.9004067256,-0.0040361086,-0.1035818845,-2.5082286928,,,
4.9140625000,4,-3.7685794129,-0.4697091525,-0.0099058615,-3.2309281424,,,
4.9160156250,4,-4.5677573512,-0.8979942285,0.0528044827,-3.8311963997,,,
4.9179687500,4,-5.2866255858,-1.2634477596,0.0649066707,-4.2628588750,,,
4.9199218750,4,-5.9128158280,-1.5536589358,0.0186103217,-4.5017418978,,,
4.9218750000,4,-6.4300611794,-1.7679815865,-0.0815939364,-4.5451917852,,,
4.9238281250,4,-6.8152012155,-1.9163458189,-0.2192213600,-4.4093551107,,,
4.9257812500,4,-7.0371517148,-2.0160124925,-0.3680766725,-4.1243359954,,,
4.9277343750,4,-7.0586979115,-2.0851002724,-0.4969970928,-3.7276752831,,,
4.9296875000,4,-6.8439302564,-2.1372972710,-0.5760294600,-3.2582562627,,,
4.9316406250,4,-6.3711913096,-2.1814110652,-0.5825593118,-2.7518120959,,,
4.9335937500,4,-5.6432986907,-2.2234202134,-0.5050488518,-2.2385997707,,,
4.9355468750,4,-4.6891978565,-2.2673354586,-0.3432792460,-1.7436607016,,,
4.9375000000,4,-3.5599978355,-2.3141035399,-0.1068164424,-1.2882434072,,,
4.9394531250,4,-2.3230049803,-2.3592726873,0.1861835568,-0.8893022028,,,
4.9414062500,4,-1.0532359002,-2.3926709468,0.5110224781,-0.5573605535,,,
4.9433593750,4,0.1786907810,-2.4037810564,0.8421684558,-0.2967023137,,,
4.9453125000,4,1.3179063329,-2.3874582532,1.1592296663,-0.1067620431,,,
4.9472656250,4,2.3275020707,-2.3412553328,1.4462040168,0.0200303506,,,
4.9492187500,4,3.1821128450,-2.2585974421,1.6863359501,0.1012157552,,,
4.9511718750,4,3.8632252426,-2.1281109685,1.8610770976,0.1622087608,,,
4.9531250000,4,4.3595974843,-1.9386340011,1.9535551311,0.2308838108,,,
4.9550781250,4,4.6659227176,-1.6824382178,1.9503825096,0.3337314889,,,
4.9570312500,4,4.7775119171,-1.3542978932,1.8402601400,0.4939336841,,,
4.9589843750,4,4.6883833811,-0.9506948504,1.6140837292,0.7285841292,,,
4.9609375000,4,4.3973726168,-0.4724358843,1.2693671047,1.0441556839,,,
4.9628906250,4,3.9158498471,0.0723094769,0.8146395259,1.4339321469,,,
4.9648437500,4,3.2703461581,0.6687756619,0.2690882375,1.8809576908,,,
4.9667968750,4,2.5025364224,1.2989701567,-0.3402246815,2.3632374041,,,
4.9687500000,4,1.6689121653,1.9426760221,-0.9793239085,2.8553565509,,,
4.9707031250,4,0.8373523675,2.5755368637,-1.6077317654,3.3278333790,,,
4.9726562500,4,0.0800861480,3.1696742109,-2.1819911536,3.7497705853,,,
4.9746093750,4,-0.5349263449,3.6971803987,-2.6611444763,4.0932347640,,,
4.9765625000,4,-0.9528380414,4.1298233200,-3.0097320814,4.3333861755,,,
4.9785156250,4,-1.1389440792,4.4355608753,-3.1983786360,4.4460549030,,,
4.9804687500,4,-1.0826666045,4.5809268624,-3.2065592379,4.4098067103,,,
4.9824218750,4,-0.7989812686,4.5409405627,-3.0282394843,4.2126997464,,,
4.9843750000,4,-0.3262417523,4.3080268564,-2.6753506629,3.8572022796,,,
4.9863281250,4,0.2811049769,3.8936912999,-2.1756342808,3.3598530014,,,
4.9882812500,4,0.9622099576,3.3244117253,-1.5670686059,2.7481426992,,,
4.9902343750,4,1.6563259507,2.6373505259,-0.8936741875,2.0583426850,,,
4.9921875000,4,2.3046545429,1.8793163356,-0.2042575076,1.3345671477,,,
4.9941406250,4,2.8513048545,1.1058607080,0.4490792985,0.6262054393,,,
4.9960937500,4,3.2453632467,0.3756155584,1.0153486654,-0.0180836984,,,
4.9980468750,4,3.4425201703,-0.2584700393,1.4503610123,-0.5579722015,,,
5.0000000000,5,3.4063230302,-0.7548314883,1.7205101492,-0.9664607771,33538:33538:33538:33538:33538,1.0000000000:2.0000000000:3.0000000000:4.0000000000:5.0000000000,0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000
5.0019531250,5,3.1116791536,-1.0853816541,1.8049805736,-1.2311005804,,,
5.0039062500,5,2.5515708277,-1.2382398557,1.6986780327,-1.3536219269,,,
5.0058593750,5,1.7431715036,-1.2199075299,1.4143600081,-1.3483036706,,,
5.0078125000,5,0.7284873016,-1.0529278685,0.9811544669,-1.2390069287,,,
5.0097656250,5,-0.4297915438,-0.7710889301,0.4408047478,-1.0563564538,,,
5.0117187500,5,-1.6522411769,-0.4158537508,-0.1554838824,-0.8354669618,,,
5.0136718750,5,-2.8460817575,-0.0328457362,-0.7501421112,-0.6132282915,,,
5.0156250000,5,-3.9160514718,0.3336880105,-1.2861130386,-0.4237678701,,,
5.0175781250,5,-4.7844209271,0.6464937375,-1.7172641374,-0.2928432232,,,
5.0195312500,5,-5.4046204440,0.8777145185,-2.0146572995,-0.2352186170,,,
5.0214843750,5,-5.7583829830,1.0079755031,-2.1642691801,-0.2576144499,,,
5.0234375000,5,-5.8464305727,1.0247560230,-2.1612169504,-0.3647161193,,,
5.0253906250,5,-5.6825867458,0.9225645417,-2.0069387577,-0.5615740441,,,
5.0273437500,5,-5.2893873650,0.7040074122,-1.7097973647,-0.8484825566,,,
5.0292968750,5,-4.6925893894,0.3777964226,-1.2848203838,-1.2148184879,,,
5.0312500000,5,-3.9192177113,-0.0443459499,-0.7521275065,-1.6391512042,,,
5.0332031250,5,-3.0019126899,-0.5472180620,-0.1371670716,-2.0931498877,,,
5.0351562500,5,-1.9827549770,-1.1117342214,0.5292754941,-2.5455816507,,,
5.0371093750,5,-0.9131741114,-1.7159537655,1.2123719623,-2.9650700420,,,
5.0390625000,5,0.1455857980,-2.3332341013,1.8726652059,-3.3203410300,,,
5.0410156250,5,1.1232079317,-2.9298246988,2.4656290179,-3.5801518274,,,
5.0429687500,5,1.9481087254,-3.4656154354,2.9451827850,-3.7150757245,,,
5.0449218750,5,2.5611590330,-3.8980670187,3.2707206593,-3.7009936622,,,
5.0468750000,5,2.9296993831,-4.1892157457,3.4157460843,-3.5244293070,,,
5.0488281250,5,3.0554313563,-4.3111825741,3.3734013119,-3.1862220040,,,
5.0507812500,5,2.9703492191,-4.2455916417,3.1539906395,-2.6989402305,,,
5.0527343750,5,2.7232330814,-3.9827365846,2.7786191539,-2.0826454077,,,
5.0546875000,5,2.3678168849,-3.5277774303,2.2774746375,-1.3666234169,,,
5.0566406250,5,1.9561249430,-2.9082453847,1.6908186903,-0.5927341540,,,
