-115.132512,-119.004568,-123.035599,-123.987501,-115.169288,-122.380237,-122.535313,-122.560594,-114.638578,-120.288262,-122.474894,-122.743783,-114.231310,-119.644195,-121.868237,-123.305791,-115.070253,-118.787277,-122.803946,-124.398161,-115.901705,-119.304385,-123.336958,-125.289459,-117.739293,-122.140539,-124.800419,-124.293922,-115.161745,-122.797634,-122.683406,-123.208414,-114.885203,-120.722045,-122.578614,-123.023072,-114.438605,-119.806800,-121.889152,-123.733666,-115.596600,-119.112917,-122.710154,-124.506357,-117.129399,-119.431525,-122.665737,-124.843380,-118.859198,-119.450771,-123.848530,-127.139461,-114.873743,-121.798945,-122.154202,-124.322082,-114.703846,-120.454135,-122.300893,-124.274786,-114.327768,-120.681791,-121.147978,-124.463613,-115.615264,-120.046485,-121.475180,-124.811748,-117.347294,-120.312861,-121.725434,-124.994001,-113.924380,-119.950605,-121.138197,-124.685731,-114.212016,-120.601210,-120.575048,-124.915310,-115.968327,-120.440822,-120.565743,-125.060716,-114.614437,-120.470375,-119.334116,-123.965435,-124.071693,-125.719073,-129.316970,-122.974196,-121.122596,-120.170611,-127.694131,-123.232901,-121.232632,-120.991286,-125.569635,-127.092982
-119.224692,-122.762963,-122.291696,-124.922499,-119.937515,-121.887650,-121.446346,-125.118610,-118.474274,-122.134384,-121.299761,-123.985967,-117.133786,-121.146138,-120.976930,-124.400715,-117.608250,-121.613744,-122.180805,-124.290044,-118.674151,-122.105529,-122.748185,-126.009818,-119.081200,-123.537592,-123.867521,-125.148569,-118.829168,-122.394070,-122.043647,-124.936214,-117.329524,-121.290568,-120.928418,-123.323707,-116.026175,-119.980088,-120.921032,-124.153696,-116.857566,-121.098518,-121.940999,-124.198774,-117.910464,-122.273668,-122.581413,-126.159547,-120.175722,-125.804384,-123.739123,-125.942615,-118.157658,-121.556775,-121.612487,-124.416941,-117.192979,-121.442900,-121.294928,-123.607723,-116.360224,-120.152412,-121.649157,-124.954250,-117.217917,-120.652530,-122.719233,-124.620576,-117.997464,-122.078934,-123.278662,-125.108245,-117.725919,-122.190997,-122.161356,-125.093850,-117.571615,-121.051031,-122.293269,-124.950744,-118.123617,-120.247893,-123.459085,-125.445863,-117.411287,-120.187387,-122.144348,-125.421127,-124.731134,-130.926892,-127.968595,-126.642833,-120.769770,-124.240292,-125.747828,-127.460085,-123.421097,-124.514740,-127.768690,-127.718734
-116.628482,-118.255870,-124.999705,-123.006696,-117.639040,-120.432920,-125.633331,-122.953699,-117.117203,-119.350827,-125.119818,-122.701909,-116.597559,-120.105105,-124.724138,-122.817711,-117.801154,-119.262232,-126.056968,-123.584695,-117.834555,-120.732552,-125.611235,-123.952577,-117.402927,-122.488345,-127.933621,-125.513067,-116.411686,-121.483600,-126.419083,-122.668940,-116.430252,-119.812937,-125.960709,-122.754197,-116.532958,-120.532490,-125.733192,-123.022652,-116.947189,-119.627116,-127.086315,-123.440956,-117.643634,-120.981604,-126.115927,-123.684988,-117.587926,-120.304622,-126.144173,-124.025475,-115.579401,-121.464734,-125.960754,-122.964582,-115.339731,-120.183458,-126.316232,-122.796566,-115.310916,-120.257768,-125.715216,-122.556175,-115.369417,-120.833892,-126.407896,-123.258278,-115.998071,-121.125371,-126.468864,-123.802291,-114.776624,-121.812852,-124.706972,-123.077554,-114.611475,-121.417640,-124.659614,-122.716382,-115.341494,-121.038895,-125.059738,-123.849761,-116.090594,-120.099667,-122.144935,-124.081519,-124.102360,-122.921919,-124.154433,-122.101913,-117.652016,-118.581028,-122.563952,-122.210655,-118.798415,-119.537289,-124.884539,-120.108833
-114.058931,-117.685392,-121.388795,-127.377465,-115.916242,-117.032101,-122.232416,-125.104668,-114.322550,-116.000461,-122.227723,-125.759772,-113.781440,-115.474364,-121.473447,-126.542874,-113.781461,-115.744013,-120.922153,-129.115667,-114.445816,-115.730929,-120.497660,-128.878119,-117.472030,-118.144506,-125.011959,-126.839583,-115.099577,-115.693926,-123.478663,-125.286573,-114.112455,-115.206093,-123.110251,-125.834402,-113.626987,-114.156140,-122.148231,-125.644396,-113.645562,-114.592547,-122.007803,-128.709657,-114.386998,-114.500959,-121.683377,-129.518676,-116.085996,-116.459483,-121.895074,-129.975693,-114.264764,-115.804665,-123.995223,-124.747351,-113.860516,-114.963065,-123.490491,-126.386199,-113.879737,-113.639108,-122.322543,-126.088740,-113.787349,-113.979185,-122.474915,-127.424006,-114.470430,-114.262639,-122.208259,-128.559343,-113.776323,-115.883954,-123.124447,-124.638408,-113.597764,-114.508811,-122.393529,-125.233661,-113.985661,-114.014756,-122.106370,-126.679277,-113.485472,-116.268943,-121.681185,-123.628578,-121.680267,-127.965095,-123.647477,-123.146833,-117.213174,-120.681530,-121.164635,-126.272256,-119.896298,-124.180385,-121.262270,-125.694958
-120.169322,-121.505562,-121.589628,-124.744086,-120.996597,-121.450158,-125.401948,-125.229976,-119.784966,-123.804531,-123.859592,-125.545867,-121.004542,-121.931626,-122.091627,-126.801533,-120.831001,-122.470418,-119.656821,-125.008442,-119.885931,-121.280967,-118.971146,-123.862193,-120.452439,-125.150168,-126.818712,-124.493435,-121.512250,-123.732070,-125.724864,-126.089310,-120.052629,-124.965826,-123.898526,-126.474158,-120.794637,-123.751449,-123.053084,-128.108662,-121.101981,-125.547012,-122.072405,-126.827281,-121.077164,-123.994766,-121.425074,-126.316574,-119.544825,-121.985396,-121.888581,-126.142672,-121.629863,-124.381193,-126.199807,-126.053842,-120.566683,-126.215092,-124.493381,-126.576920,-121.175547,-124.375824,-124.114923,-128.664761,-121.154435,-125.131180,-123.240359,-129.754438,-119.931246,-123.009407,-122.120914,-128.195954,-121.242720,-122.192912,-125.981149,-126.448983,-120.524972,-121.195435,-124.534988,-128.059691,-119.712621,-119.627436,-123.257630,-129.373699,-119.203429,-118.610486,-125.196854,-127.608169,-122.817441,-124.410806,-125.651369,-124.912810,-122.165620,-123.068275,-124.370589,-124.078641,-122.088974,-120.700141,-123.011556,-120.862869
-118.712274,-120.753641,-119.182359,-124.207916,-121.629335,-123.709391,-119.258582,-124.352322,-120.422989,-122.594730,-118.843181,-124.539210,-118.984577,-121.970038,-118.963472,-126.040087,-119.620213,-121.788517,-118.652205,-127.096623,-120.633772,-122.376926,-118.674424,-127.940406,-126.649563,-125.248760,-120.020260,-124.444687,-123.714517,-125.106863,-119.621058,-124.943584,-121.960721,-124.652892,-119.164497,-124.651062,-120.892981,-122.941959,-119.314560,-125.660644,-121.379942,-122.569176,-119.285080,-126.932812,-122.191183,-121.282092,-119.313583,-126.419877,-123.162160,-122.124162,-119.572773,-126.989497,-124.656002,-123.241252,-119.955030,-124.282857,-123.706985,-123.636622,-119.508518,-124.892875,-124.010509,-121.989893,-119.632668,-125.134870,-123.346519,-122.603045,-120.028793,-125.359111,-123.673522,-121.713420,-120.305678,-125.323791,-125.322227,-122.145630,-119.663192,-123.650751,-125.544947,-122.495594,-119.991486,-124.421620,-126.275383,-122.270406,-120.307266,-124.454422,-122.689996,-121.456342,-119.912597,-123.014581,-124.729040,-126.801802,-123.849628,-124.965644,-122.458517,-125.309909,-121.244587,-126.240532,-120.186551,-123.716279,-121.592381,-125.900222
-119.022048,-121.705315,-120.915129,-122.459453,-118.632640,-122.334887,-121.188058,-123.465313,-117.873150,-121.700797,-120.455878,-122.374285,-118.642116,-121.942953,-120.218225,-122.116670,-118.603439,-120.498443,-120.951560,-121.758413,-119.265093,-120.156998,-120.888087,-122.439292,-119.332167,-122.026890,-119.789176,-122.162839,-119.242440,-122.254504,-121.027187,-123.296250,-118.632650,-121.693910,-121.107500,-122.629208,-117.958028,-121.924740,-120.869174,-123.085964,-118.091563,-120.835224,-121.249016,-122.104781,-118.472557,-121.109707,-121.087920,-122.752083,-118.908875,-120.875707,-120.522419,-122.363171,-118.984752,-122.496388,-121.310933,-123.527399,-118.586661,-121.741400,-121.554551,-123.105619,-118.383982,-121.687125,-121.149475,-123.796085,-118.373258,-120.690547,-121.581294,-122.812025,-118.493228,-119.253971,-121.622817,-122.132835,-117.940299,-123.013271,-122.192585,-123.849217,-117.658324,-121.707849,-121.764336,-123.339533,-117.651129,-120.293744,-121.634192,-122.533070,-115.486541,-122.651944,-121.464038,-122.622425,-123.836128,-126.047652,-124.227086,-124.913224,-123.631079,-123.827421,-124.103088,-125.246885,-121.881637,-124.947188,-123.423054,-123.555999
-115.233279,-121.198629,-125.260672,-122.415758,-115.704771,-120.467787,-127.060873,-124.684454,-115.333708,-120.581298,-126.972606,-123.008062,-115.090174,-122.131794,-124.301314,-123.596315,-114.986408,-120.464441,-123.528752,-122.117869,-114.985327,-120.573945,-122.298162,-123.347809,-116.724559,-119.433768,-124.186411,-123.280717,-115.743267,-118.885498,-125.315989,-124.954724,-115.255260,-118.833895,-125.503143,-123.475101,-115.447106,-119.880018,-123.258846,-125.093060,-115.542008,-119.960438,-123.006149,-122.644748,-115.931496,-120.201835,-121.440476,-123.311041,-115.689373,-119.495263,-122.019707,-121.219028,-116.038517,-117.932549,-124.262883,-125.083813,-115.540167,-117.479972,-124.497936,-124.069335,-116.248106,-117.931674,-121.805545,-124.903553,-116.380446,-119.022406,-121.610001,-124.093938,-116.173734,-119.182098,-121.430062,-123.290615,-116.157151,-116.374037,-123.073039,-125.151663,-115.995608,-116.389925,-121.748016,-124.857005,-115.951433,-117.017622,-121.122808,-124.650002,-115.560646,-114.883624,-120.129275,-125.311949,-125.326004,-125.504428,-125.825279,-126.003234,-120.876216,-122.560650,-125.490012,-125.017321,-122.166488,-123.921813,-123.455994,-123.401468
-120.639249,-119.254899,-122.523531,-119.510221,-119.732345,-117.669388,-123.885676,-119.922353,-119.205051,-117.438301,-123.838888,-119.740424,-119.505073,-117.230948,-122.265186,-119.027487,-118.902361,-117.542085,-120.926861,-119.420701,-119.511709,-119.089968,-120.252454,-119.637329,-118.964454,-118.156110,-125.463599,-118.778866,-118.064861,-116.902596,-125.044197,-118.474898,-117.766296,-116.574538,-123.801060,-118.915936,-117.733891,-115.920520,-122.773715,-118.549712,-117.307057,-116.624239,-121.497865,-118.790338,-117.735589,-117.967158,-121.575840,-118.500255,-117.765960,-121.254398,-121.213672,-120.863339,-116.242727,-117.005705,-125.282322,-116.176858,-115.897900,-116.212643,-124.171692,-118.140164,-115.872382,-115.336533,-123.267269,-118.109180,-116.389953,-115.932468,-122.172504,-117.997139,-116.262225,-116.889850,-121.964928,-117.387068,-114.984739,-116.249289,-123.741923,-117.457191,-115.200074,-115.741935,-122.972458,-118.082167,-115.587744,-116.185398,-122.002860,-117.705568,-114.556444,-116.553515,-121.154208,-118.420223,-123.713408,-123.602692,-126.090050,-123.111093,-119.916471,-122.657804,-124.270441,-123.362208,-120.193602,-129.073064,-123.340098,-124.883010
-116.580928,-119.302824,-124.766584,-124.091886,-117.642576,-119.924384,-123.173484,-125.853950,-116.940317,-119.146591,-123.400113,-124.388692,-116.332193,-118.266649,-123.400092,-124.435630,-117.142479,-118.350340,-124.484797,-123.885415,-118.471955,-119.289430,-124.666525,-124.336478,-120.181774,-121.907513,-123.785882,-124.445117,-117.892037,-119.095346,-124.792263,-125.423468,-116.785838,-118.310933,-124.260409,-124.064865,-116.128019,-117.116928,-123.157582,-123.955231,-117.357098,-117.509153,-123.953247,-124.024118,-119.226448,-118.728427,-123.918010,-124.762137,-118.555466,-122.784053,-123.842280,-124.264798,-117.703692,-117.737726,-124.794867,-124.889004,-116.158771,-116.731890,-124.854791,-124.085630,-115.694970,-115.607682,-123.645413,-124.570277,-117.145318,-116.729055,-123.422937,-124.650457,-118.431121,-118.011600,-123.050565,-124.905494,-116.222390,-116.377179,-124.692085,-124.506407,-116.284224,-115.665238,-124.239064,-124.995510,-117.607613,-116.381109,-123.720246,-125.548306,-117.485318,-116.308397,-122.749480,-126.262143,-124.905082,-127.544659,-125.038716,-126.132159,-119.648990,-124.180950,-123.936769,-127.943511,-121.959397,-125.161303,-125.338000,-127.673752
-116.637233,-121.382226,-120.230502,-124.237621,-116.617857,-122.411436,-120.248081,-122.627516,-116.077321,-121.375933,-119.864220,-123.294592,-116.211753,-121.059739,-120.156348,-123.304457,-116.099402,-120.213570,-120.447538,-123.475074,-116.267618,-120.217215,-121.259130,-122.374895,-117.271505,-119.345950,-122.204604,-122.768066,-116.117434,-119.741221,-121.589070,-122.378407,-115.770725,-119.362609,-120.875140,-123.183076,-116.006629,-119.376621,-121.144971,-123.487500,-116.480194,-120.010802,-121.393183,-122.938783,-116.894525,-120.128446,-122.548387,-121.384020,-118.999061,-120.471620,-122.694838,-121.354781,-115.461244,-117.596202,-121.420014,-123.645598,-115.477374,-118.264376,-121.262026,-124.335033,-115.673155,-119.347342,-122.052231,-124.245977,-116.489201,-120.082848,-122.838215,-123.179217,-117.303431,-119.898062,-123.623081,-121.536260,-114.806449,-116.530986,-120.987124,-125.866974,-115.539523,-118.060540,-122.295087,-125.361486,-116.247187,-119.639671,-123.849974,-124.097679,-114.504355,-116.408403,-121.861123,-126.125198,-123.092887,-128.147572,-125.756320,-123.715448,-119.120700,-123.105777,-125.088651,-123.796504,-123.374649,-125.455243,-124.641386,-125.422179
-116.791686,-121.229113,-123.395793,-124.392383,-117.670291,-121.944873,-120.731370,-126.176669,-116.112200,-121.919150,-122.505854,-125.832317,-115.982845,-122.562014,-121.914535,-123.510241,-115.803968,-119.938060,-122.030519,-124.745830,-115.917629,-118.872445,-120.722608,-124.816982,-121.003910,-121.209707,-122.970488,-129.846778,-117.622335,-122.906813,-122.516504,-127.621682,-116.187281,-122.368937,-123.124083,-126.833017,-116.124525,-122.131909,-122.646606,-124.086693,-116.300842,-120.914150,-122.665548,-125.008686,-116.540594,-120.087382,-121.668022,-124.596296,-117.633511,-122.015339,-122.158265,-127.149288,-117.460466,-122.298091,-124.044163,-126.032263,-116.579720,-121.293031,-123.808122,-127.316264,-116.305347,-119.299319,-122.681063,-125.104995,-116.829152,-119.489625,-122.968222,-125.585998,-116.869014,-119.336707,-122.602834,-125.514707,-116.479399,-119.348164,-124.228870,-125.372634,-116.148609,-117.414794,-122.353479,-125.291754,-116.547069,-116.642959,-122.032555,-126.050118,-115.408509,-114.769621,-121.010407,-124.042375,-126.625929,-125.035217,-125.212814,-129.767830,-119.259328,-121.821032,-123.721198,-127.501184,-119.672479,-126.143993,-121.994863,-124.009542
-118.670390,-119.594320,-120.992856,-124.277321,-118.168623,-120.524906,-119.386487,-123.046704,-117.353367,-118.787942,-119.951984,-123.115972,-117.547841,-119.147121,-120.438225,-123.124348,-118.520901,-118.579707,-121.054453,-123.943025,-118.864709,-119.152151,-120.864594,-124.358779,-121.073357,-120.024478,-121.529424,-123.201871,-118.980545,-119.544407,-119.987636,-122.612060,-118.577819,-118.280756,-120.505515,-122.558969,-118.836340,-117.860955,-120.630307,-122.434970,-119.477406,-117.816904,-121.601965,-123.178941,-119.893908,-119.374805,-121.398227,-123.857510,-121.136087,-120.963748,-121.300529,-122.329580,-119.290327,-118.460492,-119.619399,-122.952511,-119.073726,-116.917410,-120.733703,-123.065562,-119.812666,-116.682599,-120.662324,-123.813144,-119.367717,-117.587745,-121.655020,-123.970256,-119.356090,-118.543537,-121.667772,-124.363147,-118.355344,-116.259580,-120.679541,-123.321157,-118.096781,-116.055877,-121.328212,-123.895825,-117.870852,-117.277855,-121.454502,-124.312384,-116.998411,-116.255496,-120.853500,-123.981306,-126.541126,-128.278798,-128.256166,-123.867954,-123.879579,-123.525721,-127.145390,-127.231411,-125.541641,-124.465582,-124.584824,-126.603397
-120.020936,-121.327445,-118.799175,-125.352235,-121.442274,-122.795091,-120.881117,-128.333028,-121.879323,-122.075808,-119.720898,-125.808423,-120.751585,-120.824433,-119.558432,-124.541557,-120.049160,-119.596572,-120.295307,-124.944233,-118.771790,-118.049639,-121.340315,-125.673794,-121.522894,-123.873828,-122.551534,-126.514355,-123.086930,-122.407696,-121.031225,-129.862105,-122.679976,-121.219187,-120.395660,-128.560970,-121.118747,-120.441158,-120.171466,-126.782962,-119.675731,-119.260701,-121.101562,-125.802921,-118.018016,-118.175663,-122.110790,-125.591618,-117.059101,-117.872158,-121.338680,-125.890041,-122.143458,-122.092969,-120.342630,-127.334411,-120.718343,-120.417711,-120.620832,-129.544142,-118.287676,-118.844224,-120.853843,-128.793837,-117.836977,-118.612088,-121.548984,-126.956239,-116.790637,-118.057150,-121.754998,-125.944255,-119.371555,-119.800256,-120.807145,-128.196401,-117.474800,-117.793957,-120.972714,-127.521949,-116.401652,-117.157730,-121.235700,-125.984138,-116.361992,-116.971936,-120.320290,-125.034377,-123.493643,-125.907057,-126.060911,-126.807039,-119.481212,-120.792943,-122.317132,-126.378948,-120.465390,-121.721894,-121.627302,-125.979077
-117.813489,-117.971789,-119.481707,-125.491855,-119.174159,-119.003397,-121.104606,-127.385550,-118.770615,-117.936994,-119.936402,-126.215279,-117.330847,-117.345759,-119.010690,-126.296547,-117.558471,-117.406858,-119.149646,-125.150096,-118.112793,-117.790889,-119.142112,-123.756965,-121.362588,-120.970833,-122.526594,-127.172023,-118.877237,-119.184398,-121.983861,-126.852086,-118.432113,-117.507007,-120.217834,-126.155110,-117.504116,-116.423947,-119.230745,-126.902114,-118.357618,-116.858137,-118.996976,-126.360338,-119.185766,-117.857577,-118.733098,-124.999467,-121.342914,-119.538738,-118.193238,-124.918322,-117.630397,-118.186459,-121.693167,-125.795868,-117.486927,-116.702339,-120.343313,-126.404390,-116.837568,-115.358323,-119.264112,-126.768725,-118.109160,-116.489777,-119.045223,-126.477051,-119.404594,-117.994329,-118.720349,-125.167438,-116.445979,-115.815244,-120.259303,-125.821872,-116.595328,-115.000570,-119.054811,-126.054715,-118.036099,-115.921710,-118.806338,-125.487813,-117.233112,-114.928510,-119.114647,-125.044910,-125.854449,-125.849335,-123.369687,-124.439761,-121.582296,-121.509446,-123.741900,-128.122896,-120.744749,-122.820481,-126.390934,-127.403707
-118.840958,-118.249664,-121.918070,-124.563682,-117.739137,-117.873469,-121.988069,-125.369616,-118.233109,-118.254157,-121.162208,-125.059160,-117.432970,-117.678625,-120.924112,-125.595898,-118.094275,-118.897647,-121.641246,-124.875876,-118.154004,-119.218568,-121.403730,-124.855023,-120.907298,-123.611465,-122.661049,-125.957260,-118.016113,-119.366104,-120.827541,-126.285233,-118.082183,-118.965646,-120.277117,-125.607691,-117.775289,-118.319646,-119.615819,-125.777151,-119.071033,-119.258656,-120.845593,-125.398142,-118.918728,-119.569535,-121.135844,-125.401566,-119.373300,-119.970092,-120.930733,-124.637576,-117.831248,-120.489006,-119.450160,-126.007693,-118.203122,-120.095285,-119.335233,-125.389097,-118.186052,-119.259894,-118.842713,-125.465183,-119.571363,-119.392492,-120.121145,-125.057569,-119.490234,-119.535181,-121.267319,-124.660949,-117.985557,-119.906370,-118.662818,-125.591422,-118.192315,-118.356651,-118.390022,-125.184914,-118.331512,-116.899193,-119.016356,-124.801911,-116.905925,-115.783299,-116.575149,-125.730078,-126.769326,-126.481707,-123.804802,-127.074076,-118.600424,-123.082741,-122.197412,-123.086909,-118.377064,-118.990097,-121.818794,-122.069142
-118.133496,-120.701141,-124.843527,-125.050904,-117.005378,-119.079177,-123.941162,-125.760528,-116.882959,-119.076774,-124.556708,-124.702124,-116.241338,-121.158130,-125.028033,-126.626589,-117.284814,-121.721433,-123.270104,-125.085917,-117.261629,-123.105942,-122.472805,-123.788692,-115.902808,-119.485601,-123.009702,-125.050939,-115.778780,-119.092733,-123.557588,-126.416456,-116.864066,-118.395306,-124.000162,-125.715299,-116.197424,-119.956318,-123.672575,-126.010873,-117.486794,-120.376956,-123.126530,-124.842944,-117.195681,-120.744629,-122.404764,-123.210761,-116.765553,-120.728372,-121.053790,-123.439234,-115.097992,-118.898624,-122.824323,-125.984897,-116.240285,-118.395982,-123.489652,-126.232513,-115.719825,-119.128141,-123.622617,-125.676261,-117.131591,-119.499359,-123.270238,-124.622910,-117.155619,-119.418691,-123.403400,-123.054335,-115.203636,-117.910982,-122.419589,-126.317878,-115.432358,-118.075247,-123.363735,-126.113892,-115.918700,-119.002136,-124.172403,-125.652037,-115.789546,-119.488317,-122.166996,-125.742291,-125.576037,-123.094275,-125.139111,-125.055876,-118.469255,-123.884971,-124.040425,-122.892246,-116.164777,-127.208077,-125.201318,-126.335083
-119.237970,-122.305408,-122.434259,-123.555275,-120.410887,-122.282682,-122.895462,-123.677460,-119.255853,-121.004133,-122.119359,-122.583145,-119.471836,-122.742296,-121.892515,-122.815162,-118.316446,-121.194503,-123.193858,-122.579923,-117.864281,-121.481320,-123.820055,-122.384522,-120.982170,-122.973939,-126.095382,-122.448048,-120.415254,-122.096784,-124.464730,-123.076834,-119.270227,-120.276711,-122.915532,-121.824189,-118.762388,-121.287495,-122.215323,-122.055319,-118.489333,-120.703082,-123.190224,-122.346128,-118.474187,-122.028562,-123.737163,-122.255354,-117.791166,-122.755108,-123.433272,-122.029868,-120.556008,-122.869380,-125.814358,-122.797432,-119.415772,-120.264757,-124.105239,-122.060536,-119.217292,-120.628241,-123.209874,-121.695060,-118.453407,-121.933747,-123.625635,-121.745615,-117.478355,-121.325290,-123.543667,-121.638308,-119.089531,-122.025001,-125.204422,-122.164978,-117.810714,-121.544586,-124.542904,-121.859085,-117.357281,-120.951164,-123.895597,-122.104043,-116.822725,-119.672414,-123.073270,-122.061294,-125.063310,-125.249790,-127.873141,-125.137383,-125.122950,-123.518614,-122.863966,-122.836853,-123.874970,-123.483712,-123.631716,-124.279248
-118.799515,-120.480926,-124.346899,-122.852629,-118.950009,-123.103204,-124.259254,-124.980428,-119.269153,-121.842561,-123.429154,-124.940408,-118.693043,-120.738303,-122.667846,-122.317980,-118.475872,-119.842516,-121.500059,-121.823739,-117.974233,-119.645334,-121.263064,-121.211027,-118.410484,-125.945390,-124.484238,-124.543496,-117.942428,-123.455291,-123.525680,-124.734413,-118.067590,-123.016258,-121.984763,-125.028568,-118.596373,-120.146337,-121.963203,-123.257111,-118.910044,-119.476209,-121.107914,-121.883127,-118.898295,-119.094400,-121.757308,-121.426570,-118.964237,-122.628036,-121.436594,-121.732464,-116.290331,-124.137797,-123.319318,-123.384531,-116.619925,-123.885160,-121.811037,-124.260082,-117.456931,-120.454807,-121.782451,-122.801193,-117.601811,-119.424342,-121.499710,-122.289727,-117.963144,-119.600143,-121.765823,-121.921304,-115.388111,-125.828749,-121.999527,-123.690986,-115.956508,-123.642501,-121.874706,-123.020878,-116.155953,-121.870605,-121.960554,-122.347400,-115.638249,-124.205107,-121.504351,-122.435914,-124.369537,-122.989551,-125.063260,-126.062620,-120.977632,-121.172557,-122.883355,-123.531052,-123.194428,-124.114100,-122.303041,-122.899996
-119.038460,-118.739907,-123.612856,-123.769962,-118.851792,-120.695294,-122.727376,-124.664048,-118.343039,-119.721243,-123.389005,-123.892287,-118.672887,-119.618169,-123.250713,-122.745052,-119.703094,-119.176237,-123.384028,-121.822297,-120.849104,-119.567824,-123.114974,-123.019762,-118.361062,-120.760678,-123.224563,-125.067882,-117.759367,-119.947516,-122.752983,-124.647440,-117.589318,-119.410001,-122.673604,-123.204752,-117.328099,-120.383957,-122.315953,-122.118172,-118.401689,-119.719249,-122.477027,-121.256183,-119.079497,-119.603308,-122.462670,-121.861536,-120.762408,-119.425487,-122.168183,-122.143353,-116.169180,-119.586971,-122.060309,-124.067042,-116.518199,-119.396951,-121.743956,-123.556210,-116.370533,-119.528532,-121.071495,-122.867896,-117.148095,-119.267905,-121.464681,-122.189818,-117.911526,-118.372199,-121.381575,-122.596707,-115.367877,-119.109866,-121.394452,-124.888997,-115.043060,-118.955923,-120.471618,-124.565428,-115.501522,-118.103958,-120.592727,-123.555439,-113.726374,-116.905767,-119.883044,-125.374239,-123.329204,-120.087250,-125.511708,-125.960190,-122.460358,-117.454232,-125.455880,-124.163932,-126.948266,-121.230160,-126.277430,-124.676550
-115.877153,-119.704989,-124.733293,-122.414384,-116.935732,-119.596587,-124.800732,-122.788707,-115.838068,-118.665459,-125.096389,-123.378059,-114.322679,-119.824106,-124.827140,-122.475363,-115.000912,-118.867958,-124.234675,-121.730649,-115.443995,-119.597051,-124.698480,-121.005887,-118.371341,-120.026983,-125.042896,-123.215871,-117.204304,-118.606802,-124.575415,-123.760798,-116.129671,-118.572600,-125.088474,-123.612234,-114.811723,-119.328045,-125.223762,-122.994222,-115.445278,-118.637207,-124.902836,-122.721417,-115.544633,-119.181031,-125.006533,-122.009314,-116.851673,-119.914796,-124.439121,-122.966276,-117.024605,-118.576362,-124.615597,-124.514311,-116.358488,-118.447298,-125.331609,-124.682809,-115.507495,-118.897847,-125.840776,-123.852255,-115.857453,-118.498657,-125.567104,-124.083550,-116.157168,-118.400909,-125.558903,-123.762256,-116.366631,-117.443149,-125.647853,-126.184397,-115.968926,-117.238910,-126.239295,-125.826751,-116.201871,-117.158782,-126.825472,-125.690092,-116.107261,-115.223643,-126.298864,-127.045749,-124.694819,-129.137200,-126.057671,-125.001602,-122.068691,-124.466992,-126.647988,-123.446203,-125.159150,-123.614867,-126.751977,-123.239731
-118.666982,-120.963919,-122.852495,-121.919224,-119.727039,-122.206484,-123.867766,-123.059731,-119.537101,-120.926848,-123.640726,-122.576224,-119.314460,-120.898016,-123.010060,-121.980282,-119.420190,-120.024349,-123.042614,-122.136672,-119.038344,-119.769864,-123.140538,-121.939866,-121.655449,-122.667908,-126.628736,-125.468206,-120.489418,-121.662794,-123.933090,-123.893362,-119.472805,-120.879642,-123.078737,-122.198389,-118.627791,-121.251857,-122.900437,-121.911247,-117.239011,-120.668988,-122.872741,-121.620146,-116.096261,-120.549919,-123.319467,-121.168340,-115.915958,-121.478227,-123.643055,-121.436841,-117.251540,-120.739702,-123.842764,-122.759109,-116.501914,-120.981839,-122.939498,-121.973166,-114.852263,-121.267678,-122.622136,-121.556445,-113.647175,-121.422583,-122.889764,-120.908254,-113.140557,-121.869879,-123.189187,-120.348678,-113.061287,-119.244674,-122.452856,-121.907036,-111.716655,-119.899863,-121.438580,-121.072430,-111.052171,-120.668803,-121.609341,-120.596277,-110.758498,-116.611893,-120.102462,-121.426379,-123.706853,-124.410860,-123.571839,-122.826385,-119.590213,-124.463071,-120.817336,-121.603067,-119.375116,-124.538185,-121.753089,-123.475213
-112.661999,-118.530334,-123.072825,-121.875887,-115.646291,-118.917118,-121.941108,-121.945087,-114.044432,-117.885096,-122.110507,-121.090965,-112.531560,-117.174824,-122.213560,-121.334473,-112.568150,-118.096434,-121.462395,-120.712144,-112.838870,-118.026411,-119.498883,-120.146179,-120.119806,-122.409453,-122.563849,-122.501161,-116.456788,-119.752480,-122.463523,-121.745029,-114.860514,-118.890427,-122.721339,-120.758806,-113.683220,-117.938411,-122.160593,-120.465433,-113.730379,-119.586331,-122.026638,-120.161612,-114.153728,-120.285291,-120.401480,-120.003285,-115.703334,-121.401342,-119.682557,-120.888726,-117.024395,-119.958520,-121.958783,-121.701774,-115.724004,-120.267098,-122.049403,-121.038835,-114.957397,-119.622532,-121.401501,-120.815240,-115.302229,-120.776382,-120.634612,-120.613782,-116.043348,-122.470559,-120.079975,-120.350299,-116.942528,-121.468830,-121.068770,-121.140722,-116.662655,-121.031568,-120.258251,-120.900688,-117.200591,-122.457052,-119.397502,-120.887055,-116.614235,-120.869264,-119.677307,-121.050324,-123.549806,-124.676078,-127.559141,-124.200446,-117.986370,-122.834811,-125.076404,-123.284912,-118.258726,-122.727948,-126.427255,-123.218648
