Time:512Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
6.9960937500,111,0.6540366631,,,
6.9980468750,111,0.6555128812,,,
7.0000000000,112,0.6569865987,,,
7.0019531250,112,0.6584578100,,,
7.0039062500,112,0.6599265095,,,
7.0058593750,112,0.6613926916,,,
7.0078125000,112,0.6628563506,,,
7.0097656250,112,0.6643174811,,,
7.0117187500,112,0.6657760774,,,
7.0136718750,112,0.6672321339,,,
7.0156250000,112,0.6686856452,,,
7.0175781250,112,0.6701366056,,,
7.0195312500,112,0.6715850097,,,
7.0214843750,112,0.6730308519,,,
7.0234375000,112,0.6744741267,,,
7.0253906250,112,0.6759148285,,,
7.0273437500,112,0.6773529520,,,
7.0292968750,112,0.6787884915,,,
7.0312500000,112,0.6802214417,,,
7.0332031250,112,0.6816517970,,,
7.0351562500,112,0.6830795521,,,
7.0371093750,112,0.6845047014,,,
7.0390625000,112,0.6859272395,,,
7.0410156250,112,0.6873471610,,,
7.0429687500,112,0.6887644605,,,
7.0449218750,112,0.6901791326,,,
7.0468750000,112,0.6915911718,,,
7.0488281250,112,0.6930005729,,,
7.0507812500,112,0.6944073303,,,
7.0527343750,112,0.6958114388,,,
7.0546875000,112,0.6972128930,,,
7.0566406250,112,0.6986116876,,,
7.0585937500,112,0.7000078171,,,
7.0605468750,112,0.7014012763,,,
