Time:512Hz,Epoch,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,Event Id,Event Date,Event Duration
4.9941406250,79,1.9287403677,0.9994659342,0.5905241474,1.9287403677,0.9994659342,0.5905241474,1.9287403677,0.9994659342,0.5905241474,1.9287403677,0.9994659342,0.5905241474,,,
4.9960937500,79,1.9272144656,0.9994659342,0.0976577401,1.9272144656,0.9994659342,0.0976577401,1.9272144656,0.9994659342,0.0976577401,1.9272144656,0.9994659342,0.0976577401,,,
4.9980468750,79,1.9272144656,0.9994659342,0.9933623255,1.9272144656,0.9994659342,0.9933623255,1.9272144656,0.9994659342,0.9933623255,1.9272144656,0.9994659342,0.9933623255,,,
5.0000000000,80,1.9256885634,0.9994659342,0.1449607080,1.9256885634,0.9994659342,0.1449607080,1.9256885634,0.9994659342,0.1449607080,1.9256885634,0.9994659342,0.1449607080,,,
5.0019531250,80,1.9241626612,0.9994659342,0.5828946365,1.9241626612,0.9994659342,0.5828946365,1.9241626612,0.9994659342,0.5828946365,1.9241626612,0.9994659342,0.5828946365,,,
5.0039062500,80,1.9226367590,0.9994659342,0.6042572671,1.9226367590,0.9994659342,0.6042572671,1.9226367590,0.9994659342,0.6042572671,1.9226367590,0.9994659342,0.6042572671,,,
5.0058593750,80,1.9226367590,0.9994659342,0.5615320058,1.9226367590,0.9994659342,0.5615320058,1.9226367590,0.9994659342,0.5615320058,1.9226367590,0.9994659342,0.5615320058,,,
5.0078125000,80,1.9211108568,0.9994659342,0.6240939956,1.9211108568,0.9994659342,0.6240939956,1.9211108568,0.9994659342,0.6240939956,1.9211108568,0.9994659342,0.6240939956,,,
5.0097656250,80,1.9195849546,0.9994659342,0.3585870146,1.9195849546,0.9994659342,0.3585870146,1.9195849546,0.9994659342,0.3585870146,1.9195849546,0.9994659342,0.3585870146,,,
5.0117187500,80,1.9195849546,0.9994659342,0.5615320058,1.9195849546,0.9994659342,0.5615320058,1.9195849546,0.9994659342,0.5615320058,1.9195849546,0.9994659342,0.5615320058,,,
5.0136718750,80,1.9180590524,0.9994659342,0.5142290379,1.9180590524,0.9994659342,0.5142290379,1.9180590524,0.9994659342,0.5142290379,1.9180590524,0.9994659342,0.5142290379,,,
5.0156250000,80,1.9165331502,0.9994659342,0.0289921416,1.9165331502,0.9994659342,0.0289921416,1.9165331502,0.9994659342,0.0289921416,1.9165331502,0.9994659342,0.0289921416,,,
5.0175781250,80,1.9150072480,0.9994659342,0.4409857328,1.9150072480,0.9994659342,0.4409857328,1.9150072480,0.9994659342,0.4409857328,1.9150072480,0.9994659342,0.4409857328,,,
5.0195312500,80,1.9150072480,0.9994659342,0.0762951095,1.9150072480,0.9994659342,0.0762951095,1.9150072480,0.9994659342,0.0762951095,1.9150072480,0.9994659342,0.0762951095,,,
5.0214843750,80,1.9134813458,0.9994659342,0.5081254292,1.9134813458,0.9994659342,0.5081254292,1.9134813458,0.9994659342,0.5081254292,1.9134813458,0.9994659342,0.5081254292,,,
5.0234375000,80,1.9119554437,0.9994659342,0.9231708248,1.9119554437,0.9994659342,0.9231708248,1.9119554437,0.9994659342,0.9231708248,1.9119554437,0.9994659342,0.9231708248,,,
5.0253906250,80,1.9104295415,0.9994659342,0.0473029679,1.9104295415,0.9994659342,0.0473029679,1.9104295415,0.9994659342,0.0473029679,1.9104295415,0.9994659342,0.0473029679,,,
5.0273437500,80,1.9104295415,0.9994659342,0.9353780423,1.9104295415,0.9994659342,0.9353780423,1.9104295415,0.9994659342,0.9353780423,1.9104295415,0.9994659342,0.9353780423,,,
5.0292968750,80,1.9089036393,0.9994659342,0.1159685664,1.9089036393,0.9994659342,0.1159685664,1.9089036393,0.9994659342,0.1159685664,1.9089036393,0.9994659342,0.1159685664,,,
5.0312500000,80,1.9073777371,0.9994659342,0.0000000000,1.9073777371,0.9994659342,0.0000000000,1.9073777371,0.9994659342,0.0000000000,1.9073777371,0.9994659342,0.0000000000,,,
5.0332031250,80,1.9058518349,0.9994659342,0.6195162890,1.9058518349,0.9994659342,0.6195162890,1.9058518349,0.9994659342,0.6195162890,1.9058518349,0.9994659342,0.6195162890,,,
5.0351562500,80,1.9043259327,0.9994659342,0.5706874189,1.9043259327,0.9994659342,0.5706874189,1.9043259327,0.9994659342,0.5706874189,1.9043259327,0.9994659342,0.5706874189,,,
5.0371093750,80,1.9043259327,0.9994659342,0.1663233387,1.9043259327,0.9994659342,0.1663233387,1.9043259327,0.9994659342,0.1663233387,1.9043259327,0.9994659342,0.1663233387,,,
5.0390625000,80,1.9028000305,0.9994659342,0.9582665751,1.9028000305,0.9994659342,0.9582665751,1.9028000305,0.9994659342,0.9582665751,1.9028000305,0.9994659342,0.9582665751,,,
5.0410156250,80,1.9012741283,0.9994659342,0.3585870146,1.9012741283,0.9994659342,0.3585870146,1.9012741283,0.9994659342,0.3585870146,1.9012741283,0.9994659342,0.3585870146,,,
5.0429687500,80,1.8997482261,0.9994659342,0.2807660029,1.8997482261,0.9994659342,0.2807660029,1.8997482261,0.9994659342,0.2807660029,1.8997482261,0.9994659342,0.2807660029,,,
5.0449218750,80,1.8982223239,0.9994659342,0.8606088350,1.8982223239,0.9994659342,0.8606088350,1.8982223239,0.9994659342,0.8606088350,1.8982223239,0.9994659342,0.8606088350,,,
5.0468750000,80,1.8982223239,0.9994659342,0.2761882963,1.8982223239,0.9994659342,0.2761882963,1.8982223239,0.9994659342,0.2761882963,1.8982223239,0.9994659342,0.2761882963,,,
5.0488281250,80,1.8966964218,0.9994659342,0.3830014496,1.8966964218,0.9994659342,0.3830014496,1.8966964218,0.9994659342,0.3830014496,1.8966964218,0.9994659342,0.3830014496,,,
5.0507812500,80,1.8951705196,0.9994659342,0.1937895781,1.8951705196,0.9994659342,0.1937895781,1.8951705196,0.9994659342,0.1937895781,1.8951705196,0.9994659342,0.1937895781,,,
5.0527343750,80,1.8936446174,0.9994659342,0.9933623255,1.8936446174,0.9994659342,0.9933623255,1.8936446174,0.9994659342,0.9933623255,1.8936446174,0.9994659342,0.9933623255,,,
5.0546875000,80,1.8921187152,0.9994659342,0.1876859693,1.8921187152,0.9994659342,0.1876859693,1.8921187152,0.9994659342,0.1876859693,1.8921187152,0.9994659342,0.1876859693,,,
5.0566406250,80,1.8905928130,0.9994659342,0.6286717021,1.8905928130,0.9994659342,0.6286717021,1.8905928130,0.9994659342,0.6286717021,1.8905928130,0.9994659342,0.6286717021,,,
5.0585937500,80,1.8905928130,0.9994659342,0.7080186160,1.8905928130,0.9994659342,0.7080186160,1.8905928130,0.9994659342,0.7080186160,1.8905928130,0.9994659342,0.7080186160,,,
5.0605468750,80,1.8890669108,0.9994659342,0.2700846876,1.8890669108,0.9994659342,0.2700846876,1.8890669108,0.9994659342,0.2700846876,1.8890669108,0.9994659342,0.2700846876,,,
5.0625000000,81,1.8875410086,0.9994659342,0.3891050584,1.8875410086,0.9994659342,0.3891050584,1.8875410086,0.9994659342,0.3891050584,1.8875410086,0.9994659342,0.3891050584,,,
5.0644531250,81,1.8860151064,0.9994659342,0.5844205386,1.8860151064,0.9994659342,0.5844205386,1.8860151064,0.9994659342,0.5844205386,1.8860151064,0.9994659342,0.5844205386,,,
5.0664062500,81,1.8844892042,0.9994659342,0.8712901503,1.8844892042,0.9994659342,0.8712901503,1.8844892042,0.9994659342,0.8712901503,1.8844892042,0.9994659342,0.8712901503,,,
5.0683593750,81,1.8829633021,0.9994659342,0.4562447547,1.8829633021,0.9994659342,0.4562447547,1.8829633021,0.9994659342,0.4562447547,1.8829633021,0.9994659342,0.4562447547,,,
5.0703125000,81,1.8814373999,0.9994659342,0.7476920729,1.8814373999,0.9994659342,0.7476920729,1.8814373999,0.9994659342,0.7476920729,1.8814373999,0.9994659342,0.7476920729,,,
5.0722656250,81,1.8814373999,0.9994659342,0.9353780423,1.8814373999,0.9994659342,0.9353780423,1.8814373999,0.9994659342,0.9353780423,1.8814373999,0.9994659342,0.9353780423,,,
5.0742187500,81,1.8799114977,0.9994659342,0.8697642481,1.8799114977,0.9994659342,0.8697642481,1.8799114977,0.9994659342,0.8697642481,1.8799114977,0.9994659342,0.8697642481,,,
5.0761718750,81,1.8783855955,0.9994659342,0.7827878233,1.8783855955,0.9994659342,0.7827878233,1.8783855955,0.9994659342,0.7827878233,1.8783855955,0.9994659342,0.7827878233,,,
5.0781250000,81,1.8768596933,0.9994659342,0.1602197299,1.8768596933,0.9994659342,0.1602197299,1.8768596933,0.9994659342,0.1602197299,1.8768596933,0.9994659342,0.1602197299,,,
5.0800781250,81,1.8753337911,0.9994659342,0.9674219883,1.8753337911,0.9994659342,0.9674219883,1.8753337911,0.9994659342,0.9674219883,1.8753337911,0.9994659342,0.9674219883,,,
5.0820312500,81,1.8738078889,0.9994659342,0.0701915007,1.8738078889,0.9994659342,0.0701915007,1.8738078889,0.9994659342,0.0701915007,1.8738078889,0.9994659342,0.0701915007,,,
5.0839843750,81,1.8722819867,0.9994659342,0.5767910277,1.8722819867,0.9994659342,0.5767910277,1.8722819867,0.9994659342,0.5767910277,1.8722819867,0.9994659342,0.5767910277,,,
5.0859375000,81,1.8707560845,0.9994659342,0.3128099489,1.8707560845,0.9994659342,0.3128099489,1.8707560845,0.9994659342,0.3128099489,1.8707560845,0.9994659342,0.3128099489,,,
5.0878906250,81,1.8692301823,0.9994659342,0.8117799649,1.8692301823,0.9994659342,0.8117799649,1.8692301823,0.9994659342,0.8117799649,1.8692301823,0.9994659342,0.8117799649,,,
5.0898437500,81,1.8677042802,0.9994659342,0.7202258335,1.8677042802,0.9994659342,0.7202258335,1.8677042802,0.9994659342,0.7202258335,1.8677042802,0.9994659342,0.7202258335,,,
5.0917968750,81,1.8677042802,0.9994659342,0.5142290379,1.8677042802,0.9994659342,0.5142290379,1.8677042802,0.9994659342,0.5142290379,1.8677042802,0.9994659342,0.5142290379,,,
5.0937500000,81,1.8661783780,0.9994659342,0.4989700160,1.8661783780,0.9994659342,0.4989700160,1.8661783780,0.9994659342,0.4989700160,1.8661783780,0.9994659342,0.4989700160,,,
5.0957031250,81,1.8646524758,0.9994659342,0.0350957504,1.8646524758,0.9994659342,0.0350957504,1.8646524758,0.9994659342,0.0350957504,1.8646524758,0.9994659342,0.0350957504,,,
5.0976562500,81,1.8631265736,0.9994659342,0.9063859007,1.8631265736,0.9994659342,0.9063859007,1.8631265736,0.9994659342,0.9063859007,1.8631265736,0.9994659342,0.9063859007,,,
5.0996093750,81,1.8616006714,0.9994659342,0.9369039445,1.8616006714,0.9994659342,0.9369039445,1.8616006714,0.9994659342,0.9369039445,1.8616006714,0.9994659342,0.9369039445,,,
5.1015625000,81,1.8600747692,0.9994659342,0.9323262379,1.8600747692,0.9994659342,0.9323262379,1.8600747692,0.9994659342,0.9323262379,1.8600747692,0.9994659342,0.9323262379,,,
5.1035156250,81,1.8585488670,0.9994659342,0.5966277562,1.8585488670,0.9994659342,0.5966277562,1.8585488670,0.9994659342,0.5966277562,1.8585488670,0.9994659342,0.5966277562,,,
5.1054687500,81,1.8570229648,0.9994659342,0.0396734569,1.8570229648,0.9994659342,0.0396734569,1.8570229648,0.9994659342,0.0396734569,1.8570229648,0.9994659342,0.0396734569,,,
5.1074218750,81,1.8554970626,0.9994659342,0.0610360876,1.8554970626,0.9994659342,0.0610360876,1.8554970626,0.9994659342,0.0610360876,1.8554970626,0.9994659342,0.0610360876,,,
5.1093750000,81,1.8539711604,0.9994659342,0.2349889372,1.8539711604,0.9994659342,0.2349889372,1.8539711604,0.9994659342,0.2349889372,1.8539711604,0.9994659342,0.2349889372,,,
5.1113281250,81,1.8524452583,0.9994659342,0.2578774701,1.8524452583,0.9994659342,0.2578774701,1.8524452583,0.9994659342,0.2578774701,1.8524452583,0.9994659342,0.2578774701,,,
5.1132812500,81,1.8509193561,0.9994659342,0.7690547036,1.8509193561,0.9994659342,0.7690547036,1.8509193561,0.9994659342,0.7690547036,1.8509193561,0.9994659342,0.7690547036,,,
5.1152343750,81,1.8493934539,0.9994659342,0.5142290379,1.8493934539,0.9994659342,0.5142290379,1.8493934539,0.9994659342,0.5142290379,1.8493934539,0.9994659342,0.5142290379,,,
5.1171875000,81,1.8478675517,0.9994659342,0.3143358511,1.8478675517,0.9994659342,0.3143358511,1.8478675517,0.9994659342,0.3143358511,1.8478675517,0.9994659342,0.3143358511,,,
5.1191406250,81,1.8463416495,0.9994659342,0.0320439460,1.8463416495,0.9994659342,0.0320439460,1.8463416495,0.9994659342,0.0320439460,1.8463416495,0.9994659342,0.0320439460,,,
5.1210937500,81,1.8448157473,0.9994659342,0.9719996948,1.8448157473,0.9994659342,0.9719996948,1.8448157473,0.9994659342,0.9719996948,1.8448157473,0.9994659342,0.9719996948,,,
5.1230468750,81,1.8432898451,0.9994659342,0.2502479591,1.8432898451,0.9994659342,0.2502479591,1.8432898451,0.9994659342,0.2502479591,1.8432898451,0.9994659342,0.2502479591,,,
5.1250000000,82,1.8417639429,0.9994659342,0.4287785153,1.8417639429,0.9994659342,0.4287785153,1.8417639429,0.9994659342,0.4287785153,1.8417639429,0.9994659342,0.4287785153,,,
5.1269531250,82,1.8402380407,0.9994659342,0.8529793240,1.8402380407,0.9994659342,0.8529793240,1.8402380407,0.9994659342,0.8529793240,1.8402380407,0.9994659342,0.8529793240,,,
5.1289062500,82,1.8387121386,0.9994659342,0.2105745022,1.8387121386,0.9994659342,0.2105745022,1.8387121386,0.9994659342,0.2105745022,1.8387121386,0.9994659342,0.2105745022,,,
5.1308593750,82,1.8371862364,0.9994659342,0.3494316014,1.8371862364,0.9994659342,0.3494316014,1.8371862364,0.9994659342,0.3494316014,1.8371862364,0.9994659342,0.3494316014,,,
5.1328125000,82,1.8356603342,0.9994659342,0.3723201343,1.8356603342,0.9994659342,0.3723201343,1.8356603342,0.9994659342,0.3723201343,1.8356603342,0.9994659342,0.3723201343,,,
5.1347656250,82,1.8341344320,0.9994659342,0.8926527810,1.8341344320,0.9994659342,0.8926527810,1.8341344320,0.9994659342,0.8926527810,1.8341344320,0.9994659342,0.8926527810,,,
5.1367187500,82,1.8326085298,0.9994659342,0.9552147707,1.8326085298,0.9994659342,0.9552147707,1.8326085298,0.9994659342,0.9552147707,1.8326085298,0.9994659342,0.9552147707,,,
5.1386718750,82,1.8310826276,0.9994659342,0.3097581445,1.8310826276,0.9994659342,0.3097581445,1.8310826276,0.9994659342,0.3097581445,1.8310826276,0.9994659342,0.3097581445,,,
5.1406250000,82,1.8295567254,0.9994659342,0.3326466773,1.8295567254,0.9994659342,0.3326466773,1.8295567254,0.9994659342,0.3326466773,1.8295567254,0.9994659342,0.3326466773,,,
5.1425781250,82,1.8280308232,0.9994659342,0.5951018540,1.8280308232,0.9994659342,0.5951018540,1.8280308232,0.9994659342,0.5951018540,1.8280308232,0.9994659342,0.5951018540,,,
5.1445312500,82,1.8265049210,0.9994659342,0.5477988861,1.8265049210,0.9994659342,0.5477988861,1.8265049210,0.9994659342,0.5477988861,1.8265049210,0.9994659342,0.5477988861,,,
5.1464843750,82,1.8249790188,0.9994659342,0.3463797971,1.8249790188,0.9994659342,0.3463797971,1.8249790188,0.9994659342,0.3463797971,1.8249790188,0.9994659342,0.3463797971,,,
5.1484375000,82,1.8234531167,0.9994659342,0.1632715343,1.8234531167,0.9994659342,0.1632715343,1.8234531167,0.9994659342,0.1632715343,1.8234531167,0.9994659342,0.1632715343,,,
5.1503906250,82,1.8219272145,0.9994659342,0.4516670481,1.8219272145,0.9994659342,0.4516670481,1.8219272145,0.9994659342,0.4516670481,1.8219272145,0.9994659342,0.4516670481,,,
5.1523437500,82,1.8204013123,0.9994659342,0.0183108263,1.8204013123,0.9994659342,0.0183108263,1.8204013123,0.9994659342,0.0183108263,1.8204013123,0.9994659342,0.0183108263,,,
5.1542968750,82,1.8188754101,0.9994659342,0.8148317693,1.8188754101,0.9994659342,0.8148317693,1.8188754101,0.9994659342,0.8148317693,1.8188754101,0.9994659342,0.8148317693,,,
5.1562500000,82,1.8173495079,0.9994659342,0.3860532540,1.8173495079,0.9994659342,0.3860532540,1.8173495079,0.9994659342,0.3860532540,1.8173495079,0.9994659342,0.3860532540,,,
5.1582031250,82,1.8158236057,0.9994659342,0.7019150072,1.8158236057,0.9994659342,0.7019150072,1.8158236057,0.9994659342,0.7019150072,1.8158236057,0.9994659342,0.7019150072,,,
5.1601562500,82,1.8142977035,0.9994659342,0.6118867781,1.8142977035,0.9994659342,0.6118867781,1.8142977035,0.9994659342,0.6118867781,1.8142977035,0.9994659342,0.6118867781,,,
5.1621093750,82,1.8112458991,0.9994659342,0.3418020905,1.8112458991,0.9994659342,0.3418020905,1.8112458991,0.9994659342,0.3418020905,1.8112458991,0.9994659342,0.3418020905,,,
5.1640625000,82,1.8097199969,0.9994659342,0.6530861372,1.8097199969,0.9994659342,0.6530861372,1.8097199969,0.9994659342,0.6530861372,1.8097199969,0.9994659342,0.6530861372,,,
5.1660156250,82,1.8081940948,0.9994659342,0.1709010452,1.8081940948,0.9994659342,0.1709010452,1.8081940948,0.9994659342,0.1709010452,1.8081940948,0.9994659342,0.1709010452,,,
5.1679687500,82,1.8066681926,0.9994659342,0.9033340963,1.8066681926,0.9994659342,0.9033340963,1.8066681926,0.9994659342,0.9033340963,1.8066681926,0.9994659342,0.9033340963,,,
5.1699218750,82,1.8051422904,0.9994659342,0.3112840467,1.8051422904,0.9994659342,0.3112840467,1.8051422904,0.9994659342,0.3112840467,1.8051422904,0.9994659342,0.3112840467,,,
5.1718750000,82,1.8036163882,0.9994659342,0.5889982452,1.8036163882,0.9994659342,0.5889982452,1.8036163882,0.9994659342,0.5889982452,1.8036163882,0.9994659342,0.5889982452,,,
5.1738281250,82,1.8020904860,0.9994659342,0.3799496452,1.8020904860,0.9994659342,0.3799496452,1.8020904860,0.9994659342,0.3799496452,1.8020904860,0.9994659342,0.3799496452,,,
5.1757812500,82,1.8005645838,0.9994659342,0.8697642481,1.8005645838,0.9994659342,0.8697642481,1.8005645838,0.9994659342,0.8697642481,1.8005645838,0.9994659342,0.8697642481,,,
5.1777343750,82,1.7990386816,0.9994659342,0.1617456321,1.7990386816,0.9994659342,0.1617456321,1.7990386816,0.9994659342,0.1617456321,1.7990386816,0.9994659342,0.1617456321,,,
5.1796875000,82,1.7975127794,0.9994659342,0.6591897459,1.7975127794,0.9994659342,0.6591897459,1.7975127794,0.9994659342,0.6591897459,1.7975127794,0.9994659342,0.6591897459,,,
5.1816406250,82,1.7944609751,0.9994659342,0.4089417868,1.7944609751,0.9994659342,0.4089417868,1.7944609751,0.9994659342,0.4089417868,1.7944609751,0.9994659342,0.4089417868,,,
5.1835937500,82,1.7929350729,0.9994659342,0.2121004044,1.7929350729,0.9994659342,0.2121004044,1.7929350729,0.9994659342,0.2121004044,1.7929350729,0.9994659342,0.2121004044,,,
5.1855468750,82,1.7914091707,0.9994659342,0.1098649577,1.7914091707,0.9994659342,0.1098649577,1.7914091707,0.9994659342,0.1098649577,1.7914091707,0.9994659342,0.1098649577,,,
5.1875000000,83,1.7898832685,0.9994659342,0.9399557488,1.7898832685,0.9994659342,0.9399557488,1.7898832685,0.9994659342,0.9399557488,1.7898832685,0.9994659342,0.9399557488,,,
5.1894531250,83,1.7883573663,0.9994659342,0.9811551080,1.7883573663,0.9994659342,0.9811551080,1.7883573663,0.9994659342,0.9811551080,1.7883573663,0.9994659342,0.9811551080,,,
5.1914062500,83,1.7868314641,0.9994659342,0.9353780423,1.7868314641,0.9994659342,0.9353780423,1.7868314641,0.9994659342,0.9353780423,1.7868314641,0.9994659342,0.9353780423,,,
5.1933593750,83,1.7853055619,0.9994659342,0.6591897459,1.7853055619,0.9994659342,0.6591897459,1.7853055619,0.9994659342,0.6591897459,1.7853055619,0.9994659342,0.6591897459,,,
5.1953125000,83,1.7822537575,0.9994659342,0.3143358511,1.7822537575,0.9994659342,0.3143358511,1.7822537575,0.9994659342,0.3143358511,1.7822537575,0.9994659342,0.3143358511,,,
5.1972656250,83,1.7807278553,0.9994659342,0.7965209430,1.7807278553,0.9994659342,0.7965209430,1.7807278553,0.9994659342,0.7965209430,1.7807278553,0.9994659342,0.7965209430,,,
5.1992187500,83,1.7792019532,0.9994659342,0.5844205386,1.7792019532,0.9994659342,0.5844205386,1.7792019532,0.9994659342,0.5844205386,1.7792019532,0.9994659342,0.5844205386,,,
5.2011718750,83,1.7776760510,0.9994659342,0.6530861372,1.7776760510,0.9994659342,0.6530861372,1.7776760510,0.9994659342,0.6530861372,1.7776760510,0.9994659342,0.6530861372,,,
5.2031250000,83,1.7761501488,0.9994659342,0.4745555810,1.7761501488,0.9994659342,0.4745555810,1.7761501488,0.9994659342,0.4745555810,1.7761501488,0.9994659342,0.4745555810,,,
5.2050781250,83,1.7746242466,0.9994659342,0.4959182116,1.7746242466,0.9994659342,0.4959182116,1.7746242466,0.9994659342,0.4959182116,1.7746242466,0.9994659342,0.4959182116,,,
5.2070312500,83,1.7715724422,0.9994659342,0.5493247883,1.7715724422,0.9994659342,0.5493247883,1.7715724422,0.9994659342,0.5493247883,1.7715724422,0.9994659342,0.5493247883,,,
5.2089843750,83,1.7700465400,0.9994659342,0.4821850919,1.7700465400,0.9994659342,0.4821850919,1.7700465400,0.9994659342,0.4821850919,1.7700465400,0.9994659342,0.4821850919,,,
5.2109375000,83,1.7685206378,0.9994659342,0.9811551080,1.7685206378,0.9994659342,0.9811551080,1.7685206378,0.9994659342,0.9811551080,1.7685206378,0.9994659342,0.9811551080,,,
5.2128906250,83,1.7669947356,0.9994659342,0.2304112306,1.7669947356,0.9994659342,0.2304112306,1.7669947356,0.9994659342,0.2304112306,1.7669947356,0.9994659342,0.2304112306,,,
5.2148437500,83,1.7654688334,0.9994659342,0.9399557488,1.7654688334,0.9994659342,0.9399557488,1.7654688334,0.9994659342,0.9399557488,1.7654688334,0.9994659342,0.9399557488,,,
