Time:500Hz,Epoch,C1,C2,C3,C4,Event Id,Event Date,Event Duration
2.924000,45,-1.815917,-1.502933,-1.427643,-1.333132,,,
2.926000,45,-0.371411,-0.561548,-0.047715,0.188349,,,
2.928000,45,-0.590264,-1.385250,-0.384027,-0.778459,,,
2.930000,45,-0.942052,-0.253133,-0.566274,-1.196184,,,
2.932000,45,-1.045376,-0.552047,-0.620272,-2.509658,,,
2.934000,45,-1.720568,-0.873461,-0.672368,-2.065265,,,
2.936000,45,-1.328997,-0.902166,-2.110962,0.196570,,,
2.938000,45,-0.497232,0.625694,-0.383599,0.973334,,,
2.940000,45,1.380266,1.209602,0.945969,2.032331,,,
2.942000,45,2.124225,1.392685,0.462693,2.038675,,,
2.944000,46,2.477682,0.232395,1.497391,2.193769,,,
2.946000,46,0.706803,1.569998,2.238298,2.009878,,,
2.948000,46,1.390063,-0.165165,2.105026,0.110415,,,
2.950000,46,0.860386,1.182346,2.402474,0.946044,,,
2.952000,46,0.233020,1.378200,0.401692,0.067533,,,
2.954000,46,1.957587,1.402778,-0.621496,1.329536,,,
2.956000,46,1.280404,1.419191,-0.898307,1.473295,,,
2.958000,46,0.627651,0.267572,-1.015922,0.618521,,,
2.960000,46,0.949036,-1.854048,-1.210595,0.832540,,,
2.962000,46,-0.347652,0.094004,0.317874,-0.051330,,,
2.964000,46,-1.159232,0.197734,0.379200,-1.609808,,,
2.966000,46,-0.242330,0.314530,0.894440,-1.019819,,,
2.968000,46,-0.231554,0.861507,0.476124,-1.135905,,,
2.970000,46,0.593325,0.405834,-0.176143,-0.200715,,,
2.972000,46,1.372033,0.476934,-0.013863,1.116498,,,
2.974000,46,0.744964,-0.677593,0.520882,0.584933,,,
2.976000,46,-0.024737,1.362485,0.068205,1.074728,,,
2.978000,46,-0.094115,0.488220,-0.377836,0.195342,,,
2.980000,46,-0.136376,0.155014,0.577263,-1.834872,,,
2.982000,46,-1.309874,-0.053902,0.749424,-0.490000,,,
2.984000,46,-1.810523,-1.740223,-0.227594,-1.539258,,,
2.986000,46,-0.963111,-1.707930,-0.785910,-0.427857,,,
2.988000,46,-1.253885,-1.912169,-1.273992,0.430980,,,
2.990000,46,-1.367617,-0.351882,-2.006562,-1.807502,,,
2.992000,46,-0.995497,-0.336025,-2.480068,-1.464845,,,
2.994000,46,-2.192971,-1.694489,-2.328118,-1.807744,,,
2.996000,46,-2.079919,-1.892819,-2.145153,-2.500935,,,
2.998000,46,-1.409539,-0.638315,-0.001647,-1.040725,,,
3.000000,46,-0.718610,0.970066,-0.008313,-0.831725,,,
3.002000,46,0.652455,1.502808,1.369403,1.465876,,,
3.004000,46,1.035659,0.746983,1.035640,1.297695,,,
3.006000,46,1.860780,1.235906,1.949531,1.608516,,,
3.008000,47,1.178548,1.067672,1.285965,1.264182,,,
3.010000,47,0.767260,0.735723,1.337439,0.769698,,,
3.012000,47,0.705728,0.375587,1.155895,0.284744,,,
3.014000,47,0.090975,1.109698,1.142969,1.583000,,,
3.016000,47,1.027645,2.449244,0.970480,1.144923,,,
3.018000,47,1.538000,1.274884,-0.612946,0.136063,,,
3.020000,47,0.359055,0.532435,0.342911,0.199918,,,
3.022000,47,0.823860,-1.178186,0.162971,0.043553,,,
3.024000,47,-1.346745,-1.205975,0.057772,-0.424162,,,
3.026000,47,-1.221060,0.427951,0.842211,-0.150141,,,
3.028000,47,-2.003356,0.228931,1.027813,-1.390141,,,
3.030000,47,-1.042439,0.218053,-0.531112,-0.307813,,,
3.032000,47,-0.698840,0.600535,-0.466614,1.262372,,,
3.034000,47,0.301842,0.131395,0.079152,1.733947,,,
3.036000,47,0.349849,-0.446082,0.061146,1.070418,,,
3.038000,47,0.197389,0.933290,-0.437878,1.051593,,,
3.040000,47,-0.713656,0.463184,0.637332,0.702831,,,
3.042000,47,-1.467326,0.119955,0.117265,0.122730,,,
3.044000,47,-0.899908,-0.830957,-0.352371,-1.460827,,,
3.046000,47,-0.276598,-2.286671,0.405749,-0.448466,,,
3.048000,47,-0.010407,-0.772715,-0.565617,-0.868915,,,
3.050000,47,-1.382302,-0.859860,-1.577075,0.041897,,,
3.052000,47,-1.099770,-1.281214,-1.765811,-1.683494,,,
3.054000,47,-1.787098,-0.723292,-2.427456,-2.026812,,,
3.056000,47,-1.902590,-0.584334,-2.646197,-2.156603,,,
3.058000,47,-2.421504,-1.796990,-0.381736,-2.152066,,,
3.060000,47,-2.226096,-1.861328,-1.330939,-1.662662,,,
3.062000,47,-0.426856,0.137481,0.655738,-0.621607,,,
3.064000,47,0.221304,1.416042,2.147809,1.174277,,,
3.066000,47,0.784806,1.915793,0.794978,1.158479,,,
3.068000,47,2.930427,1.649809,1.444873,2.525667,,,
3.070000,47,1.638646,1.428979,1.021167,1.655227,,,
3.072000,48,2.212557,0.681057,1.805509,0.341855,,,
3.074000,48,1.431362,0.618852,0.736579,1.464203,,,
3.076000,48,-0.158469,0.476471,1.138330,0.692810,,,
3.078000,48,1.348324,1.729002,0.554010,0.059313,,,
3.080000,48,1.540353,0.274998,0.620969,0.652614,,,
3.082000,48,1.263504,-0.709184,1.763138,0.627368,,,
3.084000,48,0.538005,-1.512505,1.104333,0.588846,,,
3.086000,48,-0.879022,-0.741235,0.890222,0.125050,,,
3.088000,48,-0.376370,-1.074633,-0.291226,-0.936926,,,
3.090000,48,-1.608007,0.401723,-0.543878,-1.416423,,,
3.092000,48,-0.912304,-0.466503,-0.387521,-0.112485,,,
3.094000,48,0.883122,-0.190225,-0.357321,1.058360,,,
3.096000,48,1.516194,-1.182073,-0.758558,0.656980,,,
3.098000,48,0.888468,-0.217993,-0.095881,0.433612,,,
3.100000,48,0.441027,0.926410,0.735612,1.042855,,,
3.102000,48,0.345503,0.009979,1.871675,-0.608260,,,
3.104000,48,0.223087,0.163257,1.029803,-0.203576,,,
3.106000,48,-0.229175,-0.666995,0.502518,-0.835446,,,
3.108000,48,-0.927323,-1.448871,0.208878,-1.404966,,,
3.110000,48,-1.270821,-1.794659,-0.485643,-1.649510,,,
3.112000,48,-0.109361,-2.134082,-2.207795,-1.038109,,,
3.114000,48,-1.090842,-1.029334,-1.677077,-0.329207,,,
3.116000,48,-0.603645,-0.318607,-2.058081,-1.562348,,,
3.118000,48,-2.807212,-0.945699,-1.030191,-1.618302,,,
3.120000,48,-1.938970,-1.788292,-1.483602,-1.119218,,,
3.122000,48,-1.131184,-1.117630,0.338984,-1.774895,,,
3.124000,48,-1.234119,-0.244814,-0.023079,-1.171021,,,
3.126000,48,0.267547,-0.136354,0.082580,0.647695,,,
3.128000,48,0.941362,1.318360,0.172541,0.827542,,,
3.130000,48,1.649435,2.375248,1.593009,1.124056,,,
3.132000,48,1.683042,1.170501,1.304166,1.164817,,,
3.134000,48,1.511247,0.824052,1.353812,1.361479,,,
3.136000,49,0.074873,1.371274,2.204428,0.379201,,,
3.138000,49,0.922710,0.854777,1.889310,1.167652,,,
3.140000,49,0.487344,1.998844,1.005129,0.675618,,,
3.142000,49,0.595273,0.740771,1.429749,1.700132,,,
3.144000,49,0.535419,0.298793,0.857617,1.197101,,,
3.146000,49,-0.092620,-0.429671,0.173338,1.289361,,,
3.148000,49,0.786358,-1.043207,0.448263,-1.009261,,,
3.150000,49,0.068091,-0.793697,-0.739258,-0.865225,,,
3.152000,49,-0.444414,1.231163,-1.727639,-0.234141,,,
3.154000,49,-0.345159,0.405301,0.152703,-1.160002,,,
3.156000,49,-0.747883,0.136629,-0.010299,-0.426106,,,
3.158000,49,0.376533,-0.173359,0.977670,0.613780,,,
3.160000,49,0.443401,-0.124761,1.094251,0.601861,,,
3.162000,49,-0.074743,-0.014261,1.474427,0.221281,,,
3.164000,49,-0.050163,0.096359,1.497268,0.528634,,,
3.166000,49,-0.032393,1.200222,-0.310430,-0.164107,,,
3.168000,49,-0.720979,0.947157,-1.003430,-1.873356,,,
3.170000,49,-1.040570,-1.191804,-1.015308,-0.835054,,,
3.172000,49,-1.108415,-1.291832,-2.320779,-0.470450,,,
3.174000,49,-1.250222,-0.696119,-1.453605,-1.411916,,,
3.176000,49,-0.901457,-0.995851,-1.129867,0.183750,,,
3.178000,49,-0.764590,-0.400155,-1.939029,-0.524573,,,
3.180000,49,-1.250879,-0.976032,-0.986687,-1.426431,,,
3.182000,49,-1.867201,-2.193808,-1.108455,-1.105910,,,
3.184000,49,-1.235509,-2.304689,-0.822237,-2.425468,,,
3.186000,49,-0.580771,-1.656287,0.041304,-1.259640,,,
3.188000,49,-0.452294,0.197617,0.274575,-0.256463,,,
3.190000,49,1.373364,2.174490,-0.322526,1.794074,,,
3.192000,49,1.647529,1.823389,0.579878,1.089703,,,
3.194000,49,1.136204,2.023141,0.304119,2.334375,,,
3.196000,49,0.836577,-0.157945,1.055421,2.183561,,,
3.198000,49,0.463210,0.361953,1.100784,0.837057,,,
3.200000,50,1.170969,2.129755,1.438695,0.256648,,,
3.202000,50,0.753946,0.627433,2.402279,1.629173,,,
3.204000,50,1.469279,0.670317,0.296770,1.187479,,,
3.206000,50,0.613006,0.933400,-0.461181,0.910700,,,
3.208000,50,-0.234101,0.130268,-0.548789,1.217989,,,
3.210000,50,0.129764,-0.671838,-1.886035,-0.403230,,,
3.212000,50,-1.100696,-0.431192,-1.657150,0.028798,,,
3.214000,50,-0.170663,1.112871,0.263277,-1.077912,,,
3.216000,50,-0.108838,1.016503,-0.057275,-0.400015,,,
3.218000,50,-0.511432,0.617485,1.277420,-0.191370,,,
3.220000,50,-0.464739,0.146435,1.801991,0.589100,,,
3.222000,50,1.354775,0.227874,0.185209,1.724204,,,
3.224000,50,1.684926,0.859327,-0.306934,0.364049,,,
3.226000,50,1.439681,1.586381,-0.791267,0.649474,,,
3.228000,50,-1.138096,1.710502,0.554760,-0.852300,,,
3.230000,50,-0.969503,-0.100499,-1.137072,-0.320192,,,
3.232000,50,-0.958487,-1.569331,-1.217317,-0.566356,,,
3.234000,50,-0.662477,-0.834744,-1.263383,-0.503942,,,
3.236000,50,-0.411937,-2.201317,-1.590777,-0.662575,,,
3.238000,50,-0.554172,-2.024740,-0.919883,-1.033098,,,
3.240000,50,-0.716562,-0.144225,-0.435868,-1.414365,,,
3.242000,50,-1.914529,-0.717589,-1.019427,-1.205738,,,
3.244000,50,-1.837064,-1.633046,-1.250579,-1.161650,,,
3.246000,50,-2.628034,-1.412380,-1.746266,-1.506519,,,
3.248000,50,-2.015128,-0.397945,-0.404919,-1.004559,,,
3.250000,50,0.960409,0.283903,0.137489,0.865030,,,
3.252000,50,0.701842,0.945473,-0.429041,0.879624,,,
3.254000,50,2.051977,1.658945,1.735373,2.146503,,,
3.256000,50,2.926308,0.659026,2.393789,1.522698,,,
3.258000,50,1.035539,0.269495,2.827346,1.867818,,,
3.260000,50,0.558229,0.096012,2.619446,0.630374,,,
3.262000,50,0.539299,0.612281,2.689572,0.231424,,,
3.264000,51,1.718356,2.443932,0.447284,1.362203,,,
3.266000,51,0.818846,1.758179,0.719558,-0.053134,,,
3.268000,51,0.671619,1.343014,0.800474,0.985232,,,
3.270000,51,0.175802,-0.556711,-1.102887,1.458374,,,
3.272000,51,0.047937,-1.538107,-1.461683,0.167846,,,
3.274000,51,-0.745479,-0.144007,-0.923736,-0.347932,,,
3.276000,51,-1.746597,0.812811,-0.332086,-1.007268,,,
3.278000,51,-1.140063,0.229133,0.539924,-1.710569,,,
3.280000,51,-1.300767,-0.301036,0.225790,-0.965559,,,
3.282000,51,0.527813,0.775826,0.998710,0.168436,,,
3.284000,51,-0.054559,0.382471,0.181359,0.243392,,,
3.286000,51,1.211402,-0.916858,0.635057,1.279885,,,
3.288000,51,1.240697,1.323203,-0.873584,0.050572,,,
3.290000,51,-0.592707,0.731013,0.113699,-0.835797,,,
3.292000,51,-0.848585,-0.018151,0.141491,-1.637436,,,
3.294000,51,-0.958963,-1.151759,-0.881555,-0.477244,,,
3.296000,51,-1.955911,-1.816005,0.161179,-0.507058,,,
3.298000,51,-0.896589,-1.519468,-0.050650,-0.416496,,,
3.300000,51,-0.540040,-2.067504,-0.092347,-0.435647,,,
3.302000,51,-1.622582,-0.553515,-0.606707,-1.661691,,,
3.304000,51,-0.865007,-1.659625,-0.586985,-1.053868,,,
3.306000,51,-1.008000,-1.255679,-1.331132,-0.722906,,,
3.308000,51,-1.258503,-1.892458,-1.055200,-1.053709,,,
3.310000,51,-1.350812,-0.411149,-1.646181,-1.439236,,,
3.312000,51,-0.741758,-0.701646,0.097695,0.346854,,,
3.314000,51,1.366832,0.726826,1.416518,1.599371,,,
3.316000,51,1.206453,1.851295,0.873625,2.148742,,,
3.318000,51,2.935761,1.172635,1.864782,1.375133,,,
3.320000,51,2.017973,0.176714,3.193312,1.749260,,,
3.322000,51,1.489964,-0.148650,2.167415,0.150870,,,
3.324000,51,0.251742,0.570364,0.419243,1.223891,,,
3.326000,51,0.007527,2.121550,1.642683,0.685520,,,
3.328000,52,0.498771,1.822219,-0.703193,0.322935,,,
3.330000,52,1.845593,0.343187,0.840061,0.189039,,,
3.332000,52,1.795381,0.861372,-0.271065,0.372144,,,
3.334000,52,0.832653,-0.937599,0.783459,-0.278522,,,
3.336000,52,0.135125,-0.081683,1.080558,-0.886606,,,
3.338000,52,-1.461331,-0.031046,0.386873,-1.548206,,,
3.340000,52,-0.911957,-0.490439,-0.463603,-1.451589,,,
3.342000,52,-0.032777,-0.545010,0.104825,-0.284174,,,
3.344000,52,-0.091049,0.497417,0.079802,-0.696752,,,
3.346000,52,1.780319,-0.614406,-0.186103,0.741841,,,
3.348000,52,0.263598,-0.784718,-0.277730,0.134589,,,
3.350000,52,0.446871,1.016130,0.072887,0.794110,,,
3.352000,52,0.151050,1.151752,-0.201013,0.168726,,,
3.354000,52,-1.476091,0.266972,-0.640746,0.062534,,,
3.356000,52,-0.595996,0.130046,-0.476427,-1.076933,,,
3.358000,52,-0.997400,-1.625577,1.093545,-0.664004,,,
3.360000,52,-0.877244,-2.263270,-0.899910,0.232146,,,
3.362000,52,-0.155523,-1.625330,-2.049984,-0.084371,,,
3.364000,52,-0.258120,-0.768679,-1.335446,-0.349859,,,
3.366000,52,-0.834299,0.182346,-2.515251,-1.980333,,,
3.368000,52,-2.237905,-0.533506,-1.682332,-1.359099,,,
3.370000,52,-2.099408,-2.207080,-1.164537,-1.761746,,,
3.372000,52,-1.059722,-2.435040,-1.845125,-2.033444,,,
3.374000,52,-1.373000,-1.348192,0.680431,0.248273,,,
3.376000,52,-0.186034,1.434368,1.774974,-0.165908,,,
3.378000,52,1.105703,1.783365,2.434377,1.304910,,,
3.380000,52,2.054855,0.728437,2.587915,2.635578,,,
3.382000,52,2.820631,1.950508,2.334271,1.727683,,,
3.384000,52,1.834931,-0.092460,1.884045,0.560508,,,
3.386000,52,0.601116,0.826901,1.664674,1.172211,,,
3.388000,52,0.400160,1.083501,0.736911,1.342600,,,
3.390000,52,1.638436,1.551134,1.302482,0.510559,,,
3.392000,53,1.935564,0.268605,0.036754,1.825594,,,
3.394000,53,1.327681,-0.182584,1.280433,1.324486,,,
3.396000,53,0.109802,-1.170238,0.531421,1.457466,,,
3.398000,53,-0.949143,-1.349154,0.752802,0.378386,,,
3.400000,53,-0.126720,0.603888,1.111580,-0.553565,,,
3.402000,53,-0.912406,-0.574618,-1.022250,-1.799171,,,
3.404000,53,0.094535,1.319798,-0.902322,-0.194165,,,
3.406000,53,-0.977449,-0.189943,-1.703005,0.125516,,,
3.408000,53,0.825073,-0.117956,-0.509266,0.320447,,,
3.410000,53,0.636038,0.446248,0.125799,1.242559,,,
3.412000,53,1.578325,-0.704030,-0.310053,0.791448,,,
3.414000,53,-0.301030,1.121011,-0.017721,0.502815,,,
3.416000,53,-0.546567,0.636334,1.740514,-0.174653,,,
3.418000,53,-1.184666,-0.679118,1.291764,-0.158249,,,
3.420000,53,-0.473546,-0.949346,0.419204,-1.861999,,,
3.422000,53,-0.632747,-1.646303,-1.841548,-0.491340,,,
3.424000,53,-1.409870,-0.721361,-2.721665,-0.315245,,,
3.426000,53,-1.268566,-0.641257,-1.551988,-0.720071,,,
3.428000,53,-2.020060,-1.103861,-2.942971,-1.528415,,,
3.430000,53,-1.432769,-0.591731,-0.975239,-1.165775,,,
3.432000,53,-1.877330,-1.121324,-0.252955,-2.630226,,,
3.434000,53,-2.391300,-0.736474,-1.111411,-1.102600,,,
3.436000,53,-1.576528,-0.107398,1.107228,-0.408018,,,
3.438000,53,0.253427,-0.023500,0.593894,-0.612091,,,
3.440000,53,2.180773,1.150804,0.219235,1.461961,,,
3.442000,53,2.057357,2.163291,1.506334,2.267322,,,
3.444000,53,1.017788,2.009991,0.099525,1.531356,,,
3.446000,53,0.648604,1.449750,0.804326,0.501583,,,
3.448000,53,1.676997,0.747376,1.467577,1.562781,,,
3.450000,53,0.729178,1.399192,2.074001,1.415459,,,
3.452000,53,0.656217,2.456218,2.228908,0.413115,,,
3.454000,53,1.659759,0.666895,1.008182,1.650630,,,
3.456000,54,0.828011,0.171575,1.975852,1.488184,,,
3.458000,54,0.811082,-1.018560,0.891353,1.651623,,,
3.460000,54,0.488512,-0.222597,0.292710,0.770078,,,
3.462000,54,0.083473,-1.326673,-0.369485,-0.794007,,,
3.464000,54,-1.405744,-0.210784,-1.861004,-0.987903,,,
3.466000,54,-0.621489,0.644180,-0.612186,-0.585131,,,
3.468000,54,0.652871,0.453261,0.318800,0.259497,,,
3.470000,54,-0.362515,-0.523427,0.826146,1.281870,,,
3.472000,54,1.185940,-1.002921,0.426074,1.354106,,,
3.474000,54,0.838357,-0.235422,0.647388,1.177803,,,
3.476000,54,0.114954,0.386659,0.290543,1.360770,,,
3.478000,54,-0.724294,0.065905,1.165661,-1.132312,,,
3.480000,54,-0.352618,-0.404891,-0.384118,-1.459426,,,
3.482000,54,-0.132996,-0.466786,-1.763889,-0.522454,,,
3.484000,54,-1.662610,-1.164345,-1.051136,-0.796436,,,
3.486000,54,-0.288512,-0.878371,-1.534800,0.208512,,,
3.488000,54,-1.462658,-1.094967,-1.889204,-0.571671,,,
3.490000,54,-0.185673,-1.072483,-0.997939,0.126157,,,
3.492000,54,-1.057701,-1.459113,-0.339692,-1.872041,,,
3.494000,54,-2.151775,-2.198595,0.344923,-1.275062,,,
3.496000,54,-1.402543,-2.117179,-0.465128,-1.417809,,,
3.498000,54,-1.133729,-1.373018,-0.599861,-0.990198,,,
3.500000,54,0.618859,0.134846,-0.718586,0.335128,,,
3.502000,54,0.845212,1.244696,-0.043017,1.847408,,,
3.504000,54,1.008516,2.124672,0.969517,0.964320,,,
3.506000,54,2.183969,1.474914,1.022032,1.160946,,,
3.508000,54,2.484358,0.018274,0.752749,1.881903,,,
3.510000,54,0.559681,0.966540,1.373091,0.357928,,,
3.512000,54,0.720747,0.236947,1.289156,0.968611,,,
3.514000,54,1.350880,1.290358,1.632721,0.748265,,,
3.516000,54,0.115880,1.049644,1.036956,1.633419,,,
3.518000,54,2.017835,1.167764,0.606083,1.242274,,,
3.520000,55,1.399255,-1.200260,-0.573250,1.506520,,,
3.522000,55,0.371361,-0.360599,-0.758817,0.807932,,,
3.524000,55,-1.127238,-1.142816,-1.862222,-0.856232,,,
3.526000,55,-1.012929,-0.470961,-1.465919,-0.406047,,,
3.528000,55,-0.974453,-0.457940,-0.633489,-1.557182,,,
3.530000,55,0.504693,-0.393744,-0.097519,0.268495,,,
3.532000,55,1.008262,-0.798249,-0.331117,0.481547,,,
3.534000,55,1.848290,-1.107419,0.297615,0.732728,,,
3.536000,55,1.422763,0.582739,1.294908,0.675965,,,
3.538000,55,0.468240,0.020877,0.776853,-0.308460,,,
3.540000,55,0.806518,0.076068,-0.626085,-0.475162,,,
3.542000,55,-0.785655,1.101324,-0.924376,-1.134261,,,
3.544000,55,-1.634096,-0.089507,-0.858609,-0.478233,,,
3.546000,55,-1.286133,-1.111011,-1.325324,0.016654,,,
3.548000,55,-0.479011,-1.920814,-0.645990,-1.451055,,,
3.550000,55,-0.707552,-0.851243,-1.941198,0.384541,,,
3.552000,55,-0.551852,-1.282652,-0.012483,0.030078,,,
3.554000,55,-0.548158,-1.101938,-1.505026,-1.073486,,,
3.556000,55,-1.025288,-1.450895,-0.348911,-2.349723,,,
3.558000,55,-1.881115,-2.124060,0.086855,-1.266818,,,
3.560000,55,-0.435070,-0.943934,-0.986530,-2.031807,,,
3.562000,55,-1.068258,0.164180,-0.838074,-0.227363,,,
3.564000,55,-0.023506,-0.109586,-0.116316,-0.185904,,,
3.566000,55,1.341290,1.241056,1.259876,0.772302,,,
3.568000,55,2.181454,0.890368,0.698690,0.927497,,,
3.570000,55,1.839382,1.759590,2.707448,0.723482,,,
3.572000,55,2.091856,1.184070,1.762850,0.575606,,,
3.574000,55,0.987634,0.718815,2.800779,1.172145,,,
3.576000,55,0.690795,1.845696,1.403031,1.490253,,,
3.578000,55,1.073581,1.965459,0.575727,0.511354,,,
3.580000,55,1.553281,1.112118,-0.507876,1.821037,,,
3.582000,55,0.006596,0.825112,0.491670,1.203580,,,
3.584000,56,1.035227,-0.250456,-1.685022,-0.382112,,,
3.586000,56,-1.030221,-0.675219,-0.258656,-0.215719,,,
3.588000,56,-0.964154,-0.921131,-0.774844,-1.597956,,,
3.590000,56,-1.550393,1.231324,0.497388,-1.911283,,,
3.592000,56,-0.915850,-0.043668,0.844735,-1.182583,,,
3.594000,56,0.424794,-0.147742,-0.011348,-0.480824,,,
3.596000,56,0.142658,-0.847595,0.526207,0.897167,,,
3.598000,56,0.641169,0.151354,-0.116780,0.872865,,,
3.600000,56,0.201433,0.895468,-0.846640,0.163948,,,
3.602000,56,-0.481625,1.445530,-0.387745,0.040845,,,
3.604000,56,-0.943624,1.450858,-1.015366,-1.044032,,,
3.606000,56,-0.286696,-0.984139,-1.565387,-1.030820,,,
3.608000,56,-1.168308,-0.816913,-1.425522,-0.605289,,,
3.610000,56,-1.128025,-1.607984,-0.706557,-1.321841,,,
3.612000,56,-1.457025,-1.691444,-0.122658,-1.209719,,,
3.614000,56,-0.037788,-0.666641,-0.139020,0.106907,,,
3.616000,56,-1.597445,-0.966603,-1.380483,-0.772412,,,
3.618000,56,-1.184596,-1.618312,-1.150719,-1.398480,,,
3.620000,56,-1.773173,-1.978242,-1.834446,-1.595849,,,
3.622000,56,-1.810956,-2.243517,-2.074321,-1.641650,,,
3.624000,56,0.161640,-1.302093,-0.495494,-0.011439,,,
3.626000,56,1.164186,0.242564,-0.237691,-0.361378,,,
3.628000,56,1.495845,1.627900,1.752612,1.151116,,,
3.630000,56,2.633535,0.808333,2.037354,1.888223,,,
3.632000,56,2.672217,0.155304,1.989514,1.927625,,,
3.634000,56,1.272591,-0.315662,1.948524,1.192770,,,
3.636000,56,0.646055,1.390589,1.161694,0.454403,,,
3.638000,56,1.010540,1.724964,1.305167,0.093525,,,
3.640000,56,1.741703,0.852139,0.823204,1.144966,,,
3.642000,56,1.516402,1.589552,0.119326,1.540598,,,
3.644000,56,0.804039,-0.518900,0.561137,1.736834,,,
3.646000,56,1.068973,-1.458959,0.250334,0.934698,,,
3.648000,57,0.781731,-0.478685,-0.585981,-0.451656,,,
3.650000,57,-0.717605,-1.001811,0.513260,-1.000895,,,
3.652000,57,-1.001631,-0.523846,0.861174,-1.116828,,,
3.654000,57,-1.179463,-0.222619,1.119007,0.064244,,,
3.656000,57,-0.957038,-0.897378,0.172502,0.273450,,,
3.658000,57,0.019752,-1.064802,0.617548,1.195142,,,
3.660000,57,0.251799,-1.319277,0.025336,1.328389,,,
3.662000,57,0.849839,-0.816568,-1.164518,-0.043489,,,
3.664000,57,-0.664337,0.366120,0.586079,-0.619947,,,
3.666000,57,0.398424,0.842924,-1.052710,-1.044970,,,
3.668000,57,-0.686006,-0.115674,-0.556920,-0.897771,,,
3.670000,57,-2.123856,0.057375,0.374772,-1.833308,,,
3.672000,57,-1.925719,-1.690208,-0.760324,-0.611348,,,
3.674000,57,-1.408136,-2.172598,-0.348107,-0.249803,,,
3.676000,57,-0.994843,-0.405634,-1.266659,-0.859908,,,
3.678000,57,-2.033150,-0.177444,-1.363104,-0.609069,,,
3.680000,57,-2.758400,-1.730780,-2.643753,-1.590514,,,
3.682000,57,-1.565153,-1.471302,-2.505626,-1.051905,,,
3.684000,57,-2.022602,-1.945263,-0.513651,-2.508510,,,
3.686000,57,-0.310948,-1.058370,-1.161071,-0.288804,,,
3.688000,57,0.174581,0.166630,-0.016729,0.904489,,,
3.690000,57,1.237678,2.039324,1.501182,0.435389,,,
3.692000,57,1.051433,1.970261,2.170141,2.621937,,,
3.694000,57,1.051172,0.192397,1.458389,1.469031,,,
3.696000,57,0.723078,-0.234530,1.645099,1.258199,,,
3.698000,57,1.254945,0.222064,0.569866,0.648698,,,
3.700000,57,0.308596,1.426757,0.810332,0.072085,,,
3.702000,57,1.573662,2.459101,0.122794,1.130413,,,
3.704000,57,1.794897,1.003488,0.301223,0.002192,,,
3.706000,57,2.026662,0.308921,0.285337,1.045198,,,
3.708000,57,0.724182,-1.339100,1.393436,0.058669,,,
3.710000,57,-0.494182,-0.453256,1.433224,0.743046,,,
3.712000,58,-1.207062,-0.023749,1.084464,-0.063291,,,
3.714000,58,-0.989548,0.792097,-0.724802,-1.691457,,,
3.716000,58,-0.397506,1.418180,0.355235,-0.178278,,,
3.718000,58,-0.601667,-0.689536,-0.991317,-0.704821,,,
3.720000,58,0.408014,0.257700,-0.563637,0.900307,,,
3.722000,58,1.290549,-0.586201,-1.202870,0.955415,,,
3.724000,58,1.845256,-0.510634,-0.104417,1.415052,,,
3.726000,58,-0.180173,-0.288010,0.028087,-0.178025,,,
3.728000,58,0.179309,1.448339,0.921040,0.331859,,,
3.730000,58,-0.714673,1.130788,0.347872,-0.153447,,,
3.732000,58,-1.256830,-0.135214,0.421758,-1.715867,,,
3.734000,58,-0.267267,-0.801832,0.184380,-0.467144,,,
3.736000,58,-1.064699,-1.871520,-0.629873,-0.348671,,,
3.738000,58,-1.496303,-1.712217,-1.911647,-1.539899,,,
3.740000,58,-0.903724,-0.930001,-2.037598,-0.836278,,,
3.742000,58,-1.414223,-1.285973,-2.536444,-1.496384,,,
3.744000,58,-2.344345,-2.253199,-2.446705,-2.596925,,,
3.746000,58,-1.254340,-1.982256,-1.755897,-1.507501,,,
3.748000,58,-0.131481,-1.626115,0.351175,-0.285076,,,
3.750000,58,0.962835,-0.595669,0.719712,0.904519,,,
