Time:512Hz,Epoch,Internal ADC A13,Event Id,Event Date,Event Duration
17.6484375000,282,1287.1794433594,,,
17.6503906250,282,1288.6446533203,,,
17.6523437500,282,1288.6446533203,,,
17.6542968750,282,1287.1794433594,,,
17.6562500000,282,1288.6446533203,,,
17.6582031250,282,1287.9121093750,,,
17.6601562500,282,1288.6446533203,,,
17.6621093750,282,1287.9121093750,,,
17.6640625000,282,1287.9121093750,,,
17.6660156250,282,1289.3773193359,,,
17.6679687500,282,1288.6446533203,,,
17.6699218750,282,1288.6446533203,,,
17.6718750000,282,1288.6446533203,,,
17.6738281250,282,1287.1794433594,,,
17.6757812500,282,1287.9121093750,,,
17.6777343750,282,1287.9121093750,,,
17.6796875000,282,1288.6446533203,,,
17.6816406250,282,1288.6446533203,,,
17.6835937500,282,1287.9121093750,,,
17.6855468750,282,1288.6446533203,,,
17.6875000000,283,1287.9121093750,,,
17.6894531250,283,1288.6446533203,,,
17.6914062500,283,1287.9121093750,,,
17.6933593750,283,1286.4468994141,,,
17.6953125000,283,1285.7142333984,,,
17.6972656250,283,1284.9816894531,,,
17.6992187500,283,1284.2490234375,,,
17.7011718750,283,1283.5164794922,,,
17.7031250000,283,1282.0512695312,,,
17.7050781250,283,1282.0512695312,,,
17.7070312500,283,1280.5860595703,,,
17.7089843750,283,1279.1208496094,,,
17.7109375000,283,1279.8535156250,,,
17.7128906250,283,1278.3883056641,,,
17.7148437500,283,1276.9230957031,,,
17.7167968750,283,1277.6556396484,,,
17.7187500000,283,1276.9230957031,,,
17.7207031250,283,1276.9230957031,,,
17.7226562500,283,1277.6556396484,,,
17.7246093750,283,1278.3883056641,,,
17.7265625000,283,1278.3883056641,,,
17.7285156250,283,1280.5860595703,,,
17.7304687500,283,1282.0512695312,,,
17.7324218750,283,1282.7839355469,,,
17.7343750000,283,1284.9816894531,,,
17.7363281250,283,1287.1794433594,,,
17.7382812500,283,1288.6446533203,,,
17.7402343750,283,1288.6446533203,,,
17.7421875000,283,1293.0402832031,,,
17.7441406250,283,1295.9707031250,,,
17.7460937500,283,1298.1684570312,,,
17.7480468750,283,1302.5640869141,,,
17.7500000000,284,1306.2270507812,,,
17.7519531250,284,1309.8901367188,,,
17.7539062500,284,1317.2160644531,,,
17.7558593750,284,1321.6116943359,,,
17.7578125000,284,1328.9377441406,,,
17.7597656250,284,1335.5311279297,,,
17.7617187500,284,1342.1245117188,,,
17.7636718750,284,1350.9157714844,,,
17.7656250000,284,1360.4395751953,,,
17.7675781250,284,1369.9633789062,,,
17.7695312500,284,1380.2197265625,,,
17.7714843750,284,1391.2087402344,,,
17.7734375000,284,1402.1977539062,,,
17.7753906250,284,1413.1867675781,,,
17.7773437500,284,1425.6409912109,,,
17.7792968750,284,1438.0952148438,,,
17.7812500000,284,1452.7471923828,,,
17.7832031250,284,1465.2014160156,,,
17.7851562500,284,1479.1208496094,,,
17.7871093750,284,1494.5054931641,,,
17.7890625000,284,1509.1574707031,,,
17.7910156250,284,1525.2747802734,,,
17.7929687500,284,1542.1245117188,,,
17.7949218750,284,1556.7766113281,,,
17.7968750000,284,1572.1611328125,,,
17.7988281250,284,1588.2784423828,,,
17.8007812500,284,1604.3956298828,,,
17.8027343750,284,1620.5128173828,,,
17.8046875000,284,1620.5128173828,,,
17.8066406250,284,1620.5128173828,,,
17.8085937500,284,1636.6300048828,,,
17.8105468750,284,1651.2821044922,,,
17.8125000000,285,1665.9340820312,,,
17.8144531250,285,1680.5860595703,,,
17.8164062500,285,1693.7729492188,,,
17.8183593750,285,1706.9597167969,,,
17.8203125000,285,1720.1464843750,,,
17.8222656250,285,1731.8681640625,,,
17.8242187500,285,1743.5897216797,,,
17.8261718750,285,1754.5787353516,,,
17.8281250000,285,1765.5677490234,,,
17.8300781250,285,1775.8242187500,,,
17.8320312500,285,1782.4176025391,,,
17.8339843750,285,1789.7435302734,,,
17.8359375000,285,1797.8022460938,,,
17.8378906250,285,1803.6629638672,,,
17.8398437500,285,1808.7912597656,,,
17.8417968750,285,1814.6519775391,,,
17.8437500000,285,1818.3150634766,,,
17.8457031250,285,1821.2453613281,,,
17.8476562500,285,1824.9084472656,,,
17.8496093750,285,1827.1062011719,,,
17.8515625000,285,1828.5714111328,,,
17.8535156250,285,1830.0366210938,,,
17.8554687500,285,1830.0366210938,,,
17.8574218750,285,1829.3040771484,,,
17.8593750000,285,1828.5714111328,,,
17.8613281250,285,1826.3736572266,,,
17.8632812500,285,1822.7105712891,,,
17.8652343750,285,1819.7802734375,,,
17.8671875000,285,1814.6519775391,,,
17.8691406250,285,1809.5238037109,,,
17.8710937500,285,1804.3956298828,,,
17.8730468750,285,1797.8022460938,,,
17.8750000000,286,1789.7435302734,,,
17.8769531250,286,1783.1501464844,,,
17.8789062500,286,1773.6263427734,,,
17.8808593750,286,1765.5677490234,,,
17.8828125000,286,1757.5091552734,,,
17.8847656250,286,1747.2528076172,,,
17.8867187500,286,1736.9963378906,,,
17.8886718750,286,1727.4725341797,,,
17.8906250000,286,1716.4835205078,,,
17.8925781250,286,1705.4945068359,,,
17.8945312500,286,1696.7032470703,,,
17.8964843750,286,1685.7142333984,,,
17.8984375000,286,1674.7252197266,,,
17.9003906250,286,1665.9340820312,,,
17.9023437500,286,1654.9450683594,,,
17.9042968750,286,1643.9560546875,,,
17.9062500000,286,1634.4322509766,,,
17.9082031250,286,1623.4432373047,,,
17.9101562500,286,1611.7215576172,,,
17.9121093750,286,1602.1977539062,,,
17.9140625000,286,1591.2087402344,,,
17.9160156250,286,1580.2197265625,,,
17.9179687500,286,1569.9633789062,,,
17.9199218750,286,1558.9743652344,,,
17.9218750000,286,1547.9853515625,,,
17.9238281250,286,1539.1940917969,,,
17.9257812500,286,1528.2050781250,,,
17.9277343750,286,1518.6812744141,,,
17.9296875000,286,1509.1574707031,,,
17.9316406250,286,1498.9011230469,,,
17.9335937500,286,1490.1098632812,,,
17.9355468750,286,1480.5860595703,,,
17.9375000000,287,1472.5274658203,,,
17.9394531250,287,1463.7362060547,,,
17.9414062500,287,1456.4102783203,,,
17.9433593750,287,1447.6190185547,,,
17.9453125000,287,1439.5604248047,,,
17.9472656250,287,1433.6995849609,,,
17.9492187500,287,1426.3736572266,,,
17.9511718750,287,1419.7802734375,,,
17.9531250000,287,1414.6519775391,,,
17.9550781250,287,1406.5933837891,,,
17.9570312500,287,1400.0000000000,,,
17.9589843750,287,1396.3370361328,,,
17.9609375000,287,1390.4761962891,,,
17.9628906250,287,1386.0805664062,,,
17.9648437500,287,1381.6849365234,,,
17.9667968750,287,1375.8242187500,,,
17.9687500000,287,1372.1611328125,,,
17.9707031250,287,1367.0329589844,,,
17.9726562500,287,1361.9047851562,,,
17.9746093750,287,1358.2416992188,,,
17.9765625000,287,1354.5787353516,,,
17.9785156250,287,1349.4505615234,,,
17.9804687500,287,1345.7875976562,,,
17.9824218750,287,1342.1245117188,,,
17.9843750000,287,1338.4615478516,,,
17.9863281250,287,1335.5311279297,,,
17.9882812500,287,1331.8681640625,,,
17.9902343750,287,1327.4725341797,,,
17.9921875000,287,1323.8095703125,,,
17.9941406250,287,1319.4139404297,,,
17.9960937500,287,1314.2857666016,,,
17.9980468750,287,1312.8205566406,,,
18.0000000000,288,1307.6922607422,,,
18.0019531250,288,1304.0292968750,,,
18.0039062500,288,1301.0988769531,,,
18.0058593750,288,1296.7032470703,,,
18.0078125000,288,1294.5054931641,,,
18.0097656250,288,1292.3077392578,,,
18.0117187500,288,1288.6446533203,,,
18.0136718750,288,1287.9121093750,,,
18.0156250000,288,1285.7142333984,,,
18.0175781250,288,1283.5164794922,,,
18.0195312500,288,1282.7839355469,,,
18.0214843750,288,1281.3187255859,,,
18.0234375000,288,1280.5860595703,,,
18.0253906250,288,1280.5860595703,,,
18.0273437500,288,1279.8535156250,,,
18.0292968750,288,1279.1208496094,,,
18.0312500000,288,1279.8535156250,,,
18.0332031250,288,1279.1208496094,,,
18.0351562500,288,1276.9230957031,,,
18.0371093750,288,1277.6556396484,,,
18.0390625000,288,1276.9230957031,,,
18.0410156250,288,1276.9230957031,,,
18.0429687500,288,1278.3883056641,,,
18.0449218750,288,1277.6556396484,,,
18.0468750000,288,1279.1208496094,,,
18.0488281250,288,1280.5860595703,,,
18.0507812500,288,1282.0512695312,,,
18.0527343750,288,1284.9816894531,,,
18.0546875000,288,1286.4468994141,,,
18.0566406250,288,1287.9121093750,,,
18.0585937500,288,1291.5750732422,,,
18.0605468750,288,1292.3077392578,,,
18.0625000000,289,1293.7729492188,,,
18.0644531250,289,1297.4359130859,,,
18.0664062500,289,1298.1684570312,,,
18.0683593750,289,1300.3663330078,,,
18.0703125000,289,1303.2967529297,,,
18.0722656250,289,1305.4945068359,,,
18.0742187500,289,1306.9597167969,,,
18.0761718750,289,1309.1574707031,,,
18.0781250000,289,1310.6226806641,,,
18.0800781250,289,1312.8205566406,,,
18.0820312500,289,1316.4835205078,,,
18.0839843750,289,1319.4139404297,,,
18.0859375000,289,1321.6116943359,,,
18.0878906250,289,1324.5421142578,,,
18.0898437500,289,1326.7398681641,,,
18.0917968750,289,1329.6702880859,,,
18.0937500000,289,1333.3333740234,,,
18.0957031250,289,1335.5311279297,,,
18.0976562500,289,1338.4615478516,,,
18.0996093750,289,1340.6593017578,,,
18.1015625000,289,1342.1245117188,,,
18.1035156250,289,1345.7875976562,,,
18.1054687500,289,1347.2528076172,,,
18.1074218750,289,1348.7178955078,,,
18.1093750000,289,1350.9157714844,,,
18.1113281250,289,1352.3809814453,,,
18.1132812500,289,1354.5787353516,,,
18.1152343750,289,1356.7766113281,,,
18.1171875000,289,1357.5091552734,,,
18.1191406250,289,1358.9743652344,,,
18.1210937500,289,1361.9047851562,,,
18.1230468750,289,1361.9047851562,,,
18.1250000000,290,1361.9047851562,,,
18.1269531250,290,1364.1025390625,,,
18.1289062500,290,1364.1025390625,,,
18.1308593750,290,1362.6373291016,,,
18.1328125000,290,1362.6373291016,,,
18.1347656250,290,1361.9047851562,,,
18.1367187500,290,1360.4395751953,,,
18.1386718750,290,1360.4395751953,,,
18.1406250000,290,1358.2416992188,,,
18.1425781250,290,1356.0439453125,,,
18.1445312500,290,1356.7766113281,,,
18.1464843750,290,1354.5787353516,,,
18.1484375000,290,1352.3809814453,,,
18.1503906250,290,1351.6483154297,,,
18.1523437500,290,1349.4505615234,,,
18.1542968750,290,1348.7178955078,,,
18.1562500000,290,1347.2528076172,,,
18.1582031250,290,1344.3223876953,,,
18.1601562500,290,1342.1245117188,,,
18.1621093750,290,1339.9267578125,,,
18.1640625000,290,1337.7288818359,,,
18.1660156250,290,1335.5311279297,,,
18.1679687500,290,1333.3333740234,,,
18.1699218750,290,1329.6702880859,,,
18.1718750000,290,1327.4725341797,,,
18.1738281250,290,1325.2747802734,,,
18.1757812500,290,1321.6116943359,,,
18.1777343750,290,1320.8791503906,,,
18.1796875000,290,1317.2160644531,,,
18.1816406250,290,1314.2857666016,,,
18.1835937500,290,1312.8205566406,,,
18.1855468750,290,1309.1574707031,,,
18.1875000000,291,1306.9597167969,,,
18.1894531250,291,1304.7619628906,,,
18.1914062500,291,1301.0988769531,,,
18.1933593750,291,1298.1684570312,,,
18.1953125000,291,1296.7032470703,,,
18.1972656250,291,1293.7729492188,,,
18.1992187500,291,1290.8425292969,,,
18.2011718750,291,1289.3773193359,,,
18.2031250000,291,1287.9121093750,,,
18.2050781250,291,1285.7142333984,,,
18.2070312500,291,1286.4468994141,,,
18.2089843750,291,1284.9816894531,,,
18.2109375000,291,1283.5164794922,,,
18.2128906250,291,1283.5164794922,,,
18.2148437500,291,1282.0512695312,,,
18.2167968750,291,1282.0512695312,,,
18.2187500000,291,1282.0512695312,,,
18.2207031250,291,1281.3187255859,,,
18.2226562500,291,1282.7839355469,,,
18.2246093750,291,1283.5164794922,,,
18.2265625000,291,1282.7839355469,,,
18.2285156250,291,1284.9816894531,,,
18.2304687500,291,1284.9816894531,,,
18.2324218750,291,1284.9816894531,,,
18.2343750000,291,1286.4468994141,,,
18.2363281250,291,1285.7142333984,,,
18.2382812500,291,1284.9816894531,,,
18.2402343750,291,1286.4468994141,,,
18.2421875000,291,1286.4468994141,,,
18.2441406250,291,1284.9816894531,,,
18.2460937500,291,1284.9816894531,,,
18.2480468750,291,1284.2490234375,,,
18.2500000000,292,1282.7839355469,,,
18.2519531250,292,1283.5164794922,,,
18.2539062500,292,1282.0512695312,,,
18.2558593750,292,1280.5860595703,,,
18.2578125000,292,1282.0512695312,,,
18.2597656250,292,1282.0512695312,,,
18.2617187500,292,1280.5860595703,,,
18.2636718750,292,1281.3187255859,,,
18.2656250000,292,1280.5860595703,,,
18.2675781250,292,1280.5860595703,,,
18.2695312500,292,1280.5860595703,,,
18.2714843750,292,1282.0512695312,,,
18.2734375000,292,1281.3187255859,,,
18.2753906250,292,1279.8535156250,,,
18.2773437500,292,1282.0512695312,,,
18.2792968750,292,1281.3187255859,,,
18.2812500000,292,1279.8535156250,,,
18.2832031250,292,1281.3187255859,,,
18.2851562500,292,1280.5860595703,,,
18.2871093750,292,1279.8535156250,,,
18.2890625000,292,1281.3187255859,,,
18.2910156250,292,1279.8535156250,,,
18.2929687500,292,1279.1208496094,,,
18.2949218750,292,1280.5860595703,,,
18.2968750000,292,1279.1208496094,,,
18.2988281250,292,1278.3883056641,,,
18.3007812500,292,1279.1208496094,,,
18.3027343750,292,1278.3883056641,,,
18.3046875000,292,1276.9230957031,,,
18.3066406250,292,1277.6556396484,,,
18.3085937500,292,1278.3883056641,,,
18.3105468750,292,1277.6556396484,,,
18.3125000000,293,1277.6556396484,,,
18.3144531250,293,1278.3883056641,,,
18.3164062500,293,1277.6556396484,,,
18.3183593750,293,1277.6556396484,,,
18.3203125000,293,1279.1208496094,,,
18.3222656250,293,1279.8535156250,,,
18.3242187500,293,1279.8535156250,,,
18.3261718750,293,1281.3187255859,,,
18.3281250000,293,1281.3187255859,,,
18.3300781250,293,1282.0512695312,,,
18.3320312500,293,1283.5164794922,,,
18.3339843750,293,1284.2490234375,,,
18.3359375000,293,1283.5164794922,,,
18.3378906250,293,1284.9816894531,,,
18.3398437500,293,1284.9816894531,,,
18.3417968750,293,1284.9816894531,,,
18.3437500000,293,1287.1794433594,,,
18.3457031250,293,1288.6446533203,,,
18.3476562500,293,1287.9121093750,,,
18.3496093750,293,1289.3773193359,,,
18.3515625000,293,1292.3077392578,,,
18.3535156250,293,1293.0402832031,,,
18.3554687500,293,1293.7729492188,,,
18.3574218750,293,1297.4359130859,,,
18.3593750000,293,1298.9011230469,,,
18.3613281250,293,1299.6336669922,,,
18.3632812500,293,1303.2967529297,,,
18.3652343750,293,1304.0292968750,,,
18.3671875000,293,1305.4945068359,,,
18.3691406250,293,1307.6922607422,,,
18.3710937500,293,1308.4249267578,,,
18.3730468750,293,1308.4249267578,,,
18.3750000000,294,1309.1574707031,,,
18.3769531250,294,1310.6226806641,,,
18.3789062500,294,1310.6226806641,,,
18.3808593750,294,1309.8901367188,,,
18.3828125000,294,1310.6226806641,,,
18.3847656250,294,1309.8901367188,,,
18.3867187500,294,1308.4249267578,,,
18.3886718750,294,1309.8901367188,,,
18.3906250000,294,1309.1574707031,,,
18.3925781250,294,1308.4249267578,,,
18.3945312500,294,1309.8901367188,,,
18.3964843750,294,1309.8901367188,,,
18.3984375000,294,1309.1574707031,,,
18.4003906250,294,1309.1574707031,,,
18.4023437500,294,1309.1574707031,,,
18.4042968750,294,1308.4249267578,,,
18.4062500000,294,1307.6922607422,,,
18.4082031250,294,1309.1574707031,,,
18.4101562500,294,1309.1574707031,,,
18.4121093750,294,1308.4249267578,,,
18.4140625000,294,1309.8901367188,,,
18.4160156250,294,1309.1574707031,,,
18.4179687500,294,1308.4249267578,,,
18.4199218750,294,1308.4249267578,,,
18.4218750000,294,1309.1574707031,,,
18.4238281250,294,1308.4249267578,,,
18.4257812500,294,1307.6922607422,,,
18.4277343750,294,1308.4249267578,,,
18.4296875000,294,1308.4249267578,,,
18.4316406250,294,1306.9597167969,,,
18.4335937500,294,1308.4249267578,,,
18.4355468750,294,1308.4249267578,,,
18.4375000000,295,1306.2270507812,,,
18.4394531250,295,1306.9597167969,,,
18.4414062500,295,1306.9597167969,,,
18.4433593750,295,1305.4945068359,,,
18.4453125000,295,1304.7619628906,,,
18.4472656250,295,1304.7619628906,,,
18.4492187500,295,1304.0292968750,,,
18.4511718750,295,1302.5640869141,,,
18.4531250000,295,1303.2967529297,,,
18.4550781250,295,1301.8315429688,,,
18.4570312500,295,1301.0988769531,,,
18.4589843750,295,1301.8315429688,,,
18.4609375000,295,1300.3663330078,,,
18.4628906250,295,1298.1684570312,,,
18.4648437500,295,1298.9011230469,,,
18.4667968750,295,1298.9011230469,,,
18.4687500000,295,1297.4359130859,,,
18.4707031250,295,1298.1684570312,,,
18.4726562500,295,1297.4359130859,,,
18.4746093750,295,1297.4359130859,,,
18.4765625000,295,1298.1684570312,,,
18.4785156250,295,1298.9011230469,,,
18.4804687500,295,1298.9011230469,,,
18.4824218750,295,1299.6336669922,,,
18.4843750000,295,1301.0988769531,,,
18.4863281250,295,1301.0988769531,,,
18.4882812500,295,1303.2967529297,,,
18.4902343750,295,1304.7619628906,,,
18.4921875000,295,1306.9597167969,,,
18.4941406250,295,1309.1574707031,,,
18.4960937500,295,1312.8205566406,,,
18.4980468750,295,1315.7509765625,,,
18.5000000000,296,1317.9487304688,,,
18.5019531250,296,1323.0769042969,,,
18.5039062500,296,1326.7398681641,,,
18.5058593750,296,1329.6702880859,,,
18.5078125000,296,1335.5311279297,,,
18.5097656250,296,1339.1940917969,,,
18.5117187500,296,1343.5897216797,,,
18.5136718750,296,1348.7178955078,,,
18.5156250000,296,1354.5787353516,,,
18.5175781250,296,1360.4395751953,,,
18.5195312500,296,1366.3004150391,,,
18.5214843750,296,1375.0915527344,,,
18.5234375000,296,1382.4176025391,,,
18.5253906250,296,1390.4761962891,,,
18.5273437500,296,1399.2674560547,,,
18.5292968750,296,1408.0585937500,,,
18.5312500000,296,1417.5823974609,,,
18.5332031250,296,1427.1062011719,,,
18.5351562500,296,1438.0952148438,,,
18.5371093750,296,1447.6190185547,,,
18.5390625000,296,1459.3406982422,,,
18.5410156250,296,1471.0622558594,,,
18.5429687500,296,1482.0512695312,,,
18.5449218750,296,1494.5054931641,,,
18.5468750000,296,1507.6922607422,,,
18.5488281250,296,1519.4139404297,,,
18.5507812500,296,1531.1354980469,,,
18.5527343750,296,1545.0549316406,,,
18.5546875000,296,1557.5091552734,,,
18.5566406250,296,1569.2307128906,,,
18.5585937500,296,1583.1501464844,,,
18.5605468750,296,1594.8718261719,,,
18.5625000000,297,1606.5933837891,,,
18.5644531250,297,1618.3150634766,,,
18.5664062500,297,1629.3040771484,,,
18.5683593750,297,1639.5604248047,,,
18.5703125000,297,1649.8168945312,,,
18.5722656250,297,1660.0732421875,,,
18.5742187500,297,1668.8645019531,,,
18.5761718750,297,1677.6556396484,,,
18.5781250000,297,1687.1794433594,,,
18.5800781250,297,1694.5054931641,,,
18.5820312500,297,1701.8315429688,,,
18.5839843750,297,1709.1574707031,,,
18.5859375000,297,1715.0183105469,,,
18.5878906250,297,1720.1464843750,,,
18.5898437500,297,1724.5421142578,,,
18.5917968750,297,1728.9377441406,,,
18.5937500000,297,1731.8681640625,,,
18.5957031250,297,1734.7985839844,,,
18.5976562500,297,1736.9963378906,,,
18.5996093750,297,1738.4615478516,,,
18.6015625000,297,1739.1940917969,,,
18.6035156250,297,1737.7288818359,,,
18.6054687500,297,1737.7288818359,,,
18.6074218750,297,1735.5311279297,,,
18.6093750000,297,1733.3333740234,,,
18.6113281250,297,1730.4029541016,,,
18.6132812500,297,1726.7398681641,,,
18.6152343750,297,1722.3443603516,,,
18.6171875000,297,1717.2160644531,,,
18.6191406250,297,1714.2857666016,,,
18.6210937500,297,1708.4249267578,,,
18.6230468750,297,1702.5640869141,,,
18.6250000000,298,1696.7032470703,,,
18.6269531250,298,1690.8425292969,,,
18.6289062500,298,1683.5164794922,,,
18.6308593750,298,1676.1904296875,,,
18.6328125000,298,1669.5970458984,,,
18.6347656250,298,1661.5384521484,,,
18.6367187500,298,1653.4798583984,,,
18.6386718750,298,1646.1538085938,,,
18.6406250000,298,1637.3626708984,,,
18.6425781250,298,1627.1062011719,,,
18.6445312500,298,1619.0476074219,,,
18.6464843750,298,1609.5238037109,,,
18.6484375000,298,1599.2674560547,,,
18.6503906250,298,1589.0109863281,,,
18.6523437500,298,1580.2197265625,,,
18.6542968750,298,1570.6959228516,,,
18.6562500000,298,1560.4395751953,,,
18.6582031250,298,1550.9157714844,,,
18.6601562500,298,1541.3919677734,,,
