Time:500Hz,Epoch,C1,C2,C3,C4,Event Id,Event Date,Event Duration
4.166000,65,-2.529758,3.189627,2.110075,0.634720,,,
4.168000,65,1.579731,1.222430,0.354090,-0.716527,,,
4.170000,65,-2.837220,-2.986213,-3.212773,-2.258847,,,
4.172000,65,-3.202916,1.381669,-1.786049,0.523657,,,
4.174000,65,-2.614431,-0.894074,0.506611,-0.558914,,,
4.176000,65,-1.895392,-3.459521,-1.970431,1.268728,,,
4.178000,65,-4.472891,-1.912918,-3.499777,-2.419992,,,
4.180000,65,-0.700119,-2.196623,-0.080531,-0.776271,,,
4.182000,65,0.260984,-4.132034,-2.688776,-3.433871,,,
4.184000,65,-0.359368,-3.773376,-2.109816,-3.017140,,,
4.186000,65,-3.137273,-1.718794,0.643170,-1.596697,,,
4.188000,65,3.060560,-0.815454,1.461195,-1.663278,,,
4.190000,65,1.062998,2.097023,-0.291686,-0.340414,,,
4.192000,65,2.390000,2.677077,-0.319698,3.292416,,,
4.194000,65,5.103976,0.113919,0.598201,2.243622,,,
4.196000,65,3.675155,2.657521,3.707444,1.731546,,,
4.198000,65,0.151430,-0.336113,2.271375,1.662675,,,
4.200000,65,-0.072231,2.122504,3.904214,0.076091,,,
4.202000,65,4.038360,3.392421,0.738195,2.032639,,,
4.204000,65,-0.657148,0.081589,2.512412,0.790809,,,
4.206000,65,-0.006535,-1.599737,2.766287,-0.682396,,,
4.208000,65,3.961955,-1.998707,-1.642809,2.540967,,,
4.210000,65,-0.705017,-1.443423,-1.540535,-1.212131,,,
4.212000,65,0.861131,-2.260821,-0.788359,0.015249,,,
4.214000,65,0.527236,0.993325,-2.211590,0.223477,,,
4.216000,65,-3.107529,1.541037,0.782011,0.081286,,,
4.218000,65,-0.949269,-1.260713,0.392228,-1.631986,,,
4.220000,65,-0.298542,0.724293,2.031790,0.647084,,,
4.222000,65,1.238725,-1.791077,0.564024,1.819269,,,
4.224000,66,-2.222873,2.457961,-0.954950,0.786620,,,
4.226000,66,3.707317,-2.082579,1.101241,-1.242729,,,
4.228000,66,0.749857,1.024941,-1.756087,-0.356085,,,
4.230000,66,-3.304414,1.163770,-0.388425,-1.555379,,,
4.232000,66,-0.533007,-1.888785,-1.141088,0.833082,,,
4.234000,66,-2.874107,0.302510,0.550097,-0.457850,,,
4.236000,66,2.126920,0.006364,-0.968489,-0.372355,,,
4.238000,66,0.228205,-1.959951,-1.829890,0.721292,,,
4.240000,66,-4.601469,-1.108378,-0.751016,-1.008874,,,
4.242000,66,-1.855166,-1.272849,0.349551,0.463441,,,
4.244000,66,-5.428450,-3.460241,-3.389677,-0.383532,,,
4.246000,66,-2.353920,1.275376,0.209412,-0.749286,,,
4.248000,66,0.821353,-1.431629,-2.775419,0.099074,,,
4.250000,66,0.084341,1.782448,1.267563,0.984678,,,
4.252000,66,3.170764,2.095770,-2.195268,0.551064,,,
4.254000,66,-1.178387,2.861517,1.438318,2.577423,,,
4.256000,66,5.445434,3.958408,0.648837,1.172686,,,
4.258000,66,2.801316,-0.250480,1.905342,1.014152,,,
4.260000,66,-1.982014,-2.087398,-0.055743,2.238570,,,
4.262000,66,0.588697,2.234434,1.469829,1.280266,,,
4.264000,66,1.311632,-0.340180,2.921564,2.193959,,,
4.266000,66,-1.523613,-1.008714,-0.569492,2.031098,,,
4.268000,66,3.568373,2.492311,-2.631393,2.870086,,,
4.270000,66,3.105207,-3.252388,-1.935425,0.257676,,,
4.272000,66,-0.420655,-0.224744,-1.000507,2.238601,,,
4.274000,66,-3.035947,0.837119,-2.350616,-0.589589,,,
4.276000,66,-3.874353,2.877956,2.442275,0.289439,,,
4.278000,66,0.936043,1.252084,-0.671219,-2.346559,,,
4.280000,66,-2.888034,-1.722627,-0.716284,0.926967,,,
4.282000,66,-1.817639,-0.581522,0.504451,0.925928,,,
4.284000,66,-2.323613,-1.636102,2.230688,-0.763407,,,
4.286000,66,-1.185191,-0.362597,-1.534871,0.196382,,,
4.288000,67,-2.783240,1.358260,-2.505472,0.375054,,,
4.290000,67,-2.006317,-1.088251,-2.672073,0.017962,,,
4.292000,67,-1.081504,-2.133714,-1.861340,-2.016261,,,
4.294000,67,-1.336340,-2.254803,-2.553583,-3.030020,,,
4.296000,67,0.078585,-4.016965,0.780926,-1.405650,,,
4.298000,67,-2.051975,-2.779392,1.571464,-0.788948,,,
4.300000,67,1.791518,1.340497,0.257266,0.135388,,,
4.302000,67,-3.842985,1.604282,-1.757135,-2.408259,,,
4.304000,67,-3.461679,-2.799911,0.406449,-1.055152,,,
4.306000,67,-3.370965,1.469029,-1.692181,-1.856471,,,
4.308000,67,-3.070938,-1.708382,-0.606861,-2.611173,,,
4.310000,67,-1.639063,-0.828457,-3.274370,-2.066363,,,
4.312000,67,-3.633635,-1.475300,0.439984,0.688022,,,
4.314000,67,0.162112,-1.188341,0.893783,0.793772,,,
4.316000,67,1.864975,3.442431,2.500287,3.250324,,,
4.318000,67,-0.627496,-0.526848,2.658480,1.428011,,,
4.320000,67,1.988027,-1.558996,3.165626,-0.530991,,,
4.322000,67,-1.190816,0.370159,1.446064,2.693661,,,
4.324000,67,-0.419667,2.281860,-0.056943,-1.074153,,,
4.326000,67,2.075542,-1.196922,-1.102710,-0.836582,,,
4.328000,67,-2.469583,1.266963,-1.743181,-0.077609,,,
4.330000,67,-2.143619,-0.846635,-1.610517,1.318010,,,
4.332000,67,-2.468761,-1.604582,2.014288,2.416644,,,
4.334000,67,-1.905479,1.609473,-1.635347,1.684813,,,
4.336000,67,-3.086550,-1.193976,-1.265528,-1.593428,,,
4.338000,67,-2.990222,1.918566,2.932179,-0.944247,,,
4.340000,67,-3.885134,-0.378040,-0.300031,-1.886382,,,
4.342000,67,-0.609684,-0.034806,2.323547,-2.349793,,,
4.344000,67,3.024868,2.335504,0.484953,0.802709,,,
4.346000,67,-0.521688,2.114792,-1.363047,0.546134,,,
4.348000,67,2.839014,0.508541,1.635790,-0.577562,,,
4.350000,67,-2.405026,-1.436206,1.302115,2.565436,,,
4.352000,68,0.867711,1.423271,0.457976,0.498437,,,
4.354000,68,2.451564,0.448453,1.342640,-1.746734,,,
4.356000,68,-3.122686,-0.128675,-0.898122,-2.055432,,,
4.358000,68,-2.606767,0.547231,2.101877,0.741587,,,
4.360000,68,-1.469771,-1.009432,-0.023968,-2.026380,,,
4.362000,68,1.820245,0.618032,-0.119643,-0.568529,,,
4.364000,68,-2.719247,0.976581,-2.418960,-1.031172,,,
4.366000,68,-0.481156,1.839335,-1.814404,-0.156756,,,
4.368000,68,-5.358343,-1.435529,-1.601881,-0.365666,,,
4.370000,68,0.091096,-2.673332,-2.076560,-1.094850,,,
4.372000,68,0.646987,-1.766390,-0.025183,-2.253892,,,
4.374000,68,-0.674188,-0.424444,-0.295932,-0.468832,,,
4.376000,68,-1.572146,3.440738,0.831484,1.018510,,,
4.378000,68,0.892384,-0.063666,0.205225,2.793628,,,
4.380000,68,-0.943335,0.662602,1.026112,1.670492,,,
4.382000,68,3.790233,-1.884851,0.893260,1.924702,,,
4.384000,68,2.676002,-1.796610,0.937202,0.333368,,,
4.386000,68,2.821988,3.561851,1.827727,-0.819372,,,
4.388000,68,-1.849870,-0.425261,1.010972,0.750384,,,
4.390000,68,1.758758,2.230025,2.245463,0.228265,,,
4.392000,68,-1.680733,3.091394,2.490051,1.801596,,,
4.394000,68,0.441614,2.646692,0.672350,-0.413649,,,
4.396000,68,0.942651,1.620977,0.108914,-1.163571,,,
4.398000,68,-2.066179,-0.939366,-0.754135,1.024945,,,
4.400000,68,-1.217984,-2.351469,-1.539795,-0.390591,,,
4.402000,68,-1.249237,-1.352442,-2.387874,-0.942032,,,
4.404000,68,-3.277508,-1.648740,-0.157316,0.561701,,,
4.406000,68,-3.589824,-2.685826,-2.601649,-1.471950,,,
4.408000,68,-0.181190,1.763130,-2.562084,0.053068,,,
4.410000,68,-1.942130,-2.692724,0.012611,2.364642,,,
4.412000,68,-0.663321,-2.043754,-0.381067,1.520925,,,
4.414000,68,2.583255,-0.460640,3.248647,1.053534,,,
4.416000,69,0.039862,2.150883,0.631125,-0.491808,,,
4.418000,69,-0.759320,2.398650,-1.654835,-2.781599,,,
4.420000,69,-0.233866,-2.498747,-0.800741,-1.057891,,,
4.422000,69,-3.742525,-3.763180,-1.625140,-0.888273,,,
4.424000,69,0.799818,1.312046,-2.553445,-0.931980,,,
4.426000,69,-1.267815,-1.275623,0.257372,-1.663221,,,
4.428000,69,1.564630,1.285389,-3.714680,-1.059884,,,
4.430000,69,1.507164,-1.536152,-2.157064,-3.416641,,,
4.432000,69,-3.688541,-0.682378,-1.194301,-1.772931,,,
4.434000,69,-0.942672,0.024794,-2.249499,-0.074141,,,
4.436000,69,-4.189770,-0.236213,-1.973864,-1.364083,,,
4.438000,69,2.738022,0.355854,2.883783,1.800540,,,
4.440000,69,2.403657,-0.482181,3.114947,2.490239,,,
4.442000,69,3.967626,3.876801,1.920368,3.273065,,,
4.444000,69,0.339856,-0.468554,-0.586863,2.415025,,,
4.446000,69,1.523957,-1.674683,-0.934530,-0.090131,,,
4.448000,69,-0.642142,-0.817954,2.788286,-0.425057,,,
4.450000,69,3.171481,2.394148,0.379697,0.179859,,,
4.452000,69,1.657689,-1.265070,3.785612,1.434048,,,
4.454000,69,3.804267,3.230498,3.361984,0.339671,,,
4.456000,69,1.338199,-1.361952,-1.247129,1.956237,,,
4.458000,69,1.149922,1.088761,-1.447120,2.123401,,,
4.460000,69,-1.772562,-2.425164,1.903348,0.449114,,,
4.462000,69,-2.921993,1.846934,-0.937009,-0.968942,,,
4.464000,69,2.229142,-0.613890,-2.896853,-1.746325,,,
4.466000,69,1.530664,-2.095385,-1.604930,-2.088461,,,
4.468000,69,0.899748,1.775686,-1.228426,1.043264,,,
4.470000,69,1.977648,0.566831,-2.233535,-0.697396,,,
4.472000,69,-0.558741,-1.063810,-0.033146,-0.631561,,,
4.474000,69,3.822440,1.249447,0.258132,2.397468,,,
4.476000,69,-2.464934,0.113033,1.609751,0.762876,,,
4.478000,69,-2.423654,3.366349,0.109497,-2.143918,,,
4.480000,70,-2.171737,-0.351556,-1.541920,-2.833228,,,
4.482000,70,-0.626771,-0.425944,-2.916787,-0.366198,,,
4.484000,70,-3.744852,-4.035461,-2.861903,-0.967577,,,
4.486000,70,0.731372,0.229290,-0.464343,-1.053831,,,
4.488000,70,-3.973879,0.837810,-3.980523,0.385623,,,
4.490000,70,0.684631,-1.159123,-2.170495,-1.020198,,,
4.492000,70,1.611849,0.294120,1.109751,-2.978581,,,
4.494000,70,-3.996589,0.006375,-1.207926,-0.567656,,,
4.496000,70,1.164319,-4.019278,-0.476435,-2.807667,,,
4.498000,70,0.728629,-2.466947,-0.519184,-2.098664,,,
4.500000,70,-0.467994,-1.769353,-1.845396,0.796172,,,
4.502000,70,4.146702,-1.268742,0.525713,1.314436,,,
4.504000,70,2.129438,2.483988,-0.357218,1.811346,,,
4.506000,70,4.509602,-1.183297,2.694699,1.996470,,,
4.508000,70,2.193950,2.241359,-0.398791,1.954009,,,
4.510000,70,-0.300917,0.194892,3.812891,1.198426,,,
4.512000,70,3.616621,2.050025,2.365589,0.896579,,,
4.514000,70,-2.621357,1.445729,0.512538,-0.229770,,,
4.516000,70,-0.273510,0.570496,1.308835,0.428765,,,
4.518000,70,-1.925606,2.043491,-0.918859,2.415545,,,
4.520000,70,0.842248,-0.407750,-0.965341,1.668876,,,
4.522000,70,2.321851,-2.004081,-1.924241,0.399237,,,
4.524000,70,-2.468411,-1.290862,0.406113,-0.255127,,,
4.526000,70,2.301120,2.791946,-0.630933,-1.529473,,,
4.528000,70,-1.607542,-0.408818,-1.574571,-0.022760,,,
4.530000,70,-3.226345,0.096277,1.991682,-0.428312,,,
4.532000,70,0.367056,0.762407,2.341619,-0.506035,,,
4.534000,70,3.736663,-0.646312,3.079924,2.256906,,,
4.536000,70,-2.248242,0.554337,2.068646,2.842707,,,
4.538000,70,-1.984685,0.712404,2.480818,-1.345992,,,
4.540000,70,-0.623261,-1.914850,-0.562983,0.231968,,,
4.542000,70,-2.203077,-0.934033,1.201585,-2.673447,,,
4.544000,71,0.849765,1.163592,-3.454505,-0.755940,,,
4.546000,71,-2.260415,0.628806,-0.275571,0.056753,,,
4.548000,71,-0.322749,1.319412,-3.562920,0.912367,,,
4.550000,71,-2.313518,-3.775994,0.947119,-2.043648,,,
4.552000,71,1.464927,-1.527152,0.765169,-1.775137,,,
4.554000,71,-0.921424,1.017182,-3.297630,-2.842130,,,
4.556000,71,0.835863,-3.219039,-0.545273,-2.797921,,,
4.558000,71,-4.548412,-1.109935,-0.388049,-2.128731,,,
4.560000,71,1.083095,-2.513101,-1.797274,-2.401644,,,
4.562000,71,1.563387,1.955493,-2.958176,0.257890,,,
4.564000,71,0.476480,2.974703,-0.937343,-0.389303,,,
4.566000,71,3.434127,0.019650,1.609869,2.761115,,,
4.568000,71,4.644332,3.758448,2.320496,2.562496,,,
4.570000,71,4.238466,3.795773,0.591952,2.521039,,,
4.572000,71,2.005578,-2.231355,0.724242,-0.276190,,,
4.574000,71,3.336050,2.937264,2.173269,1.666589,,,
4.576000,71,-2.188513,-0.159405,3.656400,1.471911,,,
4.578000,71,-1.390985,0.802454,1.221664,0.042441,,,
4.580000,71,1.756470,3.131405,-1.278388,1.557949,,,
4.582000,71,3.038908,1.905515,-2.883913,1.062164,,,
4.584000,71,2.385380,2.080506,1.670558,1.867804,,,
4.586000,71,0.709396,-2.819575,0.245494,-1.013192,,,
4.588000,71,1.298294,2.434352,0.201152,-0.423276,,,
4.590000,71,0.749572,-0.193237,0.744017,-2.060833,,,
4.592000,71,-2.746377,1.746371,-0.821795,0.809784,,,
4.594000,71,3.514991,1.665251,0.083483,0.511338,,,
4.596000,71,-0.991059,-1.912170,-0.584711,1.690410,,,
4.598000,71,-2.208083,-0.905260,-0.323526,1.668812,,,
4.600000,71,-1.488276,-0.789886,-1.326066,-0.356832,,,
4.602000,71,-1.127561,-0.936397,2.032308,-1.070700,,,
4.604000,71,0.983000,0.027019,-1.571916,-1.141970,,,
4.606000,71,-1.010241,-0.026774,-0.979669,-2.745288,,,
4.608000,72,-1.739734,1.685615,-2.924148,-1.403599,,,
4.610000,72,-1.850117,0.832622,-0.614327,-2.019938,,,
4.612000,72,1.130215,0.488450,-1.042411,0.828707,,,
4.614000,72,0.087211,0.204185,1.665470,1.229372,,,
4.616000,72,-3.664838,-2.374434,-0.343318,-1.560856,,,
4.618000,72,-2.798200,-0.650279,-2.738909,-1.454508,,,
4.620000,72,-5.426290,-3.162057,-3.724528,-1.921859,,,
4.622000,72,-4.562795,-1.652640,-3.164554,0.531241,,,
4.624000,72,-0.236221,-2.914962,1.179447,1.224062,,,
4.626000,72,-1.165850,-0.634030,-1.097240,-0.542969,,,
4.628000,72,2.539403,0.615177,2.812401,1.559781,,,
4.630000,72,3.538888,1.126415,2.716519,-0.254174,,,
4.632000,72,1.038119,0.962406,3.404798,0.796447,,,
4.634000,72,3.484852,0.487332,4.040096,2.712925,,,
4.636000,72,0.549260,2.968456,0.131586,-0.091658,,,
4.638000,72,3.885234,-0.512399,0.706734,-1.081619,,,
4.640000,72,3.143631,0.482635,1.190589,2.465279,,,
4.642000,72,0.907174,2.853872,-1.335251,2.614695,,,
4.644000,72,-1.763110,-0.051947,2.045074,0.707375,,,
4.646000,72,2.159703,-2.583764,-0.615436,-0.395880,,,
4.648000,72,-2.484934,-3.111427,0.700011,-0.703411,,,
4.650000,72,0.036143,-0.214228,0.557142,-1.152905,,,
4.652000,72,0.281799,1.673937,2.884722,-1.069059,,,
4.654000,72,-0.341260,-1.915531,0.902690,0.796999,,,
4.656000,72,1.867590,1.714683,-0.335426,0.794938,,,
4.658000,72,-1.008847,-2.188923,0.185628,2.205952,,,
4.660000,72,1.982330,-0.294158,-2.228780,-0.383955,,,
4.662000,72,-0.194109,-2.021455,-1.781423,1.152740,,,
4.664000,72,-0.031558,0.352489,1.740360,0.757836,,,
4.666000,72,-2.666143,-1.170155,0.048054,0.623393,,,
4.668000,72,-3.172155,1.729386,-0.023854,-1.767802,,,
4.670000,72,-2.235637,-2.584673,-2.272576,0.810544,,,
4.672000,73,0.890975,-2.236159,-2.056412,-0.754015,,,
4.674000,73,0.221340,-1.917175,0.157500,-1.651010,,,
4.676000,73,-1.023553,0.422413,0.234622,-0.873925,,,
4.678000,73,-0.055255,-0.561895,-2.179833,-0.615759,,,
4.680000,73,-1.100594,-3.592734,-4.285896,-3.108090,,,
4.682000,73,-3.054515,-1.591102,-3.724365,-0.555754,,,
4.684000,73,1.331242,0.913386,0.067977,0.340871,,,
4.686000,73,0.234493,0.252795,1.011597,0.693385,,,
4.688000,73,-2.218962,-2.061365,0.578618,-0.955191,,,
4.690000,73,1.695027,3.363463,2.229239,-0.599849,,,
4.692000,73,2.168094,1.330065,-0.393563,2.360408,,,
4.694000,73,0.107873,2.506698,2.301449,1.509435,,,
4.696000,73,-0.040975,0.633258,3.123159,2.049312,,,
4.698000,73,3.538827,-0.043919,0.827110,-1.081823,,,
4.700000,73,1.532555,-0.622613,-0.451408,1.462906,,,
4.702000,73,1.313607,-0.761988,-0.843907,-1.309264,,,
4.704000,73,4.194839,2.883522,2.333342,1.302164,,,
4.706000,73,-0.241107,-2.154078,1.440116,0.080583,,,
4.708000,73,0.798235,-1.563291,-0.913176,1.201879,,,
4.710000,73,-2.980493,-3.102555,-0.064786,-1.589893,,,
4.712000,73,-2.733214,-3.291366,-1.598388,0.165355,,,
4.714000,73,0.814531,1.448950,0.525331,0.347577,,,
4.716000,73,-1.568646,2.108665,-0.721767,0.016059,,,
4.718000,73,0.136960,0.643966,1.477740,1.576132,,,
4.720000,73,-0.920189,2.600169,0.066106,0.686876,,,
4.722000,73,0.335508,0.004384,0.247618,0.345340,,,
4.724000,73,-1.913291,-1.258305,-0.800726,-0.081466,,,
4.726000,73,-0.569425,1.133190,0.222877,-0.175955,,,
4.728000,73,-3.733308,-1.130691,3.075482,-0.894471,,,
4.730000,73,-1.236180,-1.243915,-0.371048,-2.458092,,,
4.732000,73,-2.376112,-3.167324,0.029062,-2.353066,,,
4.734000,73,-1.686873,-0.504815,1.517510,0.740514,,,
4.736000,74,0.379940,0.731926,-2.292881,-0.456387,,,
4.738000,74,-1.059142,1.837820,-0.509590,0.563934,,,
4.740000,74,-0.557504,1.487604,-4.776136,-2.232472,,,
4.742000,74,-0.935751,-2.691678,-1.443884,0.001267,,,
4.744000,74,-0.462165,0.411244,-2.825231,-3.332762,,,
4.746000,74,-2.619250,-3.615277,1.355016,-2.875267,,,
4.748000,74,-2.271276,-3.729467,-2.315688,-0.686624,,,
4.750000,74,2.559983,-0.453999,1.764163,-1.409920,,,
4.752000,74,1.501029,1.193075,2.504303,-0.441284,,,
4.754000,74,3.696331,2.480563,-0.123279,0.331368,,,
4.756000,74,0.955452,3.629949,-0.060757,2.929144,,,
4.758000,74,3.986335,1.274580,2.538506,1.440018,,,
4.760000,74,3.377017,2.706216,2.281656,-0.496992,,,
4.762000,74,0.544072,-0.631098,1.478906,1.291600,,,
4.764000,74,2.993590,0.192586,0.165262,-0.761486,,,
4.766000,74,0.170160,0.803338,-0.689011,1.993074,,,
4.768000,74,-0.321484,-0.811145,0.476682,2.653301,,,
4.770000,74,3.619724,2.329705,1.235647,-0.406845,,,
4.772000,74,0.445859,1.171244,0.659513,-0.529648,,,
4.774000,74,-3.509175,1.024571,-0.602032,-0.410571,,,
4.776000,74,-1.604834,-2.384292,1.487192,-2.615511,,,
4.778000,74,0.250336,-1.413382,-3.158037,0.149691,,,
4.780000,74,1.512693,-1.351056,0.587910,-0.471581,,,
4.782000,74,3.729901,0.902363,-2.442967,1.482368,,,
4.784000,74,-0.199886,-3.169832,-2.017085,0.581887,,,
4.786000,74,-1.463480,0.354322,-1.215583,1.321830,,,
4.788000,74,-1.471054,1.541556,-0.484558,0.287389,,,
4.790000,74,-2.380460,0.079794,-0.438288,1.524849,,,
4.792000,74,-2.201154,3.231715,-1.587953,1.217630,,,
4.794000,74,-1.613575,-1.391728,1.437341,-2.391966,,,
4.796000,74,1.200254,0.456957,-0.124595,0.765582,,,
4.798000,74,-3.366588,-3.870120,-4.167710,-0.028080,,,
4.800000,75,1.694448,-1.334177,-1.627752,-1.842064,,,
4.802000,75,0.103241,-0.826536,-0.034688,0.894956,,,
4.804000,75,-0.030768,-3.311495,-1.111093,-0.171357,,,
4.806000,75,-4.647364,-0.427967,-1.785339,-3.418128,,,
4.808000,75,-0.310769,0.708440,-1.455657,0.048576,,,
4.810000,75,1.892553,1.175244,-1.501403,-1.452228,,,
4.812000,75,0.601700,-0.851786,-1.502318,1.459953,,,
4.814000,75,-0.416004,-0.651784,1.518587,1.601371,,,
4.816000,75,1.434561,-1.226222,0.014934,-0.291525,,,
4.818000,75,1.397287,-0.109133,2.057095,3.018367,,,
4.820000,75,3.006903,-1.145729,1.887496,0.114679,,,
4.822000,75,0.162331,0.299929,3.513389,1.947621,,,
4.824000,75,-0.678037,-0.581144,1.054875,0.251007,,,
4.826000,75,2.581898,1.543913,3.720147,0.353897,,,
4.828000,75,4.176502,4.474211,4.023288,0.905320,,,
4.830000,75,4.574084,-0.763785,0.637533,1.883850,,,
4.832000,75,0.741530,-3.051946,1.143321,1.709390,,,
4.834000,75,-1.043023,0.820449,1.792383,1.883362,,,
4.836000,75,-1.746743,-3.599566,-2.020838,-0.528337,,,
4.838000,75,-1.438944,-0.378292,-2.292809,-0.233292,,,
4.840000,75,0.176023,3.107135,1.201847,-2.696229,,,
4.842000,75,-2.287392,3.320900,-1.574276,0.954877,,,
4.844000,75,-2.711026,0.789458,0.764256,0.944073,,,
4.846000,75,3.214104,-2.000845,-1.434137,2.330429,,,
4.848000,75,-1.636665,-0.073063,3.555840,1.137656,,,
4.850000,75,0.092365,1.017388,0.503648,2.184114,,,
4.852000,75,0.231836,-0.640534,-0.305950,-1.630491,,,
4.854000,75,-1.117757,2.705451,-2.205693,-2.241302,,,
4.856000,75,-4.498518,2.649054,-3.056736,-2.700804,,,
4.858000,75,1.581379,-1.302021,-2.071720,-0.131022,,,
4.860000,75,-4.306758,-2.845835,-3.087588,0.802211,,,
4.862000,75,-2.380085,0.600128,-1.338168,-2.261742,,,
4.864000,76,1.587515,-1.226149,0.581431,1.086014,,,
4.866000,76,0.521667,0.432110,-2.706920,-0.815292,,,
4.868000,76,-4.253029,-3.989155,-3.149045,-0.161199,,,
4.870000,76,0.896278,-2.323951,0.681189,-0.058773,,,
4.872000,76,-0.832322,-2.155373,-0.100186,-2.849353,,,
4.874000,76,0.267919,-1.397148,-1.015319,-0.336385,,,
4.876000,76,0.864085,0.152172,0.442857,-0.324694,,,
4.878000,76,-0.779487,2.601012,0.811809,2.496289,,,
4.880000,76,4.178498,0.830962,0.163393,0.316401,,,
4.882000,76,-0.933981,1.025082,-0.647121,1.021925,,,
4.884000,76,3.752653,-1.008570,0.839664,-0.590281,,,
4.886000,76,1.840025,-0.848060,3.827968,-0.388587,,,
4.888000,76,1.304709,0.142681,4.219473,0.843484,,,
4.890000,76,2.786441,0.359953,0.417946,-0.109608,,,
4.892000,76,0.731981,1.066370,1.457637,1.170024,,,
4.894000,76,-0.433549,-2.429208,-1.544678,1.728674,,,
4.896000,76,0.760633,-2.149081,0.971917,0.008302,,,
4.898000,76,-0.989654,-0.808526,-2.707435,-0.232252,,,
4.900000,76,1.229898,2.271843,-2.761492,-1.329424,,,
4.902000,76,-1.216201,1.445094,-2.489510,-2.275349,,,
4.904000,76,2.680326,-1.775993,-2.170323,-1.889556,,,
4.906000,76,0.532691,2.163945,0.515247,1.136067,,,
4.908000,76,-2.141076,-1.287108,2.998448,2.414949,,,
4.910000,76,2.512617,-1.719840,-0.215158,2.456358,,,
4.912000,76,0.396738,-2.703248,-0.636826,1.176200,,,
4.914000,76,-2.293728,-1.631458,1.061796,1.890907,,,
4.916000,76,1.707053,-1.504659,0.305306,-2.423184,,,
4.918000,76,2.168551,0.188989,-2.216644,-1.854007,,,
4.920000,76,-3.698027,-3.820321,0.028641,-1.724043,,,
4.922000,76,-2.523815,-0.417168,-0.885937,-0.938506,,,
4.924000,76,-1.757053,-3.883845,0.367519,0.423352,,,
4.926000,76,-2.967193,-1.324633,-1.077420,1.253454,,,
4.928000,77,1.685882,2.224346,-1.955816,-2.096044,,,
4.930000,77,-5.262127,-2.881447,-3.487613,-2.657614,,,
4.932000,77,-1.487841,-3.713174,-2.557995,-2.378521,,,
4.934000,77,-4.482114,-1.309702,-1.241501,-1.763959,,,
4.936000,77,0.253247,-2.897835,-1.782900,-0.778529,,,
4.938000,77,0.129725,-0.528372,1.493290,-0.020404,,,
4.940000,77,-1.251133,1.902506,2.501227,2.310744,,,
4.942000,77,3.629753,-1.171893,0.593525,3.240554,,,
4.944000,77,-0.335833,0.273733,2.961278,2.439149,,,
4.946000,77,3.491294,2.384524,3.804308,0.733809,,,
4.948000,77,-0.709904,2.250573,1.219684,0.378911,,,
4.950000,77,-2.661661,-1.758960,0.632580,-0.088572,,,
4.952000,77,1.655355,1.559533,-0.165248,1.084395,,,
4.954000,77,0.449798,1.185068,-0.210593,1.604112,,,
4.956000,77,-1.062106,-2.432797,1.240242,0.370454,,,
4.958000,77,0.734998,-0.694730,-0.526967,-1.122351,,,
4.960000,77,0.103195,-2.330180,-1.364086,1.747516,,,
4.962000,77,-1.613657,-2.127924,-1.562941,-1.715304,,,
4.964000,77,2.082923,0.909961,1.860625,-1.894397,,,
4.966000,77,1.889718,-0.751806,-0.863194,-0.757274,,,
4.968000,77,-1.894513,-0.842851,1.439279,0.176400,,,
4.970000,77,0.835329,2.077595,-1.554562,1.955884,,,
4.972000,77,3.488258,2.466261,0.825837,-0.294488,,,
4.974000,77,2.047266,1.443912,-1.108413,1.678181,,,
4.976000,77,0.624804,1.626626,-2.654172,-1.007939,,,
4.978000,77,-1.779773,3.612248,-0.214605,1.672698,,,
4.980000,77,-1.899218,-2.387291,0.428958,-1.979990,,,
4.982000,77,1.607262,1.160649,-2.321234,-1.414692,,,
4.984000,77,-2.579880,0.671005,1.279062,0.410681,,,
4.986000,77,-1.873943,-1.446008,-2.684713,0.825574,,,
4.988000,77,-0.093826,0.641464,-1.309576,-2.167536,,,
4.990000,77,-1.362500,-2.665775,-2.841959,-1.736711,,,
