Time:512Hz,Epoch,Hilbert,Envelope,Phase,Event Id,Event Date,Event Duration
4.0039062500,64,0.0769957340,300.5937325878,3.1413365081,,,
4.0058593750,64,-1.1451563728,303.7186575875,-3.1378221935,,,
4.0078125000,64,-4.5837316693,299.1126251119,-3.1262676198,,,
4.0097656250,64,1.1387664589,295.4036078934,3.1377376930,,,
4.0117187500,64,5.1733251601,298.3707575226,3.1242532050,,,
4.0136718750,64,6.8895348113,302.5152871736,3.1188165137,,,
4.0156250000,64,3.2664514615,306.7776017883,3.1309448320,,,
4.0175781250,64,0.0664969386,303.7771060449,3.1413737532,,,
4.0195312500,64,2.7708294690,303.1485529986,3.1324523558,,,
4.0214843750,64,3.0462281662,305.5620577711,3.1316232266,,,
4.0234375000,64,1.9875995521,308.4354807571,3.1351484750,,,
4.0253906250,64,-3.5871523260,310.0401963388,-3.1300224366,,,
4.0273437500,64,-7.7067915209,304.8450443198,-3.1163089469,,,
4.0292968750,64,-5.4386657534,300.1915163196,-3.1234743423,,,
4.0312500000,64,-2.8052099229,299.8849614540,-3.1322382304,,,
4.0332031250,64,-2.7669776584,299.7425843485,-3.1323613428,,,
4.0351562500,64,-1.2131526944,297.7306738981,-3.1375179775,,,
4.0371093750,64,1.8937935725,298.5873710884,3.1352501004,,,
4.0390625000,64,2.8142573791,300.5413300532,3.1322285555,,,
4.0410156250,64,3.1151450729,302.7047514656,3.1313014373,,,
4.0429687500,64,1.0883379858,304.4196545435,3.1380175221,,,
4.0449218750,64,-0.6936498435,303.6416399976,-3.1393082158,,,
4.0468750000,64,-1.4602170790,302.3341371097,-3.1367628227,,,
4.0488281250,64,-0.3446631473,300.4465426581,-3.1404454837,,,
4.0507812500,64,1.9455670125,301.5395806322,3.1351404973,,,
4.0527343750,64,1.1674011281,303.5997139677,3.1377474457,,,
4.0546875000,64,-0.2179236157,303.3005733891,-3.1408741464,,,
4.0566406250,64,-0.0314357918,302.9047091230,-3.1414888725,,,
4.0585937500,64,-0.6731268017,303.4168279503,-3.1393741631,,,
4.0605468750,64,-1.1908621927,302.2292545195,-3.1376523822,,,
4.0625000000,65,-3.8018789853,301.0096254081,-3.1289618945,,,
4.0644531250,65,-2.1440336889,299.8902810008,-3.1344431990,,,
4.0664062500,65,-1.3737461251,299.8661316357,-3.1370114396,,,
4.0683593750,65,-0.1037450120,297.8794273552,-3.1412443750,,,
4.0703125000,65,4.1151220932,298.4589886561,3.1278043187,,,
4.0722656250,65,5.5139308377,301.9416307521,3.1233300598,,,
4.0742187500,65,4.9291190398,304.4316827106,3.1254007304,,,
4.0761718750,65,3.1283757403,305.7981970087,3.1313622783,,,
4.0781250000,65,2.1501554477,305.4919009913,3.1345542568,,,
4.0800781250,65,1.5727274256,305.8416509781,3.1364503378,,,
4.0820312500,65,1.1272632928,305.3549307808,3.1379009960,,,
4.0839843750,65,1.0919432984,306.3300770167,3.1380280490,,,
4.0859375000,65,-1.4757875971,305.7929838667,-3.1367665346,,,
4.0878906250,65,-0.5731659547,302.3951685614,-3.1396972321,,,
4.0898437500,65,3.1081728229,303.4676168670,3.1313502851,,,
4.0917968750,65,1.9624461177,307.2992194824,3.1352065018,,,
4.0937500000,65,-1.8352106958,305.6279880393,-3.1355878968,,,
4.0957031250,65,0.8929885505,302.1179069274,3.1386368875,,,
4.0976562500,65,4.2428700108,305.3482779237,3.1276970240,,,
4.0996093750,65,2.5940077970,308.8376578313,3.1331932948,,,
4.1015625000,65,-0.8302838495,310.4607345541,-3.1389182901,,,
4.1035156250,65,-5.0163985494,307.9937068418,-3.1253045923,,,
4.1054687500,65,-3.9134494564,304.1670731234,-3.1287261806,,,
4.1074218750,65,-2.8272567757,304.3603189820,-3.1323033433,,,
4.1093750000,65,-3.0857067842,303.1363639230,-3.1314132082,,,
4.1113281250,65,-1.9214523714,302.3723304748,-3.1352380202,,,
4.1132812500,65,-0.9537564572,301.6133508503,-3.1384304658,,,
4.1152343750,65,1.7997286518,302.1663415917,3.1356365326,,,
4.1171875000,65,2.4101057565,305.8917037068,3.1337136210,,,
4.1191406250,65,-1.0702801036,308.2358548406,-3.1381203702,,,
4.1210937500,65,-4.8129885131,306.1895731708,-3.1258730238,,,
4.1230468750,65,-4.8998159633,302.8047847137,-3.1254105123,,,
4.1250000000,66,12.7371259662,300.7002709779,3.0992217642,,,
4.1269531250,66,4.6398057039,300.4039654824,3.1261468182,,,
4.1289062500,66,5.2138256587,296.3129975832,3.1239960757,,,
4.1308593750,66,8.7847368715,296.4148708886,3.1119516867,,,
4.1328125000,66,10.9725009661,300.9490361689,3.1051249063,,,
4.1347656250,66,8.4280033438,303.7217402829,3.1138399964,,,
4.1367187500,66,8.9161299941,305.4992506493,3.1124030689,,,
4.1386718750,66,4.8590805265,310.5534066921,3.1259454937,,,
4.1406250000,66,-1.3240283563,308.0320108431,-3.1372942937,,,
4.1425781250,66,-1.2156132952,304.9999792461,-3.1376070254,,,
4.1445312500,66,-1.1049488530,305.1294365920,-3.1379713993,,,
4.1464843750,66,-2.8284536637,305.7147244533,-3.1323405836,,,
4.1484375000,66,-5.2729746514,303.5915243328,-3.1242231311,,,
4.1503906250,66,-4.2943218047,301.2101993652,-3.1273352768,,,
4.1523437500,66,-3.6878568468,301.1364807251,-3.1293458842,,,
4.1542968750,66,-3.5773125154,300.8926200099,-3.1297033730,,,
4.1562500000,66,-3.5999904001,300.6855620277,-3.1296197594,,,
4.1582031250,66,-2.8877046369,301.5958718286,-3.1320177587,,,
4.1601562500,66,-6.3374567946,303.5383917404,-3.1207125360,,,
4.1621093750,66,-9.2708516791,298.9628428385,-3.1105776349,,,
4.1640625000,66,-6.6553434764,296.9254634372,-3.1191765873,,,
4.1660156250,66,-7.4796232665,296.5141990475,-3.1163648003,,,
4.1679687500,66,-6.1557677536,294.0067977989,-3.1206536221,,,
4.1699218750,66,-4.8806420929,294.5418976030,-3.1250216139,,,
4.1718750000,66,-5.9301570452,294.2660531582,-3.1214389238,,,
4.1738281250,66,-6.8833491094,291.1146929806,-3.1179456484,,,
4.1757812500,66,-2.7809765525,287.4223194931,-3.1319169264,,,
4.1777343750,66,0.4833341615,289.8303836730,3.1399250079,,,
4.1796875000,66,-0.0356631721,289.2045349507,-3.1414693389,,,
4.1816406250,66,2.5967348699,288.3017708427,3.1325855290,,,
4.1835937500,66,5.0455813172,286.8311655639,3.1240009754,,,
4.1855468750,66,13.5261765865,289.4850156959,3.0948506722,,,
4.1875000000,67,30.6869238417,282.2332854747,3.0326483414,,,
4.1894531250,67,10.4731597613,282.1059771773,3.1044592077,,,
4.1914062500,67,9.7078870311,280.4959987817,3.1069760238,,,
4.1933593750,67,0.9767126055,284.2709234311,3.1381567956,,,
4.1953125000,67,-5.0110252455,280.8734262387,-3.1237508407,,,
4.1972656250,67,-11.3951528069,279.7268775339,-3.1008446678,,,
4.1992187500,67,-16.5052890381,272.9616106518,-3.0810883077,,,
4.2011718750,67,-17.3066406209,266.4924452370,-3.0766045865,,,
4.2031250000,67,-13.6237878778,260.5863622101,-3.0892875299,,,
4.2050781250,67,-11.3583345387,263.0719113741,-3.0984034496,,,
4.2070312500,67,-16.2324484293,260.2584358103,-3.0791816463,,,
4.2089843750,67,-13.2686055682,254.2703056870,-3.0893858699,,,
4.2109375000,67,-10.6281901521,253.1389550484,-3.0995947115,,,
4.2128906250,67,-8.0822959812,252.0378222279,-3.1095193648,,,
4.2148437500,67,-7.1350448461,252.1763084160,-3.1132950026,,,
4.2167968750,67,-4.8620358075,251.0962477183,-3.1222282078,,,
4.2187500000,67,-4.2375035001,253.5225474026,-3.1248773717,,,
4.2207031250,67,-6.2159899889,251.8735986390,-3.1169111420,,,
4.2226562500,67,-4.4524527150,249.5512023389,-3.1237498665,,,
4.2246093750,67,-2.3767295472,248.6660257724,-3.1320345898,,,
4.2265625000,67,-0.6213873252,249.0828222023,-3.1390979494,,,
4.2285156250,67,0.5126036952,248.0096532609,3.1395257822,,,
4.2304687500,67,4.0398343656,249.4224920633,3.1253951929,,,
4.2324218750,67,2.5171812489,251.1742055294,3.1315708308,,,
4.2343750000,67,3.9559672374,248.6736081792,3.1256837112,,,
4.2363281250,67,6.7502827786,249.7204842975,3.1145580067,,,
4.2382812500,67,9.0719509471,251.2098200964,3.1054717568,,,
4.2402343750,67,7.9594516189,254.0210680093,3.1102536993,,,
4.2421875000,67,8.7859005681,250.2626388602,3.1064787175,,,
4.2441406250,67,13.2180859190,253.8316155745,3.0894948597,,,
4.2460937500,67,12.1986651383,249.3930346247,3.0926597126,,,
4.2480468750,67,32.4583072320,253.6502071434,3.0132759811,,,
4.2500000000,68,-20.7461923380,253.4579020447,-3.0596483608,,,
4.2519531250,68,-7.8420519855,251.5825928354,-3.1104167190,,,
4.2539062500,68,-6.5743652577,251.8732076011,-3.1154878047,,,
4.2558593750,68,1.3266386253,251.9931076982,3.1363280463,,,
4.2578125000,68,1.1728287919,259.1891343516,3.1370676460,,,
4.2597656250,68,-2.0936244248,258.3422452630,-3.1334884918,,,
4.2617187500,68,-2.3230911806,255.9513866848,-3.1325162305,,,
4.2636718750,68,1.4107815841,252.9097005837,3.1360144219,,,
4.2656250000,68,5.2501069893,256.2027698138,3.1210992198,,,
4.2675781250,68,4.1629149412,256.9388251167,3.1253899754,,,
4.2695312500,68,6.7340508828,256.1034711605,3.1152953642,,,
4.2714843750,68,9.8866174749,257.9143806768,3.1032503157,,,
4.2734375000,68,11.7804265030,261.9186815302,3.0966000553,,,
4.2753906250,68,11.0275339615,264.5320153937,3.0998936162,,,
4.2773437500,68,12.1479044301,268.1769221876,3.0962790502,,,
4.2792968750,68,7.0965772476,272.7004299255,3.1155663709,,,
4.2812500000,68,3.2499605193,269.0992023854,3.1295151762,,,
4.2832031250,68,5.3430605196,268.5592552868,3.1216960648,,,
4.2851562500,68,4.9271898447,270.8715266684,3.1234015145,,,
4.2871093750,68,1.8737363769,271.9770483755,3.1347032811,,,
4.2890625000,68,0.5319800509,268.9195751121,3.1396144399,,,
4.2910156250,68,2.8964254206,270.2776019901,3.1308759651,,,
4.2929687500,68,-0.8534781864,271.3815533040,-3.1384477103,,,
4.2949218750,68,-0.2207487305,268.1305202723,-3.1407693652,,,
4.2968750000,68,1.5344971882,269.6074404648,3.1359010248,,,
4.2988281250,68,1.8458301965,271.8396206871,3.1348024573,,,
4.3007812500,68,-1.8387261507,274.9494499706,-3.1349050975,,,
4.3027343750,68,-4.1407945600,272.1149411903,-3.1263749872,,,
4.3046875000,68,-4.3782625317,275.3300702523,-3.1256901150,,,
4.3066406250,68,-11.3463043966,273.5152102897,-3.1000974799,,,
4.3085937500,68,-10.6148295551,271.8932674077,-3.1025423014,,,
4.3105468750,68,-21.2265922508,271.5101604968,-3.0633330593,,,
4.3125000000,69,-17.7378890433,279.8527631598,-3.0781672042,,,
4.3144531250,69,-3.8335428647,276.0105792277,-3.1277030913,,,
4.3164062500,69,0.7931493922,279.3307813286,3.1387531869,,,
4.3183593750,69,3.8921056291,283.6588015109,3.1278711412,,,
4.3203125000,69,0.6951480781,284.8967077695,3.1391526508,,,
4.3222656250,69,4.6419708536,282.4969737996,3.1251599828,,,
4.3242187500,69,6.2944381013,288.3871608813,3.1197645737,,,
4.3261718750,69,2.2617698490,288.6234992559,3.1337561711,,,
4.3281250000,69,2.7784128257,285.7319848147,3.1318686578,,,
4.3300781250,69,7.0809011334,285.0957561098,3.1167531771,,,
4.3320312500,69,10.1476905302,290.1589989014,3.1066126588,,,
4.3339843750,69,8.2382013571,293.6716156740,3.1135365467,,,
4.3359375000,69,7.3752055835,296.2529339003,3.1166951192,,,
4.3378906250,69,3.7264427141,299.0500097856,3.1291313962,,,
4.3398437500,69,-0.7028528567,298.8744279300,-3.1392409853,,,
4.3417968750,69,-4.3306527322,295.6456725559,-3.1269440116,,,
4.3437500000,69,-2.9625955091,292.3073101155,-3.1314572716,,,
4.3457031250,69,-3.5910445257,292.8123345120,-3.1293283664,,,
4.3476562500,69,-4.3013159225,288.7902042905,-3.1266978445,,,
4.3496093750,69,-0.4186462482,287.2819547447,-3.1401353870,,,
4.3515625000,69,2.0854243942,288.4769721140,3.1343635062,,,
4.3535156250,69,2.8103234381,291.5351303793,3.1319527623,,,
4.3554687500,69,0.8680415209,291.3953952038,3.1386137362,,,
4.3574218750,69,3.3476467375,292.0888035020,3.1301313446,,,
4.3593750000,69,0.7703802644,295.3501108735,3.1389842878,,,
4.3613281250,69,-0.3889180394,293.4658758437,-3.1402673951,,,
4.3632812500,69,-0.6326460548,295.0805317095,-3.1394486743,,,
4.3652343750,69,-2.1539768909,294.2678256058,-3.1342728043,,,
4.3671875000,69,-3.2024387509,295.6214191820,-3.1307595367,,,
4.3691406250,69,-5.2042937579,292.6152858921,-3.1238062685,,,
4.3710937500,69,-2.2681525534,296.5374316074,-3.1339437890,,,
4.3730468750,69,-16.0782866530,298.6258186931,-3.0877256941,,,
4.3750000000,70,4.8479940151,298.4114933390,3.1253459359,,,
4.3769531250,70,3.9734257066,299.5456191618,3.1283274212,,,
4.3789062500,70,3.8079187794,299.8855541814,3.1288944057,,,
4.3808593750,70,2.8742042902,298.5346088167,3.1319647960,,,
4.3828125000,70,7.5602406896,296.9707830724,3.1161320427,,,
4.3847656250,70,10.2013404794,303.5965266808,3.1079846896,,,
4.3867187500,70,5.6377288731,305.7939102237,3.1231552416,,,
4.3886718750,70,5.8713856165,304.6634774700,3.1223197523,,,
4.3906250000,70,6.0578208892,307.7631121282,3.1219079939,,,
4.3925781250,70,2.2969559833,309.5676777695,3.1341727024,,,
4.3945312500,70,-0.6076347172,306.8906904062,-3.1396126811,,,
4.3964843750,70,1.8180741399,305.0283310988,3.1356322731,,,
4.3984375000,70,2.7817752613,308.6566392330,3.1325800079,,,
4.4003906250,70,-1.0353266480,310.7614193005,-3.1382610670,,,
4.4023437500,70,-4.5985336568,309.2847456873,-3.1267238210,,,
4.4042968750,70,-5.6714568204,306.8591196406,-3.1231093191,,,
4.4062500000,70,-6.3569277881,305.9173580626,-3.1208112720,,,
4.4082031250,70,-7.5093975147,303.6024833273,-3.1168558223,,,
4.4101562500,70,-6.6661806114,301.7969181802,-3.1195025579,,,
4.4121093750,70,-6.9786367901,300.0962360454,-3.1183358943,,,
4.4140625000,70,-4.3563132787,297.3963800043,-3.1269439579,,,
4.4160156250,70,-1.4099380501,299.1791785941,-3.1368799484,,,
4.4179687500,70,-2.1477055434,301.4844766699,-3.1344688251,,,
4.4199218750,70,-5.0191938783,301.6730038404,-3.1249540236,,,
4.4218750000,70,-6.2651735677,297.5843654899,-3.1205376614,,,
4.4238281250,70,-2.5820189307,295.5492063921,-3.1328562005,,,
4.4257812500,70,-1.2223223662,296.9792702261,-3.1374767912,,,
4.4277343750,70,-1.2048033557,297.0099446866,-3.1375362013,,,
4.4296875000,70,-1.0957817972,296.2232166673,-3.1378934692,,,
4.4316406250,70,0.8788625763,295.0518675988,3.1386139777,,,
4.4335937500,70,2.6230948189,296.2681979832,3.1327387533,,,
4.4355468750,70,3.4965231958,296.5993699459,3.1298036731,,,
4.4375000000,71,0.2626263984,298.3372466311,3.1407123531,,,
4.4394531250,71,1.5806372899,298.8440737477,3.1363034583,,,
4.4414062500,71,0.2440130793,300.0338996183,3.1407793685,,,
4.4433593750,71,0.2450410359,299.2920586059,3.1407739180,,,
4.4453125000,71,-0.2314716613,300.6432685394,-3.1408227322,,,
4.4472656250,71,-2.4536601586,299.4841684526,-3.1333996075,,,
4.4492187500,71,-1.5581581526,296.6797744066,-3.1363406430,,,
4.4511718750,71,2.0633375737,296.7487466334,3.1346394508,,,
4.4531250000,71,2.9121250464,301.3459260562,3.1319287752,,,
4.4550781250,71,-1.7264128914,303.1444643217,-3.1358976058,,,
4.4570312500,71,-4.4366791536,300.3887342045,-3.1268223244,,,
4.4589843750,71,-4.8602554744,297.5187641645,-3.1252559641,,,
4.4609375000,71,-3.2151223957,294.5574822642,-3.1306773436,,,
4.4628906250,71,-0.0267139565,294.0167693321,-3.1415017950,,,
4.4648437500,71,2.1007499618,295.8785075122,3.1344925515,,,
4.4667968750,71,0.9424268753,298.0266843880,3.1384304252,,,
4.4687500000,71,-0.2275434007,295.7950014559,-3.1408233930,,,
4.4707031250,71,3.5194820298,295.3309454952,3.1296752931,,,
4.4726562500,71,3.9657265676,298.9741261550,3.1283278172,,,
4.4746093750,71,2.2018105060,299.0737432343,3.1342304881,,,
4.4765625000,71,3.4965300123,298.9294239836,3.1298955456,,,
4.4785156250,71,4.0182904359,302.1907959403,3.1282950651,,,
4.4804687500,71,-0.4743353889,304.3745000480,-3.1400342590,,,
4.4824218750,71,-3.6068061218,299.9260610433,-3.1295667128,,,
4.4843750000,71,0.1705194410,297.6497874734,3.1410197674,,,
4.4863281250,71,0.6726443600,300.7815184339,3.1393563296,,,
4.4882812500,71,-1.7813303422,300.0572829545,-3.1356559845,,,
4.4902343750,71,-0.5739416146,298.8821847483,-3.1396723586,,,
4.4921875000,71,-1.4203837899,300.5225659679,-3.1368662562,,,
4.4941406250,71,-3.6943474154,297.6599165263,-3.1291810319,,,
4.4960937500,71,0.1927337779,295.1943885679,3.1409397489,,,
4.4980468750,71,1.6984675261,298.4829749218,3.1359022899,,,
4.5000000000,72,5.3544131680,302.1298642098,3.1238695016,,,
4.5019531250,72,0.9512127590,302.4758451525,3.1384478923,,,
4.5039062500,72,0.8143543632,300.6616383939,3.1388841093,,,
4.5058593750,72,1.3586295311,301.5245926440,3.1370867719,,,
4.5078125000,72,0.2954827950,303.3426161382,3.1406185641,,,
4.5097656250,72,-3.6571565656,303.3415214876,-3.1295361268,,,
4.5117187500,72,-4.7322679196,298.9514317605,-3.1257624381,,,
4.5136718750,72,-2.0167380300,297.8387370171,-3.1348213603,,,
4.5156250000,72,-1.5118428863,298.5549827913,-3.1365287644,,,
4.5175781250,72,-1.6804696674,299.2767856446,-3.1359775221,,,
4.5195312500,72,-3.5315777238,298.3317599774,-3.1297546240,,,
4.5214843750,72,-1.6708106902,295.8969327350,-3.1359460267,,,
4.5234375000,72,-0.2626768259,298.0327923632,-3.1407112846,,,
4.5253906250,72,-2.2175131179,297.8427959449,-3.1341473380,,,
4.5273437500,72,-1.5575335721,296.2111733124,-3.1363344429,,,
4.5292968750,72,-0.1883448666,295.9787537018,-3.1409563076,,,
4.5312500000,72,0.8050293094,297.5376697632,3.1388870120,,,
4.5332031250,72,-1.6829032862,298.1032746464,-3.1359472536,,,
4.5351562500,72,-1.2462466131,294.4681180619,-3.1373604456,,,
4.5371093750,72,2.5793378921,295.2827987700,3.1328573981,,,
4.5390625000,72,2.0993514639,297.9242192562,3.1345459998,,,
4.5410156250,72,0.8713646402,297.5399244409,3.1386640856,,,
4.5429687500,72,1.7861697989,296.4313833030,3.1355670412,,,
4.5449218750,72,4.1836078722,297.9207619193,3.1275495055,,,
4.5468750000,72,2.7770377602,301.4372325775,3.1323798665,,,
4.5488281250,72,-0.1915421245,300.3737374120,-3.1409549742,,,
4.5507812500,72,1.0270079421,299.7409186954,3.1381663281,,,
4.5527343750,72,-1.1259066226,301.9726877638,-3.1378641401,,,
4.5546875000,72,-4.7428759624,298.2721102933,-3.1256908120,,,
4.5566406250,72,-1.7355349750,293.6861835567,-3.1356831312,,,
4.5585937500,72,2.6261749024,293.7245299994,3.1326515893,,,
4.5605468750,72,6.2227672514,296.6719112107,3.1206158661,,,
4.5625000000,73,-10.9645668265,298.6730815755,-3.1048734720,,,
4.5644531250,73,-1.1197482759,300.7235216316,-3.1378691309,,,
4.5664062500,73,-4.9833784393,302.8699582582,-3.1251380559,,,
4.5683593750,73,-2.8834151516,297.5492396881,-3.1319019540,,,
4.5703125000,73,1.5615856345,297.6487680717,3.1363462257,,,
4.5722656250,73,4.9685160107,298.7887745684,3.1249630294,,,
4.5742187500,73,6.8377622257,301.6286490915,3.1189212394,,,
4.5761718750,73,8.3560656451,303.3103375153,3.1140396098,,,
4.5781250000,73,9.2627110710,307.7228171892,3.1114872799,,,
4.5800781250,73,6.1561412194,309.8442881884,3.1217228462,,,
4.5820312500,73,5.6742928434,309.1872248783,3.1232393357,,,
4.5839843750,73,6.6940122581,311.4256401814,3.1200962610,,,
4.5859375000,73,3.5481310185,315.1654035687,3.1303344192,,,
4.5878906250,73,-1.6234038257,312.8813202101,-3.1364040693,,,
4.5898437500,73,-0.1433664563,309.5152856199,-3.1411294569,,,
4.5917968750,73,0.3558437122,310.9869199830,3.1404484132,,,
4.5937500000,73,-0.8573964115,310.1567244567,-3.1388282528,,,
4.5957031250,73,0.0532902089,309.8135992985,3.1414206463,,,
4.5976562500,73,0.1985819135,311.4324677096,3.1409550132,,,
4.5996093750,73,-2.9796742779,312.8713121702,-3.1320688679,,,
4.6015625000,73,-5.7547873522,309.1106157413,-3.1229743353,,,
4.6035156250,73,-3.4042500076,306.8142378935,-3.1304969499,,,
4.6054687500,73,-3.3048452040,306.8799941382,-3.1308232677,,,
4.6074218750,73,-2.5139248552,305.2106325438,-3.1333558721,,,
4.6093750000,73,-0.6481381439,304.6104538129,-3.1394648913,,,
4.6113281250,73,2.0532796482,305.9649443216,3.1348817702,,,
4.6132812500,73,0.8554633087,308.9785228453,3.1388239679,,,
4.6152343750,73,0.4477469543,307.7397362722,3.1401376997,,,
4.6171875000,73,1.3207067811,310.8860837751,3.1373444391,,,
4.6191406250,73,-2.1272661129,311.2867984014,-3.1347588184,,,
4.6210937500,73,-2.6027559627,313.1723531446,-3.1332816201,,,
4.6230468750,73,-12.4332131501,312.4189698826,-3.1017855401,,,
4.6250000000,74,-12.4472622919,312.2998681389,-3.1017253291,,,
4.6269531250,74,-9.0341020510,307.5823443494,-3.1122171005,,,
4.6289062500,74,-5.0991922400,307.0160598405,-3.1249830120,,,
4.6308593750,74,-2.8231791544,307.1207556248,-3.1324001166,,,
4.6328125000,74,-0.4007620113,309.1704511412,-3.1402964038,,,
4.6347656250,74,-2.4377725074,311.1958581348,-3.1337590100,,,
4.6367187500,74,-2.9854672695,308.7446887958,-3.1319228069,,,
4.6386718750,74,-1.3963061437,309.0600552885,-3.1370747262,,,
4.6406250000,74,-2.5790180141,308.3766133881,-3.1332293473,,,
4.6425781250,74,-0.5437221916,305.8533836694,-3.1398149310,,,
4.6445312500,74,2.4128248077,307.0177920355,3.1337336640,,,
4.6464843750,74,2.4160485066,308.4294152440,3.1337591815,,,
4.6484375000,74,3.0979864164,307.6689973509,3.1315232647,,,
4.6503906250,74,5.4849420950,308.8192888299,3.1238307109,,,
4.6523437500,74,5.3175637147,310.9166388933,3.1244889598,,,
4.6542968750,74,5.4720970149,310.8762641876,3.1239895740,,,
4.6562500000,74,6.8191070759,312.3843758352,3.1197617002,,,
4.6582031250,74,6.4391776528,314.5887963221,3.1211226704,,,
4.6601562500,74,4.9740953358,315.5729181458,3.1258298899,,,
4.6621093750,74,4.7869640251,314.9724519409,3.1263940281,,,
4.6640625000,74,6.1236460252,317.0335490960,3.1222760012,,,
4.6660156250,74,3.1664849271,319.7878885297,3.1316906630,,,
4.6679687500,74,0.2777374899,317.8423513421,3.1407188319,,,
4.6699218750,74,1.0393163917,316.2692588987,3.1383064719,,,
4.6718750000,74,1.6022330431,316.7843982088,3.1365348291,,,
4.6738281250,74,1.3061272962,316.8354946380,3.1374702272,,,
4.6757812500,74,2.9556218165,317.1531867436,3.1322732940,,,
4.6777343750,74,2.9998664772,321.6967463121,3.1322673807,,,
4.6796875000,74,-2.4655503191,323.5641274280,-3.1339726056,,,
4.6816406250,74,-5.2726050517,321.3753902375,-3.1251855428,,,
4.6835937500,74,-7.6035635796,321.0688668919,-3.1179084062,,,
4.6855468750,74,-11.6033372869,318.1312686539,-3.1051111359,,,
4.6875000000,75,-0.2643308981,313.6029895162,-3.1407497696,,,
4.6894531250,75,1.4133779982,310.6195132030,3.1370424473,,,
4.6914062500,75,4.4555875333,313.8916316998,3.1273975088,,,
4.6933593750,75,0.7900295824,316.0495673600,3.1390929495,,,
4.6953125000,75,0.0281907615,313.3650700764,3.1415026922,,,
4.6972656250,75,1.7659497535,313.6082106262,3.1359615539,,,
4.6992187500,75,1.8565223050,315.4747638929,3.1357077676,,,
4.7011718750,75,-0.5719312415,316.6202452678,-3.1397862891,,,
4.7031250000,75,-1.7322452695,314.3240225961,-3.1360816079,,,
4.7050781250,75,-0.2536334040,314.9074200750,-3.1407872314,,,
4.7070312500,75,-2.7592533515,315.6941308572,-3.1328522678,,,
4.7089843750,75,-3.2118189830,313.2003919997,-3.1313376368,,,
4.7109375000,75,-2.6743302710,313.1386163911,-3.1330521458,,,
4.7128906250,75,-3.2825991895,311.6934409506,-3.1310609598,,,
4.7148437500,75,-1.2046910784,310.4240291727,-3.1377118519,,,
4.7167968750,75,0.7226642450,312.2514758901,3.1392782854,,,
4.7187500000,75,-1.0172968471,315.3291986621,-3.1383665058,,,
4.7207031250,75,-5.3917149528,313.5376858177,-3.1243954203,,,
4.7226562500,75,-3.7483860613,309.1738030970,-3.1294684766,,,
4.7246093750,75,-1.6851397665,310.6310109670,-3.1361677347,,,
4.7265625000,75,-3.7451657951,309.5260671521,-3.1294926802,,,
4.7285156250,75,-1.0337398775,306.4410066345,-3.1382192740,,,
4.7304687500,75,2.1147971713,308.2622099407,3.1347322157,,,
4.7324218750,75,2.0735089773,310.0622245780,3.1349052074,,,
4.7343750000,75,1.9015255535,310.6945564196,3.1354723744,,,
4.7363281250,75,1.9366974870,311.2031986959,3.1353693564,,,
4.7382812500,75,1.2985216886,312.2526136303,3.1374340801,,,
4.7402343750,75,-0.6074307311,310.7816209126,-3.1396381264,,,
4.7421875000,75,2.4044842969,308.0390157276,3.1337867959,,,
4.7441406250,75,5.7014567852,311.8417104057,3.1233084591,,,
4.7460937500,75,3.0860702617,314.6014319304,3.1317830359,,,
4.7480468750,75,1.6343233173,314.3573087655,3.1363936948,,,
4.7500000000,76,9.1974237106,312.3991122497,3.1121471380,,,
4.7519531250,76,5.6520206372,314.9219233233,3.1236443188,,,
4.7539062500,76,4.6897148659,315.9940189373,3.1267509580,,,
4.7558593750,76,2.8191628420,316.5241873975,3.1326859089,,,
4.7578125000,76,2.6119200719,317.5516403385,3.1333673787,,,
4.7597656250,76,-1.3522983058,319.1281674324,-3.1373551638,,,
4.7617187500,76,-4.4170736922,315.3261214725,-3.1275842418,,,
4.7636718750,76,-3.6405598273,312.2536592230,-3.1299334073,,,
4.7656250000,76,-1.9557022673,309.6505890396,-3.1352767758,,,
4.7675781250,76,1.8670696361,309.3959594851,3.1355580532,,,
4.7695312500,76,3.6058670624,311.9405725849,3.1300329282,,,
4.7714843750,76,3.2625818880,313.8345158236,3.1311965993,,,
4.7734375000,76,2.4668996660,314.4900563586,3.1337484470,,,
4.7753906250,76,2.5714155254,314.6230524691,3.1334195584,,,
4.7773437500,76,3.1937058609,315.9776580154,3.1314851028,,,
4.7792968750,76,1.5116063961,318.5632930533,3.1368475618,,,
4.7812500000,76,-1.9793583590,316.9314532329,-3.1353472298,,,
4.7832031250,76,1.0527609467,314.9702914366,3.1382502339,,,
4.7851562500,76,0.6524467480,321.0753075231,3.1395605845,,,
4.7871093750,76,-7.5997048681,320.3360588873,-3.1178662646,,,
4.7890625000,76,-8.6722006353,313.6222481993,-3.1139373893,,,
4.7910156250,76,-6.4065961301,310.7804406765,-3.1209766523,,,
4.7929687500,76,-4.4069327700,309.2182466800,-3.1273403188,,,
4.7949218750,76,-2.2753377699,308.4157412573,-3.1342150846,,,
4.7968750000,76,0.9674110202,309.0624168491,3.1384625008,,,
4.7988281250,76,1.3598854698,313.1066707462,3.1372494381,,,
4.8007812500,76,-2.1671116117,313.5682016560,-3.1346814654,,,
4.8027343750,76,-2.8665959907,311.2571169168,-3.1323827870,,,
